14	69	15	290
14	2	15	290
1212	0	1518	290
455	1	311	290
122	17	28	290
19	5	454	290
19	0	454	290
69	0	959	290
120	20	1515	290
1020	6	42	290
1020	20	42	290
42	20	1020	290
2741	76	3954	290
3954	76	2741	290
122	31	2930	290
2930	32	122	290
397	76	2930	290
2930	76	397	290
2930	15	415	290
613	15	1063	290
53	32	262	290
262	31	53	290
42	50	44	290
485	50	44	290
45	0	400	290
122	91	42	290
11159	47	11049	290
11049	47	11159	290
11049	0	1808	290
22675	32	1418	290
1418	31	22675	290
157	15	1558	290
157	15	486	290
157	15	427	290
157	15	430	290
115	31	157	290
157	32	115	290
53	0	1402	290
451	128	1428	290
1276	0	64	290
451	0	1428	290
1056	0	7220	290
1360	113	1056	290
6	47	2637	290
2637	47	6	290
2391	8	22676	290
514	0	66	290
5299	60	65	290
8786	0	8388	290
8786	0	3175	290
1457	19	70	290
40	19	70	290
40	0	70	290
279	13	70	290
15463	20	70	290
1018	47	397	290
397	47	1018	290
1018	8	397	290
1512	4	406	290
122	5	125	290
122	5	8311	290
19	5	8311	290
1598	5	8638	290
19	5	20	290
414	46	122	290
42	19	406	290
1018	15	2959	290
1018	15	65	290
15	22	14	290
1428	0	7220	290
14745	0	468	290
468	0	471	290
459	57	6203	290
3881	0	471	290
1019	6	3504	290
3504	97	1019	290
44	1	916	290
477	38	382	290
3138	47	6408	290
6408	47	3138	290
1444	0	6408	290
3138	31	6408	290
6408	32	3138	290
80	1	1418	290
458	5	465	290
115	41	64	290
64	41	115	290
4101	47	6887	290
6887	47	4101	290
22675	47	6849	290
22675	47	2994	290
6849	47	22675	290
2994	47	22675	290
1018	120	70	290
1721	0	265	290
11988	47	9406	290
9406	47	11988	290
1557	0	182	290
1557	0	260	290
1732	0	1351	290
1397	8	9277	290
260	29	1234	290
53	0	22677	290
1089	34	1402	290
1089	34	66	290
258	7	22678	290
334	7	22678	290
1074	65	5963	290
18301	6	9	290
6300	0	13	290
13	0	1070	290
2011	0	13	290
8	0	525	290
1684	0	13	290
1963	0	1793	290
14763	51	431	290
1255	17	115	290
1255	17	1019	290
68	67	182	290
97	2	198	290
664	1	324	290
2959	47	9992	290
9992	47	2959	290
2959	8	3800	290
65	17	6345	290
65	5	664	290
9821	6	5537	290
661	15	98	290
14497	32	98	290
98	31	14497	290
42	15	122	291
998	47	2694	291
2694	47	998	291
3102	0	77	291
2930	32	122	291
122	31	2930	291
2930	15	397	291
2930	76	397	291
2930	15	415	291
397	76	2930	291
613	15	1063	291
53	32	2464	291
2464	31	53	291
458	5	1239	291
463	5	1239	291
515	144	529	291
15	104	234	291
15	155	234	291
512	0	50	291
306	47	512	291
512	47	306	291
50	12	115	291
50	12	219	291
972	26	50	291
972	32	50	291
50	31	972	291
50	5	8656	291
839	20	45	291
125	38	42	291
125	38	20	291
42	19	57	291
19	5	42	291
40	19	70	291
1123	54	2557	291
565	0	19	291
14	29	15	291
1927	50	22	291
2061	8	1927	291
1234	88	1524	291
1524	88	1234	291
1522	32	428	291
428	31	1522	291
115	12	636	291
636	12	115	291
427	0	115	291
13571	37	6230	291
2099	52	313	291
10138	1	2100	291
22679	20	5612	291
22679	71	15231	291
6434	0	22679	291
22679	0	22680	291
1051	28	11423	291
1558	64	1651	291
486	17	115	291
161	28	414	291
42	28	19	291
19	2	42	291
6570	0	25	291
5966	7	7992	291
145	79	435	291
94	50	2046	291
22681	7	529	291
1621	4	620	291
260	31	2694	291
2694	32	260	291
182	29	13704	291
80	22	105	291
80	22	109	291
80	22	111	291
1255	12	512	291
115	12	512	291
429	12	512	291
80	0	711	291
7162	5	516	291
22682	0	520	291
22682	0	51	291
260	29	1234	291
80	17	182	291
80	17	2243	291
220	31	5670	291
5670	32	220	291
6674	0	22683	291
1456	5	391	291
1103	5	2846	291
1068	5	15	291
592	31	157	291
157	32	592	291
157	32	3780	291
3780	31	157	291
80	0	67	291
77	31	28	291
28	32	77	291
8786	0	1563	291
122	34	573	291
10456	1	11928	291
8635	20	21131	291
6236	15	636	291
6236	15	6755	291
6236	15	524	291
6236	15	116	291
19	5	20814	291
42	36	19	291
170	43	42	291
21500	25	1070	291
1070	25	21500	291
698	8	5532	291
2090	8	5532	291
1684	0	1070	291
13	0	524	291
1320	66	1070	291
9719	0	61	291
2105	82	431	291
353	5	4106	291
329	28	8	291
8	2	1073	291
8	0	329	291
1063	0	77	291
14	0	1964	291
50	0	524	291
524	0	50	291
2243	32	66	291
66	31	2243	291
414	2	161	291
19778	15	13620	291
523	0	524	291
0	47	53	291
53	47	0	291
67	12	66	291
66	12	67	291
3504	97	1019	291
1019	6	3504	291
122	91	42	291
1224	104	1604	291
656	17	598	291
656	17	600	291
598	17	656	291
598	17	600	291
600	17	656	291
600	17	598	291
116	5	163	291
116	5	1137	291
42	28	401	291
1808	1	2804	291
5	117	77	291
5	28	514	291
32	0	3198	291
345	52	167	291
2694	32	182	291
182	31	2694	291
129	0	514	291
2965	0	23	291
1920	32	3780	291
3780	31	1920	291
164	8	0	291
122	31	53	291
53	32	122	291
2057	32	77	291
77	31	2057	291
8325	25	3383	291
3383	25	8325	291
10741	47	1857	291
1857	47	10741	291
1645	47	1857	291
1857	47	1645	291
2741	76	3954	291
3954	76	2741	291
345	52	537	291
182	4	13704	291
353	0	8326	291
1840	0	2377	291
9231	6	2467	291
48	1	6982	291
8777	6	14493	291
1063	67	50	291
21075	19	57	291
40	19	57	291
1131	0	3474	291
6687	47	3980	291
3980	47	6687	291
2899	15	53	291
53	15	2899	291
486	0	2542	291
2542	0	486	291
3882	19	445	291
22684	6	20	291
22684	2	20	291
265	8	5613	291
431	41	1026	291
1026	41	431	291
1428	49	7220	291
1161	0	568	291
897	31	428	291
428	32	897	291
126	0	127	291
579	2	1152	291
734	0	579	291
734	0	1152	291
579	5	1152	291
126	8	7379	291
230	2	7197	291
4252	40	313	291
14	5	26	291
26	38	163	291
12728	0	61	291
60	0	1294	291
32	117	77	291
66	51	32	291
1063	76	4043	291
4043	76	1063	291
6926	0	7899	291
636	5	6236	291
845	5	6236	291
53	32	142	291
142	31	53	291
28	15	2899	291
28	32	142	291
142	31	28	291
9864	57	285	291
1446	156	5780	291
1446	5	5780	291
3286	0	4325	291
42	20	122	291
893	0	3147	291
88	37	22685	291
8	69	4527	291
486	0	428	291
115	57	1558	291
1558	57	115	291
4010	8	4773	291
4010	8	414	291
4773	8	70	291
4773	8	41	291
19	6	3112	291
19	6	1025	291
3112	52	1025	291
455	0	44	291
414	46	122	291
573	2	161	291
88	8	163	291
1927	50	4652	291
2426	0	2729	291
2426	6	64	291
2426	67	163	291
1096	0	2674	291
636	31	157	291
157	32	636	291
2033	0	64	291
115	22	64	291
133	17	1738	291
1738	17	133	291
1738	47	133	291
133	47	1738	291
9651	51	458	291
3551	50	22	291
20	20	2278	291
565	0	414	291
25	5	26	291
4311	57	164	291
142	25	28	291
28	25	142	291
67	0	3780	291
157	1	0	291
4900	20	2439	291
2439	53	4900	291
1847	0	50	291
98	4	65	291
32	2	514	291
1810	28	514	291
66	129	28	291
126	29	127	291
625	19	57	291
1620	0	625	291
1067	30	15	291
3347	20	1570	291
3347	20	22686	291
66	8	144	291
1732	0	1351	291
115	35	262	291
1558	0	3398	291
44	6	70	291
44	2	70	291
400	6	70	291
400	2	70	291
65	47	661	291
661	47	65	291
661	47	307	291
307	47	661	291
98	84	65	291
2899	47	53	291
53	47	2899	291
474	1	428	291
13643	15	179	291
13643	15	321	291
13643	15	647	291
13643	15	28	291
117	15	8118	291
8118	15	117	291
53	47	13643	291
13643	47	53	291
144	40	240	291
142	17	28	291
28	17	142	291
6274	0	3869	291
430	0	2309	291
5	28	633	291
1522	0	1604	291
9086	40	19	291
125	28	1210	291
122	3	1454	291
42	81	57	291
1137	1	8392	291
1137	1	3638	291
1614	0	266	291
266	0	1614	291
50	31	6929	291
6929	32	50	291
61	0	1841	291
17703	0	5993	291
5758	19	57	291
9795	47	6339	291
6339	47	9795	291
9795	0	174	291
1404	0	729	291
7326	0	729	291
2100	0	897	291
2100	0	6834	291
9865	19	57	291
1922	47	3646	291
3646	47	1922	291
8777	27	600	291
1558	0	4330	291
735	6	115	291
53	22	1125	291
53	0	171	291
3882	63	57	291
3759	19	57	291
3759	19	115	291
115	17	367	291
367	17	115	291
115	15	2517	291
2517	15	115	291
349	67	133	291
760	7	349	291
138	43	13264	291
138	5	3609	291
88	5	163	291
219	0	260	291
788	0	260	291
1992	0	260	291
22687	0	64	291
486	76	0	291
0	76	486	291
486	8	157	291
458	5	9651	291
2899	76	53	291
53	76	2899	291
74	4	1137	291
3980	76	28	291
28	76	3980	291
53	7	6687	291
53	8	142	291
28	8	142	291
7947	0	2814	291
5	40	6316	291
4342	0	466	291
4981	20	431	291
4981	68	265	291
4981	68	22688	291
28	57	7953	291
662	0	260	291
1304	15	5823	291
5823	6	1304	291
872	0	539	291
728	0	539	291
788	0	66	291
2024	1	115	291
2024	1	64	291
32	2	5	291
32	2	66	291
10314	47	734	291
734	47	10314	291
2872	0	8444	291
3933	0	568	291
367	20	22689	291
1588	20	187	291
621	47	618	291
618	47	621	291
621	47	734	291
734	47	621	291
260	0	13704	291
182	51	260	291
1255	82	1601	291
21870	5	1850	291
400	17	1022	291
400	17	1505	291
32	117	7641	291
32	117	514	291
2	0	729	291
77	47	66	291
66	47	77	291
53	15	258	291
11273	1	14	291
15	20	234	291
15	155	25	291
1820	0	4798	291
1558	41	157	291
157	41	1558	291
157	27	64	291
157	76	306	291
306	76	157	291
6	27	5	291
91	8	1987	291
53	76	142	291
142	76	53	291
142	76	2899	291
2899	76	142	291
1103	5	1583	291
50	5	1583	291
1103	1	4213	291
7912	30	4370	291
219	15	802	291
219	15	28	291
219	15	260	291
802	15	219	291
802	15	28	291
802	15	260	291
28	15	219	291
28	15	802	291
28	15	260	291
260	15	219	291
260	15	802	291
260	15	28	291
2033	0	534	291
67	41	66	291
66	41	67	291
2021	1	10953	291
122	40	161	291
41	2	161	291
42	1	574	291
42	195	574	291
2899	8	53	291
53	0	6687	291
6887	47	11664	291
11664	47	6887	291
684	1	50	291
115	6	61	291
1841	52	61	291
7497	20	50	291
7497	0	1320	291
7497	6	50	291
61	1	3780	291
61	15	3780	291
1729	0	2704	291
3226	15	6775	291
6775	47	91	291
91	47	6775	291
126	0	568	291
313	52	7423	291
22690	0	3147	291
22177	82	1850	291
1256	4	22691	291
2961	9	22609	291
344	0	77	291
1428	31	6855	291
6855	32	1428	291
235	34	77	291
826	28	514	291
115	25	262	291
262	25	115	291
2879	8	5542	291
40	52	445	291
40	19	445	291
445	34	20	291
636	47	50	291
50	47	636	291
5691	1	1227	291
5691	20	1227	291
5691	0	1227	291
1782	6	21711	291
8777	0	14493	291
1415	1	4869	291
8777	4	1415	291
4307	52	1110	291
1519	66	11101	291
2070	8	16994	291
9614	1	3020	291
12232	81	57	291
811	32	2313	291
2313	31	811	291
1884	8	6637	291
6637	39	1888	291
228	8	636	291
8741	1	529	291
2190	5	2201	291
10551	0	4260	291
67	12	116	291
116	12	67	291
13	0	1894	291
32	74	77	291
539	29	694	291
1563	32	262	291
262	31	1563	291
260	47	219	291
260	47	802	291
260	47	28	291
219	59	802	291
219	59	28	291
219	47	260	291
802	59	219	291
802	59	28	291
802	47	260	291
28	59	219	291
28	59	802	291
28	47	260	291
8129	0	1832	291
397	6	9429	291
397	6	279	291
3882	4	20	291
2866	47	4238	291
4238	47	2866	291
53	57	142	291
21982	0	656	291
1713	134	22692	291
260	25	28	291
28	25	260	291
1255	4	1850	291
1101	0	115	291
563	0	22693	291
22694	74	1609	291
807	19	3058	291
7830	47	1026	291
1026	47	7830	291
7939	8	28	291
66	93	54	291
1833	8	4946	291
811	47	295	291
295	47	811	291
811	15	2313	291
811	15	2069	291
851	25	2456	291
851	25	220	291
2456	25	851	291
2456	25	220	291
220	25	851	291
220	25	2456	291
67	76	50	291
50	76	67	291
11226	12	3532	291
3532	12	11226	291
1255	5	258	291
306	15	486	291
486	15	306	291
28	41	260	291
260	41	28	291
2957	3	1111	291
2957	1	7590	291
67	31	9591	291
9591	32	67	291
53	15	13643	291
13643	15	117	291
13643	15	8118	291
238	0	260	291
115	12	145	291
292	0	1418	291
1688	36	2571	291
694	36	539	291
260	31	1557	291
1557	32	260	291
66	12	179	291
66	12	321	291
66	12	647	291
1070	54	524	291
1684	0	5532	291
1684	0	2811	291
182	12	260	291
260	12	182	291
2243	4	2518	291
711	6	66	291
14763	20	431	291
14763	120	8325	291
14763	51	4981	291
80	20	711	291
1522	32	50	291
50	31	1522	291
1522	15	50	291
50	12	67	291
67	12	50	291
67	47	642	291
642	47	67	291
1	31	2694	291
0	76	80	291
2694	32	1	291
2694	41	0	291
80	76	0	291
4151	0	1428	291
4151	0	7220	291
182	72	13704	291
203	5	296	291
10049	27	313	291
2872	1	568	291
2872	1	2028	291
126	8	715	291
5993	5	313	291
42	7	1022	291
4550	176	47	291
1254	196	1453	291
431	15	265	291
4151	0	18140	291
788	1	1729	291
42	40	19	291
42	28	161	291
19	5	2278	291
306	47	166	291
166	47	306	291
4151	20	1329	291
20398	20	1329	291
6	4	4151	291
266	31	7590	291
7590	32	266	291
1	76	66	291
66	76	1	291
2546	4	15084	291
53	15	260	291
5467	47	3459	291
3459	47	5467	291
28	99	142	291
3387	0	10227	291
299	52	1304	291
887	7	1137	291
887	15	888	291
600	52	3760	291
600	52	1782	291
296	81	57	291
2410	0	746	291
6053	76	19573	291
19573	76	6053	291
17662	0	365	291
19811	99	2790	291
3717	67	66	291
2211	53	263	291
13544	20	164	291
165	6	13544	291
13544	4	165	291
115	1	711	291
28	1	711	291
13087	47	1497	291
1497	47	13087	291
18747	145	258	291
50	8	28	291
50	8	53	291
50	12	28	291
1938	22	63	291
1558	47	2542	291
2542	47	1558	291
2894	47	9215	291
9215	47	2894	291
4740	32	191	291
191	31	4740	291
2172	0	266	291
353	137	431	291
115	4	423	291
819	8	849	291
12777	0	849	291
5291	32	745	291
745	31	5291	291
788	32	3890	291
3890	31	788	291
729	34	77	291
116	5	46	291
4095	32	28	291
4095	15	53	291
28	31	4095	291
53	15	4095	291
2172	47	513	291
513	47	2172	291
5796	0	2436	291
5796	0	2877	291
302	84	1715	291
2158	32	260	291
260	31	2158	291
1439	47	2158	291
2158	47	1439	291
14860	0	1845	291
14860	0	1378	291
486	1	1845	291
1522	22	50	291
12419	17	1026	291
80	50	1418	291
264	48	431	291
539	2	806	291
806	22	694	291
694	28	539	291
12833	57	77	291
23	47	6316	291
23	47	190	291
6316	47	23	291
6316	47	190	291
190	47	23	291
190	47	6316	291
28	5	2164	291
74	8	888	291
53	41	3980	291
3980	41	53	291
1099	1	219	291
1099	1	781	291
17734	1	18610	291
296	19	57	291
2909	46	781	291
14482	52	12954	291
12954	1	14482	291
3846	2	781	291
2707	53	3265	291
469	47	470	291
470	47	469	291
10544	47	1857	291
1857	47	10544	291
4208	30	8888	291
324	6	4208	291
64	37	22685	291
34	0	513	291
34	47	513	291
513	0	34	291
513	47	34	291
486	47	513	291
513	47	486	291
7007	1	8994	291
2714	37	1601	291
4837	142	343	291
2467	6	2814	291
182	28	13704	291
66	66	1093	291
386	1	163	291
1857	47	12371	291
12371	47	1857	291
12371	4	2163	291
1253	4	17880	291
1253	0	1686	291
2014	32	636	291
636	31	2014	291
21	0	3459	291
260	20	843	291
260	1	3890	291
5587	0	3890	291
123	0	115	291
22	6	50	291
1131	0	1841	291
19613	0	1981	291
1105	0	19613	291
2070	1	16994	291
21205	19	57	291
13857	99	14702	291
14702	99	13857	291
1005	4	13704	291
17	76	719	291
719	76	17	291
2853	104	2691	291
495	12	7226	291
22695	98	25	291
5	20	3	291
14	5	15	291
2467	1	5492	291
2614	47	7278	291
7278	47	2614	291
1558	0	64	291
1938	6	63	291
5376	0	38	291
405	76	1951	291
1951	76	405	291
405	47	1951	291
1951	47	405	291
122	17	44	291
122	31	397	291
397	32	122	291
1418	47	2694	291
2694	47	1418	291
75	8	1612	291
22542	2	22696	291
22696	6	15570	291
22696	28	22542	291
73	0	65	291
324	2	98	291
1440	1	252	291
28	47	142	291
142	47	28	291
6274	8	4768	291
17796	8	4768	291
6185	76	298	291
6185	76	2930	291
298	76	6185	291
298	76	2930	291
963	76	2930	291
2930	76	6185	291
2930	76	298	291
2930	76	963	291
2930	15	380	291
2899	8	28	291
2640	67	66	291
1735	0	20196	291
16213	25	18113	291
18113	25	16213	291
1171	1	1151	291
22697	0	1737	291
2387	47	7293	291
7293	47	3225	291
7293	47	1832	291
7293	47	2387	291
3225	47	7293	291
1832	47	7293	291
145	47	7293	291
7293	47	145	291
2467	6	9231	291
3850	25	3284	291
3284	25	3850	291
161	28	20	291
19	0	161	291
61	31	164	291
164	32	61	291
4304	57	3780	291
4304	32	3780	291
3780	31	4304	291
4304	1	164	291
4304	15	164	291
61	31	115	291
115	32	61	291
17153	1	50	291
17153	6	50	291
61	17	66	291
2431	0	8063	291
66	17	61	291
8994	15	977	291
8994	15	9963	291
1519	0	67	291
474	76	1558	291
1519	0	474	291
1558	76	474	291
5384	8	50	291
10211	142	10208	291
11088	20	1244	291
2390	0	77	291
1938	4	38	291
1938	76	38	291
38	76	1938	291
10275	17	365	291
365	17	10275	291
4951	5	308	291
182	28	1234	291
22698	22	14320	291
258	22	10210	291
64	0	28	291
65	1	221	291
2406	0	63	291
7008	47	2406	291
2406	47	7008	291
1576	8	1715	291
2097	0	581	291
142	41	28	291
28	41	142	291
63	25	802	291
802	25	63	291
775	25	9219	291
9219	25	775	291
224	47	142	291
142	47	224	291
142	31	224	291
224	32	142	291
729	8	63	291
848	1	1	291
729	29	17470	291
1453	5	90	291
428	31	663	291
663	32	428	291
600	27	1782	291
2626	15	5074	291
5674	2	2035	291
2035	2	5674	291
123	0	124	291
219	4	182	291
10551	0	17692	291
145	17	1138	291
5721	47	1047	291
1138	17	145	291
1047	47	5721	291
1047	0	145	291
1428	31	22699	291
22699	32	1428	291
97	2	198	291
2315	0	3532	291
122	47	70	291
122	41	380	291
70	47	122	291
6432	0	423	291
529	6	520	291
529	6	1559	291
529	40	1559	291
1988	47	1063	291
1063	47	1988	291
3413	104	3385	291
3532	41	1063	291
1063	41	3532	291
2467	0	2879	291
9390	0	2663	291
74	31	7593	291
7593	32	74	291
7593	32	66	291
66	31	7593	291
53	0	2085	291
2243	32	260	291
260	0	2243	291
260	31	2243	291
66	31	1789	291
1789	32	66	291
8875	0	428	291
8875	15	3479	291
1452	5	18444	291
161	130	122	291
1785	20	1227	291
4153	4	4334	291
4153	4	78	291
66	8	4334	291
66	8	78	291
4153	47	2506	291
2506	47	4153	291
1996	0	8303	291
256	25	2542	291
1397	25	2542	291
427	25	2542	291
2542	25	256	291
2542	25	1397	291
2542	25	427	291
486	8	262	291
157	1	427	291
592	5	3211	291
2690	5	1609	291
1645	0	2163	291
28	79	1193	291
9501	25	19332	291
8946	14	18311	291
18311	13	8946	291
22543	0	22542	291
22542	40	8947	291
12984	0	9501	291
2870	0	802	291
486	15	260	291
530	47	592	291
530	47	512	291
592	47	530	291
592	47	512	291
512	47	530	291
512	47	592	291
22	67	50	291
321	17	260	291
260	17	321	291
3272	31	4095	291
4095	32	3272	291
2804	76	6513	291
6513	76	2804	291
6	76	1101	291
1101	76	6	291
0	12	3780	291
157	47	164	291
164	47	157	291
4964	8	1782	291
10945	5	7661	291
9538	8	2483	291
9538	0	266	291
151	6	245	291
2190	5	3208	291
2097	88	1841	291
358	5	356	291
7480	6	2232	291
9542	0	16461	291
10400	20	16487	291
1418	31	2694	291
2694	32	1418	291
66	76	428	291
428	76	66	291
66	97	711	291
488	2	486	291
3045	47	513	291
513	47	3045	291
300	66	258	291
2639	15	4243	291
2614	0	1418	291
2694	8	1418	291
1101	76	3646	291
3646	76	1101	291
19766	0	6201	291
2064	84	182	291
336	67	182	291
4890	67	63	291
4890	0	10973	291
73	57	235	291
66	21	191	291
28	12	2057	291
500	19	57	291
77	31	129	291
129	32	77	291
1438	1	182	291
1438	0	13704	291
182	8	4747	291
7640	0	520	291
1392	29	1391	291
530	1	8626	291
1981	0	19613	291
6432	4	423	291
530	104	1496	291
65	40	98	291
98	40	65	291
2004	1	65	291
4758	0	1253	291
80	0	182	291
75	17	3773	291
75	17	1612	291
819	0	182	291
919	75	436	291
919	6	4618	291
919	0	63	291
4618	8	216	291
21471	6	164	291
11013	20	164	291
397	95	42	291
298	196	280	291
298	196	70	291
1227	59	1397	291
1397	59	1227	291
3178	8	3398	291
305	1	374	291
2684	1	2033	291
65	40	198	291
1227	0	1785	291
1993	29	4450	291
122	20	70	291
22629	47	2694	291
2694	47	22629	291
16040	19	57	291
4837	0	12507	291
7951	0	240	291
2057	32	428	291
428	31	2057	291
115	10	460	291
5849	0	1418	291
1212	0	122	291
1132	6	70	291
1132	1	5094	291
28	47	285	291
285	47	28	291
191	31	300	291
300	32	191	291
513	47	3813	291
3813	47	513	291
6	1	2569	291
4513	28	6611	291
2506	0	12940	291
4252	40	11328	291
1418	31	373	291
373	32	1418	291
2555	19	57	291
1557	12	1418	291
400	20	397	291
716	142	1230	291
2172	27	1230	291
802	5	986	291
2134	47	1557	291
1557	47	2134	291
1418	31	66	291
66	32	1418	291
80	77	105	291
80	77	109	291
80	77	111	291
18010	0	1056	291
1558	35	50	291
5985	15	61	291
2570	200	3011	291
3011	30	2824	291
5	1	1067	291
53	0	66	291
17	12	21977	291
25	5	1003	291
25	5	15	291
1234	31	13704	291
13704	32	1234	291
66	0	182	291
14	1	15	291
15	1	21621	291
182	117	13704	291
9440	0	50	291
14	20	26	291
115	1	1558	291
1229	0	9080	291
21	32	3459	291
3459	31	21	291
3459	0	53	291
705	20	258	291
2669	0	477	291
13571	196	1453	291
1938	30	63	291
66	20	3174	291
4133	5	3174	291
3629	0	3286	291
5299	1	163	291
4972	47	345	291
345	47	4972	291
557	29	3831	291
449	67	1056	291
13643	32	28	291
28	31	13643	291
428	31	157	291
829	31	157	291
157	32	428	291
157	32	829	291
1558	76	157	291
157	76	1558	291
157	76	427	291
157	76	430	291
427	76	157	291
430	76	157	291
157	32	219	291
219	31	157	291
157	15	829	291
3058	32	2599	291
3058	0	3492	291
2599	31	3058	291
735	17	115	291
1009	0	539	291
3459	32	262	291
262	31	3459	291
210	15	1563	291
3459	15	8786	291
50	31	210	291
210	32	50	291
210	32	4314	291
4314	31	210	291
675	28	7742	291
53	0	28	291
89	0	6	291
1558	0	115	291
64	25	428	291
428	25	64	291
300	66	3754	291
6	1	2570	291
14860	1	4410	291
50	8	64	291
1558	47	512	291
512	47	1558	291
64	47	50	291
50	47	64	291
50	12	64	291
260	22	1729	291
1825	19	65	291
1625	0	97	291
3528	0	1012	291
8118	15	28	291
4041	5	3174	291
2232	1	22600	291
98	0	331	291
6	1	65	291
6	1	198	291
6	17	661	291
5041	47	1235	291
1235	47	5041	291
6624	47	1235	291
1235	47	6624	291
1235	47	6161	291
6161	47	1235	291
5321	0	1878	291
21578	0	429	291
514	0	66	291
260	8	911	291
258	13	57	291
80	0	13704	291
80	47	182	291
182	47	80	291
529	20	22700	291
529	20	9533	291
5029	20	17562	291
1103	5	22	291
28	12	142	291
142	12	28	291
2456	31	2489	291
3615	76	2489	291
2489	32	2456	291
2489	76	3615	291
3045	76	513	291
513	76	3045	291
6	1	5	291
5613	47	9406	291
9406	47	5613	291
65	31	345	291
345	32	65	291
5763	2	7022	291
22701	2	12640	291
486	47	512	291
512	47	486	291
50	57	802	291
50	12	802	291
486	0	802	291
50	60	1082	291
287	20	50	291
1019	60	50	291
22699	0	8733	291
97	40	198	291
163	6	4251	291
75	0	10504	291
2626	0	74	291
2626	0	10504	291
14902	0	3950	291
564	15	8786	291
4981	104	12224	291
1418	1	1407	291
6	15	6775	291
6	15	3225	291
9784	0	6	291
63	75	7391	291
1092	39	235	291
1092	39	63	291
5	117	7391	291
1092	57	235	291
80	6	2316	291
1418	47	2316	291
2316	47	109	291
2316	47	1418	291
109	47	2316	291
115	17	28	291
28	17	115	291
513	57	115	291
513	57	28	291
427	0	28	291
3646	76	513	291
513	76	3646	291
427	57	28	291
3385	71	2832	291
7745	0	50	291
2118	74	1715	291
3391	1	19002	291
3391	1	2586	291
5587	47	238	291
238	47	5587	291
97	40	1825	291
6141	0	97	291
2614	47	2694	291
2694	0	2614	291
2694	47	2614	291
80	57	1418	291
80	8	1418	291
1387	15	367	291
1387	15	719	291
1387	15	66	291
66	15	367	291
66	15	719	291
66	15	1387	291
367	15	719	291
367	15	1387	291
367	15	66	291
719	15	367	291
719	15	1387	291
719	15	66	291
334	67	815	291
64	41	428	291
428	41	64	291
530	68	9277	291
91	1	2569	291
1857	1	3055	291
12371	0	10741	291
133	25	1738	291
1738	25	133	291
1171	0	133	291
3084	1	6	291
78	6	12940	291
11226	0	50	291
2241	5	289	291
21	15	80	291
80	15	21	291
512	15	21	291
5901	52	80	291
15240	1	66	291
1845	0	28	291
75	73	1137	291
260	29	4887	291
3413	104	1428	291
8682	5	4060	291
2543	0	1977	291
50	66	229	291
642	91	22702	291
22702	8	50	291
2546	1	20321	291
365	60	50	291
2543	0	2674	291
451	5	449	291
260	17	182	291
182	17	260	291
0	0	2694	291
2694	0	0	291
3896	1	7028	291
1429	15	5341	291
1329	0	1428	291
1501	4	15608	291
381	72	382	291
381	52	19	291
44	0	16897	291
479	0	1036	291
479	0	455	291
1036	41	42	291
122	5	42	291
19	29	125	291
283	0	15547	291
42	10	44	291
5703	0	413	291
122	15	42	291
413	15	122	291
397	15	122	291
42	38	454	291
19	69	454	291
19	0	100	291
413	4	70	291
839	15	122	291
6858	1	1202	291
962	52	44	291
19	5	694	291
122	5	8311	291
19	5	382	291
70	0	19	291
455	6	19	291
376	19	57	291
42	20	19	291
839	0	70	291
839	0	19	291
42	6	44	291
1987	5	42	291
66	29	42	291
44	0	122	291
413	1	1202	291
170	20	400	291
400	8	44	291
5706	0	44	291
5706	0	400	291
44	0	565	291
44	6	1044	291
454	19	57	291
565	0	1044	291
414	2	42	291
122	0	2464	291
397	20	70	291
957	20	391	291
19	43	42	291
445	67	42	291
70	12	42	291
477	1	42	291
1132	2	70	291
1132	0	122	291
391	15	122	291
1212	20	70	291
1132	0	70	291
387	1	397	291
1212	15	122	291
42	6	406	291
19	38	20	291
1018	158	397	291
11147	4	42	291
44	65	6190	291
44	20	400	291
9880	47	455	291
455	47	9880	291
125	22	42	291
612	64	470	291
1246	0	22703	291
1246	4	1654	291
7574	0	719	291
1019	65	719	291
6731	22	358	291
719	0	67	291
115	32	719	291
719	31	115	291
115	47	5902	291
5902	47	115	291
336	28	13704	291
8733	0	3413	291
1428	22	3413	291
1475	8	988	291
14472	0	3447	291
4643	0	3417	291
4643	0	3447	291
3129	5	3447	291
285	0	284	291
285	0	976	291
4981	0	3340	291
1418	0	11159	291
1063	0	3532	291
1235	39	22704	291
115	52	1558	291
5041	0	1482	291
451	31	22705	291
22705	32	451	291
8115	17	28	291
28	17	8115	291
428	31	28	291
428	31	13438	291
28	32	428	291
13438	32	428	291
53	39	397	291
53	39	958	291
28	31	798	291
798	32	28	291
798	0	5527	291
798	47	53	291
53	47	798	291
459	50	4189	291
6432	1	423	291
7975	5	308	291
1106	29	1234	291
1106	29	260	291
3620	28	10389	291
66	20	28	291
182	0	11441	291
15302	2	13704	291
47	20	22706	291
1056	32	999	291
999	31	1056	291
4981	1	3340	291
6334	61	777	291
777	61	6334	291
611	15	612	291
3413	0	1428	291
3413	4	3085	291
22699	0	1428	291
365	0	6637	291
9553	0	6637	291
6637	20	22670	291
2772	20	2822	291
7315	0	7357	291
3978	0	13704	291
2447	12	787	291
787	12	2447	291
182	0	13704	291
2316	5	1315	291
1418	5	1315	291
1993	29	4887	291
3385	49	7220	291
