5834	8	3647	255
115	211	28	255
115	93	28	255
662	0	53	255
50	32	28	255
28	31	50	255
1676	0	6500	255
2879	17	66	255
66	17	2879	255
2043	5	1609	255
479	0	953	255
1276	20	163	255
1276	20	1940	255
5445	0	592	255
8191	20	11399	255
19	1	11399	255
565	0	161	255
44	20	70	255
44	47	3181	255
298	20	3181	255
298	142	444	255
3181	47	44	255
4112	120	115	255
5275	0	2879	255
64	22	115	255
50	8	66	255
1847	1	50	255
621	31	1843	255
1843	32	621	255
621	0	127	255
2411	28	187	255
2411	48	127	255
577	6	7196	255
7196	6	577	255
7196	6	5826	255
5826	6	7196	255
577	1	187	255
715	29	12262	255
17199	25	2215	255
2215	25	17199	255
1102	1	21566	255
577	8	21566	255
187	19	57	255
1102	47	734	255
734	47	1102	255
548	2	1335	255
1335	28	548	255
909	0	126	255
187	1	620	255
174	6	5826	255
174	6	3558	255
174	0	5826	255
11309	40	2094	255
2094	40	11309	255
2094	0	9276	255
548	2	3539	255
10476	38	313	255
4274	15	897	255
897	15	4274	255
2990	151	5993	255
2140	6	17703	255
48	235	661	255
148	0	97	255
98	147	65	255
21567	0	50	255
47	28	116	255
345	8	46	255
6161	47	21568	255
21568	47	6161	255
1645	1	530	255
3594	0	115	255
66	1	50	255
122	142	298	255
122	20	444	255
298	47	3181	255
3181	47	298	255
1204	0	8081	255
230	2	127	255
2452	28	127	255
548	2	187	255
622	0	548	255
187	28	548	255
1820	0	1346	255
157	15	1	255
0	41	157	255
157	41	0	255
7965	5	7966	255
115	211	258	255
115	93	258	255
0	76	157	255
157	76	0	255
592	25	802	255
802	25	592	255
67	87	63	255
1519	29	447	255
663	47	13926	255
13926	47	663	255
187	1	568	255
2296	50	970	255
851	41	2456	255
2456	41	851	255
618	8	579	255
2951	5	18363	255
3169	5	18363	255
577	1	21566	255
1340	4	5445	255
21569	0	1729	255
454	19	122	255
6912	15	17188	255
50	31	656	255
656	32	50	255
661	5	706	255
661	5	207	255
207	20	1280	255
6581	0	2215	255
2779	0	74	255
3276	47	3280	255
3280	47	3276	255
887	0	3276	255
66	1	164	255
5	19	633	255
1501	0	2429	255
5275	1	115	255
9125	1	1609	255
9125	1	7861	255
53	12	4314	255
122	142	1043	255
728	5	3375	255
1848	0	1613	255
1848	0	806	255
2297	5	509	255
14863	0	10697	255
14863	0	21570	255
7875	0	4274	255
4948	0	367	255
14	40	26	255
15	1	234	255
77	45	32	255
148	0	77	255
11152	0	1438	255
2836	8	14312	255
13805	47	14894	255
14894	47	13805	255
14894	47	3398	255
3398	47	14894	255
690	1	258	255
1101	0	3321	255
844	7	6436	255
6436	7	844	255
278	1	50	255
1095	0	50	255
28	2	240	255
240	2	28	255
260	17	28	255
2039	52	844	255
2021	1	844	255
2021	1	4923	255
1744	7	844	255
1798	47	720	255
720	47	1798	255
1782	32	116	255
116	31	1782	255
3398	1	115	255
13101	54	4294	255
61	29	50	255
3780	80	50	255
50	15	3780	255
3780	15	50	255
200	0	260	255
9126	10	260	255
537	4	260	255
3780	60	61	255
349	128	7766	255
529	20	6957	255
529	129	6957	255
138	2	349	255
349	33	138	255
14	37	26	255
374	8	5304	255
32	135	1987	255
32	71	1987	255
1204	41	8081	255
787	6	1107	255
1074	43	524	255
28	31	1522	255
1522	32	28	255
275	0	41	255
42	19	453	255
53	15	179	255
53	76	8994	255
8994	76	53	255
8994	15	53	255
8994	57	1093	255
3780	29	18740	255
3780	47	66	255
66	47	3780	255
3780	0	164	255
8778	0	164	255
175	5	176	255
74	5	1137	255
63	2	635	255
870	0	21571	255
19969	0	8081	255
487	1	8081	255
12585	52	437	255
2780	27	7294	255
66	8	77	255
145	8	3550	255
3576	0	1111	255
91	8	9650	255
3297	8	424	255
3164	1	221	255
3164	0	221	255
1453	15	182	255
2678	7	9650	255
511	47	8862	255
1131	47	8862	255
8862	47	511	255
8862	47	1131	255
3531	0	63	255
1249	0	3531	255
3531	2	635	255
1093	0	28	255
53	0	2131	255
18010	0	3249	255
302	2	13850	255
65	6	4208	255
4208	9	664	255
702	1	3321	255
437	57	451	255
50	31	1056	255
451	15	21	255
451	15	512	255
1056	32	50	255
4210	76	2899	255
2899	76	4210	255
279	11	444	255
80	147	711	255
80	20	711	255
6969	8	2436	255
2817	1	21572	255
1101	1	1493	255
12245	151	8090	255
8971	57	240	255
437	0	1104	255
802	17	28	255
28	17	802	255
260	17	63	255
2898	0	262	255
5507	0	262	255
122	6	1241	255
122	0	400	255
2057	17	115	255
115	17	2057	255
13665	0	11793	255
2980	36	7797	255
3735	8	1558	255
67	192	1	255
67	192	66	255
1339	31	469	255
469	32	1339	255
469	15	10298	255
1263	1	1634	255
1263	1	1726	255
6570	0	25	255
1	31	2694	255
2694	32	1	255
157	0	67	255
157	0	66	255
157	0	1	255
661	21	1281	255
7389	8	145	255
4210	25	2899	255
2899	25	4210	255
4655	47	142	255
142	47	4655	255
2814	0	4040	255
14568	1	9693	255
64	5	163	255
3649	75	426	255
6516	0	2172	255
6516	47	2172	255
2172	47	6516	255
6964	47	2681	255
2681	47	6964	255
1793	0	3286	255
719	5	9022	255
539	9	871	255
3838	32	5831	255
5831	31	3838	255
2606	27	997	255
64	20	1601	255
1732	47	7256	255
7256	47	1732	255
414	5	6471	255
414	5	42	255
122	5	1866	255
19728	0	3771	255
663	1	12140	255
8102	0	1730	255
115	47	123	255
123	47	115	255
21573	20	9277	255
18973	29	1688	255
1981	8	145	255
50	31	66	255
66	32	50	255
4314	17	719	255
719	17	4314	255
50	25	1056	255
1056	25	50	255
1522	52	53	255
125	36	122	255
122	80	42	255
397	0	3181	255
376	28	391	255
19	20	376	255
19	14	376	255
1676	66	201	255
219	57	53	255
115	17	28	255
28	17	115	255
2483	8	1282	255
1478	0	7256	255
10132	1	115	255
2529	0	21574	255
631	32	2158	255
2158	31	631	255
28	47	53	255
28	47	80	255
53	47	28	255
53	47	80	255
80	47	28	255
80	47	53	255
16185	25	5505	255
5505	25	16185	255
9125	15	66	255
450	47	80	255
80	47	450	255
7028	22	1019	255
21575	0	38	255
427	0	2851	255
374	6	306	255
21576	0	1729	255
1056	15	50	255
642	0	21	255
11716	0	133	255
11716	0	851	255
11716	0	220	255
9388	4	831	255
5717	47	606	255
606	47	5717	255
14290	8	145	255
2727	6	163	255
4502	20	1275	255
4502	112	1275	255
1453	17	2879	255
2879	17	1453	255
1453	31	13286	255
13286	32	1453	255
13286	32	4804	255
4804	31	13286	255
1997	76	191	255
191	76	1997	255
3148	0	54	255
19	0	161	255
381	28	161	255
647	5	1609	255
513	8	8422	255
17347	0	1977	255
77	0	32	255
32	2	33	255
32	2	514	255
3105	84	33	255
32	2	5	255
21	15	449	255
872	4	694	255
4511	8	334	255
2057	0	732	255
2466	0	80	255
28	47	1255	255
1255	47	28	255
1180	0	1070	255
8	5	329	255
12336	0	410	255
8	65	523	255
8	65	9	255
2884	1	524	255
5714	0	2884	255
8037	8	11	255
10964	27	9	255
13	4	3893	255
1182	1	7169	255
2391	0	8276	255
414	5	3485	255
628	37	35	255
19019	5	35	255
19019	5	1355	255
13589	0	1110	255
13589	20	124	255
4330	37	308	255
2681	8	78	255
46	5	47	255
1685	65	1254	255
871	19	57	255
719	5	21577	255
719	5	356	255
1691	0	145	255
636	12	145	255
7591	4	9	255
1070	1	9	255
164	29	18740	255
8191	19	57	255
1227	76	7479	255
7479	76	1227	255
922	47	300	255
300	47	922	255
922	0	6960	255
802	5	3375	255
694	19	57	255
115	6	460	255
681	27	2099	255
681	0	272	255
3302	4	3375	255
64	20	2408	255
1568	0	1793	255
663	0	21166	255
3780	15	6255	255
621	0	126	255
14101	0	610	255
1567	32	3810	255
3810	31	1567	255
1567	8	145	255
1387	0	18813	255
414	4	391	255
3405	47	7479	255
3405	47	18529	255
7479	47	3405	255
18529	47	3405	255
1389	1	486	255
870	0	8081	255
10994	1	98	255
610	32	3810	255
3810	31	610	255
8709	8	3214	255
258	20	53	255
7256	41	2032	255
1517	142	444	255
42	4	44	255
613	0	397	255
164	29	8778	255
904	5	334	255
6151	4	334	255
1242	28	18712	255
2362	28	18712	255
11856	15	191	255
428	31	1631	255
428	31	14098	255
428	31	3322	255
428	31	20438	255
1631	32	428	255
14098	32	428	255
3322	32	428	255
20438	32	428	255
2067	1	1263	255
3838	32	3810	255
3810	31	3838	255
3810	8	3838	255
3810	8	948	255
948	17	145	255
145	17	948	255
3764	57	64	255
3764	57	534	255
3764	0	656	255
10978	31	8994	255
8994	32	10978	255
1249	0	6358	255
17985	32	3216	255
3216	31	17985	255
260	67	191	255
260	17	191	255
238	0	260	255
266	47	17081	255
17081	47	266	255
4351	137	2044	255
5681	5	3331	255
21578	5	11856	255
67	119	636	255
636	119	67	255
1227	0	769	255
1934	47	10738	255
10738	47	1934	255
265	0	805	255
600	8	423	255
3297	32	600	255
5682	47	1415	255
600	31	3297	255
1415	47	5682	255
423	47	600	255
600	47	423	255
17985	47	3216	255
3216	47	17985	255
181	8	1633	255
14949	25	8223	255
8223	25	14949	255
810	0	735	255
2097	0	3583	255
2097	69	581	255
3582	0	3583	255
3766	1	21579	255
21580	0	9384	255
3398	1	31	255
31	30	29	255
66	132	3979	255
115	17	64	255
64	17	115	255
21581	6	428	255
71	2	122	255
1367	47	10218	255
10218	47	1367	255
10218	47	5534	255
5534	47	10218	255
10738	47	612	255
612	47	10738	255
14674	47	14963	255
14963	47	14674	255
1972	28	21582	255
869	52	1972	255
869	5	21582	255
61	31	115	255
115	32	61	255
3016	68	1808	255
3016	3	489	255
3016	75	3909	255
8548	0	10891	255
10891	40	3909	255
3016	1	1808	255
66	93	11150	255
592	6	115	255
3996	47	1338	255
1338	47	3996	255
50	2	66	255
66	2	50	255
163	1	1276	255
1732	0	64	255
21575	0	1136	255
19	5	391	255
44	11	839	255
66	143	98	255
460	80	5142	255
182	50	3448	255
664	36	725	255
97	5	2544	255
97	40	2544	255
7592	0	66	255
1125	0	260	255
1198	6	2517	255
1198	0	63	255
172	2	171	255
4330	37	163	255
20510	5	201	255
98	0	66	255
74	0	1612	255
2839	2	292	255
191	2	911	255
424	0	3398	255
6492	32	2483	255
2483	31	6492	255
174	102	1119	255
5875	34	897	255
1168	6	313	255
174	22	568	255
145	31	2089	255
2089	32	145	255
5904	0	2089	255
2089	47	5383	255
5383	47	2089	255
145	41	719	255
719	41	145	255
10882	1	1640	255
5810	75	3887	255
63	2	21583	255
1629	0	63	255
79	84	19790	255
63	22	65	255
63	22	190	255
8562	0	636	255
10953	47	512	255
512	47	10953	255
512	41	10953	255
10953	41	512	255
815	5	169	255
2466	0	2217	255
2505	17	1230	255
2505	15	7690	255
64	5	9408	255
6547	0	4977	255
1074	1	524	255
1074	43	9	255
622	0	1335	255
262	47	145	255
145	47	262	255
88	29	64	255
9704	47	298	255
9704	47	963	255
298	47	963	255
298	47	9704	255
963	47	298	255
963	47	9704	255
198	19	57	255
198	6	65	255
2211	47	64	255
64	47	2211	255
426	20	21584	255
50	0	7658	255
258	12	28	255
4643	59	287	255
287	59	4643	255
66	5	258	255
117	15	802	255
84	2	66	255
66	2	84	255
636	1	711	255
2557	0	122	255
1523	5	42	255
3139	47	9214	255
9214	47	3139	255
1026	0	7287	255
529	1	515	255
4643	71	3447	255
3447	53	989	255
3447	0	4643	255
486	47	663	255
663	47	486	255
486	47	1271	255
1271	47	486	255
1415	47	115	255
115	47	1415	255
912	5	1089	255
988	64	4643	255
2951	4	568	255
2190	5	2201	255
274	67	3208	255
9811	0	274	255
21585	1	3208	255
2081	0	2961	255
6030	0	4380	255
28	47	115	255
1298	0	115	255
1298	0	28	255
115	47	28	255
163	4	2727	255
63	8	191	255
28	8	191	255
260	22	285	255
866	11	298	255
298	6	455	255
3181	47	455	255
455	47	3181	255
298	20	455	255
922	0	769	255
28	8	172	255
157	4	101	255
159	29	48	255
157	4	12543	255
769	12	67	255
769	154	67	255
0	15	80	255
278	0	0	255
1	41	67	255
67	41	1	255
1691	0	1522	255
3928	47	255	255
255	47	3928	255
16388	28	11141	255
62	7	9650	255
62	7	6	255
290	40	779	255
4079	5	518	255
438	67	66	255
66	52	28	255
4600	29	17455	255
122	1	38	255
455	1	38	255
415	1	38	255
1997	31	50	255
50	32	1997	255
50	32	1961	255
1961	31	50	255
1997	31	8623	255
8623	32	1997	255
8623	32	1961	255
1961	31	8623	255
1997	47	1961	255
1961	47	1997	255
1961	8	50	255
1961	57	50	255
64	20	28	255
28	51	64	255
28	52	64	255
66	129	3321	255
9890	0	3347	255
5919	0	9890	255
5919	0	11702	255
19770	0	1911	255
115	68	64	255
254	1	115	255
254	32	598	255
254	0	3594	255
598	31	254	255
254	0	115	255
729	1	7776	255
729	1	3417	255
2278	0	122	255
1812	0	1201	255
9637	28	1201	255
1201	2	9637	255
2599	31	4888	255
4888	32	2599	255
172	18	911	255
173	2	201	255
173	0	771	255
1448	4	2380	255
1448	0	1446	255
1448	1	2380	255
2380	37	1355	255
1446	1	1355	255
1663	8	98	255
6511	6	374	255
431	19	57	255
400	20	42	255
400	0	44	255
44	4	120	255
400	0	3908	255
19	5	42	255
2870	15	117	255
117	15	2870	255
415	15	28	255
1453	5	1254	255
1685	6	1254	255
1715	0	1387	255
260	25	2093	255
2093	25	260	255
2093	25	788	255
788	25	2093	255
788	0	1106	255
2093	8	239	255
356	22	358	255
21586	47	2674	255
2674	47	21586	255
21586	0	612	255
2004	75	21587	255
1233	67	977	255
115	12	66	255
115	76	50	255
50	76	115	255
427	0	3398	255
427	0	219	255
306	0	219	255
935	19	57	255
7474	2	374	255
6	32	1754	255
1754	31	6	255
977	8	3065	255
977	43	201	255
3398	12	66	255
811	76	511	255
811	76	1131	255
511	76	811	255
511	76	1131	255
1131	76	811	255
1131	76	511	255
811	0	219	255
2994	0	1611	255
44	20	397	255
400	51	44	255
400	52	44	255
28	134	16659	255
13996	5	190	255
5370	0	50	255
115	0	6	255
808	28	1186	255
1186	2	808	255
1227	0	1837	255
1227	32	6960	255
1227	47	18529	255
6960	31	1227	255
18529	47	1227	255
8994	37	258	255
8994	5	258	255
53	20	8994	255
16040	0	9634	255
9185	47	631	255
631	47	9185	255
15424	0	74	255
7341	6	8647	255
887	6	8647	255
1137	6	8647	255
9564	0	3355	255
2315	0	1125	255
2315	61	1125	255
1125	61	2315	255
28	18	66	255
199	18	66	255
11279	0	1026	255
7393	36	296	255
2701	13	539	255
642	47	2843	255
2843	47	642	255
224	47	2187	255
15972	46	224	255
2187	47	224	255
198	17	65	255
428	9	5970	255
2684	40	5057	255
428	5	9011	255
3748	25	1204	255
1204	25	3748	255
6807	25	1729	255
6807	25	1453	255
1453	25	6807	255
1729	25	6807	255
1453	9	19311	255
13748	0	1453	255
871	13	539	255
539	14	871	255
74	5	879	255
1453	99	182	255
21588	22	8987	255
1254	4	3308	255
14520	54	14128	255
971	0	64	255
166	41	787	255
787	41	166	255
5795	0	2599	255
4022	0	2599	255
67	12	66	255
7138	20	115	255
19	5	951	255
1842	63	57	255
611	0	612	255
302	2	303	255
8541	0	3890	255
4021	15	3848	255
4351	0	12768	255
3929	9	944	255
3754	36	1393	255
887	6	3276	255
971	1	4330	255
1785	31	117	255
10218	76	117	255
117	32	1785	255
117	76	10218	255
418	15	1785	255
117	15	1785	255
5207	0	78	255
122	15	28	255
53	15	122	255
53	32	122	255
122	31	53	255
397	32	28	255
28	31	397	255
279	0	44	255
17	1	5299	255
14	0	25	255
887	47	2779	255
887	47	10965	255
2779	47	887	255
2779	47	10965	255
10965	47	887	255
10965	47	2779	255
66	31	17	255
17	32	66	255
1066	1	15	255
1066	1	5299	255
301	0	25	255
14	29	15	255
17	52	5299	255
492	52	5299	255
1840	1	3887	255
6831	0	14	255
15	130	14	255
5595	28	15	255
8597	0	234	255
5299	1	17	255
5299	6	17	255
1066	1	17	255
729	1	807	255
14580	12	21589	255
5254	15	3811	255
492	8	3887	255
14	69	25	255
12866	0	66	255
300	47	2929	255
2929	47	300	255
2186	0	28	255
10190	36	21590	255
145	14	8965	255
1749	2	182	255
1418	57	74	255
1418	25	66	255
66	25	1418	255
28	1	66	255
5213	0	5494	255
2666	79	67	255
768	0	4851	255
54	72	258	255
928	28	14	255
17982	43	1663	255
592	31	12811	255
12811	32	592	255
163	52	1941	255
2320	2	1283	255
971	51	64	255
971	52	64	255
1137	1	888	255
1137	15	888	255
15914	1	5695	255
1139	5	237	255
21591	0	64	255
4342	52	1583	255
4342	52	7093	255
1056	12	50	255
50	47	451	255
451	47	50	255
1056	15	21	255
1056	15	451	255
19688	52	50	255
19688	0	50	255
1583	0	13339	255
18653	11	1340	255
7256	0	64	255
64	57	428	255
428	57	64	255
3447	37	989	255
1663	25	469	255
469	25	1663	255
530	0	4334	255
3748	4	1340	255
802	31	6547	255
6547	32	802	255
614	28	84	255
84	2	614	255
3449	5	3819	255
1365	67	1481	255
1101	0	1730	255
306	15	374	255
6044	0	260	255
1715	48	1387	255
661	5	2263	255
75	114	2214	255
2614	32	66	255
66	31	2614	255
486	15	2708	255
486	49	2708	255
2316	5	2317	255
97	43	201	255
11260	19	57	255
8732	5	21592	255
21593	5	3085	255
745	34	746	255
3083	1	15875	255
50	31	3830	255
3830	32	50	255
3830	15	1056	255
50	47	3830	255
3830	47	50	255
298	20	444	255
444	6	298	255
444	4	3181	255
400	142	444	255
400	0	311	255
125	40	122	255
122	90	391	255
19	0	765	255
125	22	42	255
125	36	42	255
125	36	280	255
19	0	396	255
14389	0	44	255
376	33	42	255
454	0	3486	255
125	0	122	255
952	1	453	255
122	43	42	255
6293	0	765	255
2746	12	21594	255
1456	5	42	255
4137	0	455	255
445	4	70	255
125	40	42	255
453	47	454	255
454	47	453	255
406	8	397	255
406	8	613	255
397	0	453	255
1509	4	20	255
70	104	42	255
70	104	387	255
387	97	120	255
400	1	70	255
2034	6	298	255
122	34	20	255
42	1	70	255
125	1	70	255
445	1	18281	255
392	47	458	255
42	32	458	255
458	47	392	255
458	31	42	255
6856	2	42	255
45	1	19	255
400	0	122	255
5336	6	397	255
42	28	387	255
387	20	42	255
21595	4	44	255
5703	47	17281	255
17281	47	5703	255
4748	0	44	255
401	19	57	255
122	43	382	255
414	12	42	255
414	12	19	255
13216	7	42	255
588	7	42	255
960	7	42	255
574	7	42	255
588	1	42	255
42	22	454	255
454	20	42	255
445	0	18281	255
1517	0	3133	255
44	0	1517	255
4683	5	807	255
406	1	397	255
19	5	20	255
1458	1	42	255
1020	6	42	255
2563	47	1458	255
1458	47	2563	255
42	1	1458	255
400	20	959	255
44	29	19	255
401	19	2273	255
11399	12	19	255
3117	9	6272	255
6272	47	387	255
387	47	6272	255
1454	28	42	255
19	97	120	255
40	19	19	255
42	19	1945	255
44	67	42	255
765	145	391	255
6182	94	57	255
70	0	6182	255
42	1	6182	255
19	6	42	255
11846	47	1235	255
1235	47	11846	255
977	31	1233	255
6624	6	1233	255
1233	32	977	255
10512	6	1233	255
656	31	64	255
64	32	656	255
1558	47	1351	255
1351	47	1558	255
2372	0	1082	255
8635	12	15	255
21596	0	9277	255
9277	32	612	255
612	31	9277	255
14403	0	260	255
2392	32	2799	255
2392	32	28	255
2392	32	1255	255
2799	31	2392	255
28	31	2392	255
1255	31	2392	255
8448	27	2281	255
3382	97	3196	255
4591	0	1125	255
66	31	2619	255
15383	76	2619	255
2619	32	66	255
2619	76	15383	255
2619	0	3544	255
5048	0	8356	255
719	52	356	255
2306	0	1654	255
264	40	353	255
353	40	264	255
7868	0	746	255
7868	0	2844	255
3387	47	4828	255
4828	47	3387	255
5213	47	5494	255
5494	47	5213	255
5585	83	2057	255
5585	83	115	255
319	6	4766	255
1015	20	11591	255
7085	79	2124	255
5927	64	6175	255
5927	0	6175	255
3403	5	8913	255
1052	32	2736	255
3231	32	2736	255
2736	31	1052	255
2736	31	3231	255
25	37	26	255
575	33	15	255
9888	40	191	255
1	31	6467	255
6467	32	1	255
19104	15	6476	255
6467	0	1	255
1016	6	4490	255
1016	52	4490	255
1016	6	530	255
1016	6	2942	255
66	20	28	255
0	25	157	255
157	25	0	255
2626	0	1612	255
7868	8	2844	255
2601	57	67	255
11935	19	57	255
9115	19	57	255
28	52	66	255
919	20	6	255
6	80	28	255
788	0	4782	255
63	99	199	255
28	99	199	255
53	8	1294	255
705	1	50	255
80	4	2193	255
50	41	219	255
219	41	50	255
811	47	511	255
811	47	1131	255
511	47	811	255
1131	47	811	255
50	31	451	255
451	32	50	255
21	15	1056	255
3862	15	1056	255
512	15	1056	255
437	23	1131	255
524	52	50	255
423	67	3398	255
3297	47	1271	255
3297	47	1415	255
1271	47	3297	255
1415	47	3297	255
423	8	66	255
600	8	66	255
610	47	66	255
66	47	610	255
345	20	28	255
1	97	6	255
66	93	50	255
47	17	6	255
116	17	6	255
116	5	3091	255
1418	115	66	255
2177	6	3258	255
2702	27	1631	255
11623	6	80	255
6379	4	25	255
7553	8	745	255
879	38	21597	255
1501	20	1137	255
4760	0	2628	255
16300	34	746	255
1367	47	6495	255
6495	47	1367	255
54	104	1601	255
10697	1	21304	255
4099	0	1820	255
455	1	42	255
1360	5	9431	255
1418	5	489	255
1418	5	4486	255
2316	5	489	255
2316	5	4486	255
8583	142	12099	255
3133	0	70	255
70	67	280	255
455	22	42	255
3835	0	1886	255
20961	6	20741	255
64	31	1676	255
1676	32	64	255
3398	8	16463	255
8807	26	4856	255
8807	8	4856	255
4856	25	8807	255
2217	80	50	255
66	29	1	255
1497	1	636	255
21	47	1522	255
1522	47	21	255
67	31	164	255
164	32	67	255
21598	22	9093	255
9093	51	11552	255
17815	0	12543	255
1920	0	1	255
1920	0	66	255
1116	0	49	255
8	5	526	255
8	5	9	255
1715	97	6	255
1715	8	4110	255
223	49	66	255
80	60	65	255
115	47	1558	255
1558	47	115	255
4643	163	15147	255
5679	28	14929	255
16471	47	14	255
14	47	16471	255
2320	82	935	255
781	17	365	255
365	17	781	255
1418	10	66	255
4147	0	1808	255
122	37	1020	255
70	82	4139	255
4139	0	122	255
915	0	122	255
915	7	455	255
1518	20	70	255
565	0	400	255
765	1	122	255
565	0	455	255
19	52	42	255
358	5	42	255
453	17	70	255
453	17	455	255
19	5	453	255
967	6	455	255
44	6	455	255
42	28	122	255
42	6	396	255
5089	20	42	255
1530	30	391	255
40	19	57	255
1032	47	280	255
280	47	1032	255
80	15	0	255
555	0	49	255
745	34	849	255
21599	0	6005	255
66	6	28	255
19	5	125	255
42	28	125	255
70	41	125	255
9158	19	57	255
3842	1	42	255
397	1	280	255
445	4	1457	255
400	0	1505	255
42	38	8191	255
445	0	454	255
42	20	406	255
44	20	298	255
400	20	298	255
122	31	298	255
298	32	122	255
1	51	66	255
0	76	80	255
80	76	0	255
1	20	66	255
66	20	21347	255
5721	32	20153	255
20153	31	5721	255
5721	0	20153	255
916	47	400	255
400	1	916	255
400	47	916	255
19	29	391	255
565	20	42	255
42	15	122	255
50	6	122	255
50	52	122	255
50	50	122	255
11041	0	4038	255
468	0	17817	255
40	3	42	255
839	0	1458	255
19	43	42	255
19	69	42	255
5908	5	6206	255
610	47	5119	255
5119	47	610	255
454	20	839	255
397	1	42	255
4327	0	11703	255
2368	6	6921	255
592	0	367	255
260	46	191	255
260	31	976	255
976	32	260	255
1283	9	4451	255
1966	5	4504	255
1896	0	329	255
11	0	698	255
11	0	5963	255
545	0	265	255
887	47	3280	255
3280	47	887	255
14407	0	534	255
1568	0	1351	255
4197	4	1519	255
2134	0	1418	255
278	22	63	255
2369	5	3723	255
2369	4	505	255
636	17	145	256
145	17	636	256
21599	0	6005	256
1	31	1118	256
1118	32	1	256
122	37	414	256
38	31	2694	256
2694	32	38	256
38	20	77	256
610	0	66	256
610	47	66	256
66	47	610	256
66	5	79	256
1522	15	53	256
64	15	1437	256
64	15	219	256
64	15	63	256
64	15	802	256
219	15	1437	256
219	15	64	256
219	15	63	256
219	15	802	256
63	15	1437	256
63	15	64	256
63	15	219	256
63	15	802	256
802	15	1437	256
802	15	64	256
802	15	219	256
802	15	63	256
300	0	28	256
1522	0	7729	256
636	31	9046	256
636	31	9047	256
9046	32	636	256
9046	47	9047	256
9047	32	636	256
9047	47	9046	256
844	15	636	256
66	93	11150	256
2439	57	15984	256
50	8	66	256
66	17	50	256
437	17	66	256
66	17	437	256
12738	114	21600	256
12738	114	21601	256
21602	114	21600	256
21602	114	21601	256
19561	4	533	256
81	8	424	256
423	8	424	256
1651	0	19354	256
50	5	2846	256
5266	72	791	256
1847	1	50	256
1068	5	15	256
367	17	50	256
50	17	367	256
15	19	57	256
11013	20	164	256
50	31	1056	256
1056	32	50	256
642	0	1056	256
201	15	191	256
285	15	191	256
259	22	63	256
259	22	28	256
77	0	32	256
32	2	33	256
32	2	514	256
3105	84	33	256
32	2	5	256
2349	7	9650	256
3544	47	3014	256
3014	47	3544	256
2619	0	3544	256
2619	0	15383	256
15383	67	2619	256
1518	20	70	256
1775	19	57	256
1728	47	2047	256
2047	47	1728	256
5397	29	529	256
91	0	13675	256
145	57	17948	256
17948	57	145	256
28	52	729	256
486	47	663	256
663	47	486	256
486	47	1271	256
1271	47	486	256
115	47	1415	256
1415	47	115	256
628	37	35	256
19019	5	35	256
19019	5	1355	256
524	5	9	256
8	40	9	256
1153	138	524	256
1153	138	458	256
465	53	459	256
9	80	1074	256
524	5	329	256
8	0	329	256
8596	8	1181	256
1181	1	1070	256
1181	1	8596	256
8596	0	13	256
8	0	524	256
1180	0	329	256
2381	28	1667	256
2381	28	329	256
1820	47	11954	256
11954	47	1820	256
292	40	15	256
292	29	8953	256
1522	0	636	256
67	87	63	256
1	31	157	256
157	32	1	256
0	76	80	256
80	76	0	256
13	47	3986	256
3986	47	13	256
13	47	345	256
345	47	13	256
9845	5	8765	256
65	31	13	256
13	32	65	256
1418	9	68	256
21420	0	592	256
2074	52	2240	256
157	15	0	256
157	15	1	256
756	45	77	256
756	45	32	256
756	2	826	256
2057	99	76	256
486	32	600	256
486	76	663	256
600	31	486	256
663	76	486	256
486	15	663	256
663	15	486	256
486	15	600	256
600	8	802	256
600	8	4908	256
2610	8	2820	256
1056	8	50	256
4727	72	26	256
1519	76	346	256
346	76	1519	256
67	17	66	256
66	17	67	256
8340	17	122	256
2599	15	1729	256
2599	15	769	256
2599	15	266	256
2599	15	656	256
1729	15	2599	256
1729	15	769	256
1729	15	266	256
1729	15	656	256
769	15	2599	256
769	15	1729	256
769	15	266	256
769	15	656	256
266	15	2599	256
266	15	1729	256
266	15	769	256
266	15	656	256
656	15	2599	256
656	15	1729	256
656	15	769	256
656	15	266	256
64	20	28	256
1009	0	2316	256
12377	0	948	256
164	47	66	256
66	47	164	256
61	52	50	256
66	52	50	256
66	12	61	256
53	0	28	256
53	8	1294	256
6705	0	116	256
0	25	157	256
157	25	0	256
42	19	19	256
19	41	42	256
19	5	453	256
406	0	70	256
42	19	57	256
18649	0	17800	256
8287	6	3860	256
3842	1	42	256
463	5	464	256
32	2	76	256
76	2	32	256
815	15	2143	256
4016	15	3604	256
4016	15	2265	256
4016	15	924	256
11921	47	642	256
11921	47	1056	256
642	47	11921	256
642	47	1056	256
1056	47	11921	256
1056	47	642	256
426	6	486	256
1522	32	28	256
1522	47	53	256
28	31	1522	256
53	47	1522	256
6588	0	17	256
719	31	17678	256
17678	32	719	256
14949	25	8223	256
8223	25	14949	256
2702	27	1631	256
781	17	365	256
365	17	781	256
765	1	42	256
46	5	47	256
127	6	126	256
174	6	126	256
187	127	667	256
13101	54	4294	256
869	145	684	256
684	28	21603	256
15796	19	61	256
684	19	61	256
3780	80	50	256
50	76	3780	256
3780	76	50	256
3862	11	22	256
1554	0	1579	256
1579	52	7586	256
18230	5	22	256
22	4	15008	256
7271	62	1491	256
114	0	1585	256
164	29	18740	256
445	0	2564	256
19	20	42	256
1510	1	42	256
8311	6	42	256
