949	2	5029	2444
949	2	1387	2444
949	3	55	2444
949	30	55	2444
949	3	2	2444
949	3	364	2444
949	2	42	2444
24	4	115	2444
3	34	2	2444
138	16	461	2444
1484	38	5	2444
1170	23	6	2444
1170	16	5	2444
1170	65	5	2444
253	5	106	2444
253	3	46	2444
253	3	11	2444
3	1	337	2444
24	58	161	2444
3	67	218	2444
3	23	164	2444
930	6	101	2444
3	18	754	2444
3	50	102	2444
844	50	102	2444
950	6	206	2444
950	6	893	2444
950	11	5	2444
519	30	2244	2444
134	23	313	2445
2029	6	918	2445
504	36	5	2445
214	16	414	2445
214	43	60	2445
504	0	5	2445
504	155	5	2445
64	22	50	2445
44	2	521	2445
44	18	1387	2445
55	3	57	2445
64	2	101	2445
504	28	214	2445
217	68	213	2445
217	5	213	2445
213	16	217	2445
497	7	1387	2445
497	7	203	2445
1454	11	877	2445
1454	15	877	2445
64	141	101	2445
1454	3	60	2445
1862	32	949	2445
504	22	50	2445
504	59	233	2445
214	0	82	2445
214	16	213	2445
64	6	65	2445
55	6	1712	2445
44	18	55	2445
64	6	55	2445
44	11	702	2445
44	16	398	2445
1929	24	55	2445
1929	24	45	2445
55	37	1041	2445
55	0	44	2445
55	34	37	2445
1148	6	65	2445
448	6	65	2445
38	16	48	2445
5	59	193	2445
6	34	1228	2445
213	66	48	2445
44	37	254	2445
64	22	504	2445
55	108	6	2445
55	15	5	2445
1674	22	117	2445
58	1	126	2445
2182	16	292	2445
55	3	278	2445
2182	17	292	2445
55	0	21	2445
55	37	303	2445
58	6	364	2445
55	6	364	2445
55	19	60	2445
55	37	254	2445
55	0	187	2445
2308	27	50	2445
817	3	1968	2445
1915	16	48	2445
206	0	252	2445
206	2	1387	2445
2280	34	625	2445
1538	3	60	2445
82	28	48	2445
1671	0	177	2445
625	34	328	2445
82	3	224	2445
625	34	2280	2445
222	16	818	2445
203	32	497	2445
207	19	475	2445
207	19	177	2445
203	2	1387	2445
475	19	207	2445
203	0	497	2445
203	2	2	2445
203	59	38	2445
203	23	17	2445
82	116	2	2445
203	88	150	2445
206	27	1827	2445
203	19	252	2445
203	3	284	2445
203	34	731	2445
206	9	3240	2445
170	34	104	2445
170	20	98	2445
222	16	115	2445
6064	2	0	2445
6064	30	0	2445
0	3	6064	2445
179	30	439	2445
179	2	61	2445
211	30	437	2445
179	30	27	2445
179	13	27	2445
179	0	27	2445
1915	19	48	2445
0	2	303	2445
222	2	36	2445
625	34	27	2445
82	3	968	2445
286	36	27	2445
170	41	27	2445
6064	0	0	2445
82	116	1165	2445
82	6	27	2445
209	7	0	2445
0	30	6064	2445
0	16	2	2445
0	6	5	2445
25	19	1727	2445
5	4	1410	2445
5	77	1410	2445
859	1	625	2445
859	58	625	2445
1274	7	117	2445
2	2	125	2445
2	3	125	2445
1274	17	679	2445
1274	16	246	2445
3583	6	218	2445
1750	32	2	2445
5	37	958	2445
5	16	795	2445
5	16	27	2445
2	119	60	2445
2	19	1025	2445
6311	24	250	2445
2	88	252	2445
141	23	545	2445
6	30	285	2445
976	34	1220	2445
17	16	27	2445
4	91	27	2445
17	19	27	2445
2613	9	1059	2445
20	37	437	2445
2	119	277	2445
9	31	27	2445
2	22	273	2445
2	16	27	2445
1750	32	3	2445
66	7	146	2445
125	2	2	2445
125	3	2	2445
970	9	2	2445
970	34	303	2445
1890	30	112	2445
857	2	962	2445
1681	19	1387	2445
690	15	689	2445
126	0	497	2445
684	9	213	2445
806	30	1201	2445
940	34	60	2445
1218	6	937	2445
588	59	50	2445
684	7	497	2445
2	95	12	2445
690	15	2	2445
1159	24	37	2445
66	54	146	2445
710	19	252	2445
710	19	1000	2445
517	19	331	2445
689	15	2	2445
517	19	1271	2445
617	19	574	2445
119	37	1014	2445
119	0	21	2445
119	10	27	2445
617	30	2088	2445
2	16	12	2445
2	18	11	2445
35	2	118	2445
6	16	238	2445
6	30	94	2445
2	3	203	2445
17	23	203	2445
5	22	1100	2445
9	0	82	2445
2	16	55	2445
6	17	64	2445
77	59	55	2445
15	16	45	2445
5	37	448	2445
5	11	975	2445
15	7	710	2445
2	32	497	2445
331	19	517	2445
5	0	101	2445
5	82	440	2445
290	16	106	2445
5	91	458	2445
2	34	46	2445
9	19	46	2445
5	9	218	2445
5	0	165	2445
4549	34	1014	2445
3216	5	1387	2445
1271	111	731	2445
2	34	731	2445
2	2	1387	2445
290	59	440	2445
290	59	57	2445
203	7	1263	2445
331	36	517	2445
2	157	364	2445
6	16	24	2445
6	17	3	2445
5	34	335	2445
5	34	3	2445
5	34	351	2445
1537	137	3	2445
1256	7	2285	2445
2	3	198	2445
485	19	313	2445
6	24	313	2445
4	122	313	2445
462	3	91	2445
20	65	119	2445
2	2	1120	2445
2	3	588	2445
5	0	90	2445
5	1	90	2445
5	9	192	2445
2	18	299	2445
4	91	191	2445
5	11	555	2445
75	3	21	2445
49	3	162	2445
6	58	143	2445
462	2	91	2445
4	38	158	2445
81	3	82	2445
50	3	644	2445
235	95	6	2445
50	59	588	2445
50	67	198	2445
144	1	538	2445
96	3	2148	2445
1727	19	25	2445
144	2	182	2445
96	2	182	2445
705	7	252	2445
180	29	737	2445
1877	7	2364	2445
1877	2	2364	2445
1877	2	373	2445
832	59	188	2445
832	0	376	2445
538	1	144	2445
538	0	99	2445
2606	1	99	2445
52	16	48	2445
1877	0	252	2445
1877	19	252	2445
1877	28	546	2445
538	19	27	2445
538	30	27	2445
1877	34	2364	2445
106	0	46	2445
52	2	54	2445
1453	7	2199	2445
1276	99	512	2445
54	2	48	2445
54	5	106	2445
54	3	52	2445
54	76	52	2445
106	1	26	2445
54	18	80	2445
54	17	5	2445
1014	34	4549	2445
521	34	4549	2445
54	34	4549	2445
521	3	44	2445
1228	34	6	2445
53	9	252	2445
46	34	11	2445
1453	3	1387	2445
218	36	65	2445
46	34	2	2445
46	19	9	2445
46	7	5	2445
52	16	125	2445
106	0	184	2445
337	31	146	2445
46	43	184	2445
46	11	184	2445
603	38	305	2445
302	16	408	2445
161	63	1201	2445
218	95	313	2445
46	1	11	2445
193	27	27	2445
48	6	65	2445
48	19	513	2445
121	23	184	2445
30	23	121	2445
184	23	121	2445
154	34	41	2445
121	23	30	2445
154	65	42	2445
154	34	546	2445
154	65	252	2445
154	65	546	2445
547	16	2185	2445
41	34	154	2445
142	65	42	2445
1655	11	184	2445
527	144	526	2445
101	37	55	2445
1302	16	11	2445
4059	10	233	2445
299	38	596	2445
293	31	55	2445
27	19	17	2445
184	11	259	2445
252	71	545	2445
151	11	240	2445
151	71	545	2445
293	75	55	2445
3106	3	101	2445
101	2	3106	2445
48	3	54	2445
48	58	478	2445
48	19	1915	2445
48	24	214	2445
48	0	371	2445
48	11	371	2445
48	15	106	2445
48	63	4369	2445
48	11	27	2445
48	80	968	2445
48	16	513	2445
48	5	1384	2445
48	34	112	2445
3106	3	2629	2445
527	23	344	2445
526	23	257	2445
203	2	1201	2445
55	18	1387	2445
20	18	40	2445
20	0	40	2445
1201	3	203	2445
182	154	158	2445
595	39	1540	2445
182	3	96	2445
526	58	102	2445
526	58	158	2445
526	16	3666	2445
526	6	257	2445
2629	2	3106	2445
588	2	2	2445
54	7	1163	2445
54	37	22	2445
1222	15	877	2445
1222	15	962	2445
101	65	962	2445
101	3	962	2445
101	3	98	2445
1884	58	478	2445
101	65	98	2445
101	0	192	2445
101	18	21	2445
101	37	115	2445
101	16	1647	2445
101	2	591	2445
1222	11	877	2445
101	17	5	2445
779	23	448	2445
121	72	604	2445
328	34	625	2445
121	24	379	2445
121	72	379	2445
101	23	65	2445
732	22	713	2445
779	23	81	2445
224	2	82	2445
233	59	504	2445
233	10	2192	2445
101	0	1674	2445
101	3	64	2445
233	6	102	2445
101	6	925	2445
101	19	27	2445
224	2	27	2445
80	0	668	2445
531	16	286	2445
531	58	286	2445
531	24	213	2445
94	30	6	2445
78	36	337	2445
238	7	5	2445
94	19	60	2445
205	44	252	2445
149	18	120	2445
149	0	27	2445
81	9	27	2445
78	22	1293	2445
80	34	158	2445
177	24	27	2445
149	7	52	2445
65	41	26	2445
224	6	27	2445
118	3	35	2445
644	2	50	2445
65	16	2394	2445
65	70	46	2445
65	23	101	2445
65	6	448	2445
65	58	345	2445
65	6	313	2445
65	23	313	2445
177	103	27	2445
177	7	27	2445
177	63	252	2445
731	34	203	2445
1387	3	203	2445
1387	3	206	2445
731	3	203	2445
1387	5	497	2445
1387	16	45	2445
731	34	2	2445
1387	19	1681	2445
1795	30	866	2445
1387	54	60	2445
1387	19	285	2445
1387	3	2	2445
1263	16	27	2445
1387	2	1453	2445
1387	59	48	2445
54	7	345	2445
165	7	345	2445
1728	37	266	2445
1728	22	266	2445
54	7	252	2445
54	34	103	2445
54	2	223	2445
439	7	54	2445
439	30	179	2445
439	16	303	2445
439	7	151	2445
54	2	27	2445
1387	19	27	2445
1263	30	27	2445
57	44	5	2445
57	19	146	2445
440	99	40	2445
57	3	259	2445
57	59	27	2445
440	82	5	2445
440	59	27	2445
57	17	1100	2445
57	17	55	2445
177	0	731	2445
177	19	207	2445
177	0	107	2445
440	4	5	2445
1387	3	284	2445
731	31	1387	2445
1387	16	949	2445
604	24	6016	2445
440	27	57	2445
57	58	440	2445
440	6	57	2445
440	37	57	2445
57	2	55	2445
57	7	55	2445
57	6	55	2445
440	59	290	2445
57	59	290	2445
1120	3	2	2445
1120	3	773	2445
252	19	42	2445
252	2	42	2445
252	3	42	2445
546	23	42	2445
546	16	252	2445
252	2	545	2445
546	7	545	2445
252	15	638	2445
546	61	31	2445
1000	36	257	2445
252	23	257	2445
252	96	42	2445
252	0	42	2445
252	7	15	2445
252	19	710	2445
1000	19	710	2445
252	15	517	2445
546	15	617	2445
252	58	684	2445
252	109	150	2445
252	78	91	2445
546	16	42	2445
252	17	42	2445
252	99	684	2445
252	17	103	2445
696	16	408	2445
916	23	779	2445
257	31	962	2445
257	23	962	2445
696	18	408	2445
638	19	1714	2445
31	16	270	2445
31	11	42	2445
545	3	252	2445
31	71	26	2445
997	58	126	2445
997	58	184	2445
252	88	2	2445
259	2	57	2445
252	23	42	2445
252	0	27	2445
252	19	27	2445
252	30	27	2445
546	11	151	2445
252	24	27	2445
1000	15	151	2445
7295	16	47	2445
546	24	617	2445
546	11	1000	2445
252	19	203	2445
252	129	177	2445
60	0	21	2445
270	186	246	2445
60	0	146	2445
60	36	146	2445
60	36	514	2445
60	0	372	2445
270	23	546	2445
270	23	252	2445
60	27	285	2445
270	27	285	2445
60	15	103	2445
270	0	146	2445
60	116	55	2445
60	19	55	2445
60	2	1454	2445
36	3	222	2445
36	22	105	2445
34	19	36	2445
34	31	36	2445
36	19	34	2445
5464	19	705	2445
270	31	146	2445
5464	19	2	2445
373	3	1877	2445
2364	3	1877	2445
60	16	94	2445
270	56	94	2445
60	19	94	2445
60	27	94	2445
60	2	1538	2445
112	7	48	2445
112	16	1890	2445
112	30	1890	2445
42	3	252	2445
42	23	546	2445
42	23	252	2445
41	38	257	2445
42	31	796	2445
42	89	545	2445
2365	18	48	2445
252	19	1877	2445
546	7	54	2445
252	63	177	2445
42	2	252	2445
42	0	252	2445
112	2	1292	2445
112	34	48	2445
1025	19	2	2445
37	0	86	2445
37	34	55	2445
7061	15	38	2445
1150	7	252	2445
42	96	252	2445
40	15	65	2445
3666	18	150	2445
40	7	581	2445
3666	18	26	2445
1112	9	54	2445
42	0	150	2445
997	58	27	2445
285	19	1387	2445
285	41	102	2445
27	30	252	2445
27	44	546	2445
26	44	546	2445
26	6	257	2445
788	52	1015	2445
27	52	1015	2445
795	16	27	2445
27	15	194	2445
242	6	134	2445
634	6	27	2445
888	15	192	2445
27	19	252	2445
27	0	252	2445
26	16	3666	2445
27	37	345	2445
26	20	364	2445
27	23	138	2445
27	16	949	2445
27	37	802	2445
1244	37	1333	2445
27	37	2285	2445
27	18	313	2445
27	0	313	2445
27	0	264	2445
27	36	60	2445
27	16	3666	2445
27	16	818	2445
1294	16	7	2445
1294	16	27	2445
278	6	925	2445
173	6	42	2445
621	38	254	2445
621	38	37	2445
513	19	48	2445
130	58	48	2445
583	65	48	2445
583	65	410	2445
415	48	48	2445
1410	6	170	2445
1410	6	313	2445
5209	22	2970	2445
632	76	52	2445
1120	7	2	2445
130	58	478	2445
27	34	345	2445
26	37	2285	2445
223	0	4	2445
2225	24	1387	2445
134	19	526	2445
27	16	106	2445
27	5	1387	2445
284	2	1387	2445
284	24	1387	2445
278	2	55	2445
284	2	203	2445
134	23	152	2445
27	9	313	2445
27	22	273	2445
61	6	89	2445
27	0	345	2445
27	18	345	2445
27	16	345	2445
27	0	1443	2445
27	43	425	2445
103	34	54	2445
27	34	54	2445
223	3	54	2445
27	3	54	2445
27	30	538	2445
27	28	54	2445
27	59	57	2445
27	59	440	2445
27	16	177	2445
27	3	224	2445
419	6	233	2445
27	15	1388	2445
27	19	538	2445
27	2	526	2445
285	30	6	2445
1857	6	2928	2445
285	27	60	2445
285	27	270	2445
285	54	60	2445
1857	6	60	2445
27	45	1877	2445
285	27	637	2445
1220	34	285	2445
1220	34	976	2445
285	34	1220	2445
285	6	60	2445
26	2	526	2445
285	6	270	2445
277	0	237	2445
26	38	94	2445
27	112	17	2445
27	19	89	2445
27	2	2282	2445
634	6	319	2445
968	59	158	2445
27	15	192	2445
27	9	299	2445
27	16	303	2445
27	18	390	2445
27	0	21	2445
27	7	115	2445
27	9	1528	2445
27	11	371	2445
27	24	299	2445
27	37	20	2445
422	0	2	2445
27	38	94	2445
27	34	625	2445
968	2	82	2445
27	27	222	2445
27	23	82	2445
61	3	179	2445
437	30	211	2445
27	30	179	2445
27	5	58	2445
968	16	5	2445
422	16	2	2445
27	11	425	2445
379	24	604	2445
3518	63	91	2445
297	1	184	2445
297	19	184	2445
297	19	198	2445
426	28	1287	2445
426	28	254	2445
192	150	53	2445
192	24	106	2445
192	6	82	2445
90	3	2972	2445
90	27	117	2445
90	7	2	2445
946	16	3316	2445
294	23	143	2445
89	27	253	2445
295	17	36	2445
89	6	270	2445
319	37	1041	2445
1131	0	252	2445
1131	0	546	2445
192	16	160	2445
1131	11	551	2445
89	19	27	2445
2282	3	27	2445
294	7	27	2445
292	6	27	2445
294	23	293	2445
571	108	27	2445
192	18	160	2445
192	20	21	2445
158	59	968	2445
493	20	3	2445
555	34	373	2445
299	27	2179	2445
1764	37	801	2445
187	16	27	2445
1528	16	832	2445
188	59	215	2445
298	34	3	2445
188	11	215	2445
303	16	177	2445
115	60	779	2445
115	60	101	2445
303	3	0	2445
21	2	75	2445
162	2	49	2445
188	116	215	2445
294	3	143	2445
494	19	71	2445
299	23	5	2445
142	0	55	2445
142	12	55	2445
142	78	41	2445
154	78	41	2445
568	16	86	2445
552	3	107	2445
568	23	545	2445
494	19	54	2445
43	9	211	2445
552	17	2	2445
398	19	5	2445
555	11	412	2445
555	24	412	2445
292	36	98	2445
292	19	108	2445
679	37	303	2445
866	37	303	2445
679	0	2021	2445
67	32	1877	2445
99	1	2606	2445
679	12	82	2445
67	24	138	2445
68	24	138	2445
962	16	101	2445
962	18	101	2445
962	2	101	2445
962	3	857	2445
962	25	1462	2445
962	23	257	2445
866	30	1795	2445
156	6	2592	2445
588	1	184	2445
36	0	233	2445
139	34	53	2445
139	21	158	2445
86	16	1923	2445
2584	1	5	2445
86	15	146	2445
156	6	2319	2445
86	15	514	2445
150	88	203	2445
150	7	545	2445
150	24	27	2445
152	38	313	2445
799	7	9	2445
773	2	1120	2445
1003	0	208	2445
162	12	49	2445
70	16	71	2445
98	2	101	2445
184	19	297	2445
184	19	198	2445
184	164	499	2445
89	17	1100	2445
89	17	55	2445
89	127	44	2445
292	16	290	2445
292	11	290	2445
1131	0	710	2445
292	36	962	2445
460	0	2153	2445
70	36	67	2445
98	16	101	2445
71	16	14	2445
70	38	71	2445
70	36	71	2445
70	122	16	2445
70	191	208	2445
70	15	194	2445
70	24	2	2445
104	34	170	2445
70	89	16	2445
105	23	170	2445
107	52	55	2445
105	24	107	2445
108	19	292	2445
107	2	552	2445
3393	34	60	2445
143	16	294	2445
184	9	499	2445
143	2	294	2445
7	178	172	2445
2049	7	108	2445
7	18	1022	2445
591	3	101	2445
720	11	998	2445
1639	36	121	2445
313	19	485	2445
313	66	152	2445
313	15	191	2445
720	95	43	2445
313	45	138	2445
313	72	138	2445
313	15	151	2445
720	90	1410	2445
198	19	297	2445
949	31	21	2445
949	30	2088	2445
2972	2	90	2445
1292	3	112	2445
507	16	189	2445
802	11	1173	2445
1701	5	48	2445
1701	5	1384	2445
198	2	2	2445
198	19	184	2445
802	15	1173	2445
949	24	1387	2445
720	28	1410	2445
313	19	101	2445
925	18	246	2445
925	16	246	2445
16	24	2	2445
16	36	71	2445
16	24	27	2445
16	16	4	2445
925	1	187	2445
581	6	101	2445
208	2	626	2445
208	44	252	2445
248	0	55	2445
248	12	55	2445
266	3	364	2445
1124	23	525	2445
313	37	218	2445
925	62	101	2445
514	6	66	2445
11	31	660	2445
11	58	440	2445
11	58	57	2445
11	38	17	2445
11	4	115	2445
589	112	46	2445
11	38	91	2445
11	95	12	2445
11	19	1116	2445
782	7	946	2445
146	19	57	2445
514	6	1732	2445
949	2	1387	2445
11	7	440	2445
3	11	555	2445
91	63	3518	2445
91	2	21	2445
909	71	6998	2445
2088	30	617	2445
2088	30	949	2445
91	3	462	2445
1201	63	161	2445
3499	6	1377	2445
626	3	208	2445
626	38	358	2445
5059	1	106	2445
2870	16	1434	2445
2466	7	824	2445
1462	25	962	2445
1201	30	806	2445
1280	38	5446	2445
91	2	462	2445
993	81	48	2445
21	3	91	2445
371	16	95	2445
188	18	270	2445
949	0	1387	2445
303	0	1041	2445
303	95	1041	2445
303	16	888	2445
21	19	103	2445
188	15	27	2445
162	12	27	2445
189	16	989	2445
21	27	759	2445
22	0	149	2445
1434	0	106	2445
1827	27	206	2445
351	7	5	2445
3	7	5	2445
24	7	2	2445
3	34	298	2445
3	20	493	2445
3	7	21	2445
871	7	135	2445
871	7	3	2445
1434	36	106	2445
351	17	3	2445
351	31	3	2445
335	34	5	2445
950	25	5	2445
3	1	80	2445
345	31	21	2445
345	16	126	2445
345	45	138	2445
1827	24	206	2445
345	72	138	2445
345	34	27	2445
364	2	266	2445
364	6	55	2445
138	23	27	2445
354	36	138	2445
1316	16	118	2445
253	116	82	2445
1968	2	817	2445
8	0	5	2446
198	99	259	2446
594	19	17	2446
95	28	2	2446
95	16	50	2446
280	0	213	2446
949	3	112	2446
198	43	440	2446
280	1	27	2446
280	1	213	2446
347	3	150	2446
280	6	531	2446
594	16	1441	2446
949	3	27	2446
7	6	593	2446
313	54	527	2446
594	20	11	2446
11	3	1307	2446
11	2	1307	2446
949	30	617	2446
313	30	1364	2446
313	58	3	2446
594	19	11	2446
313	27	3	2446
313	58	91	2446
313	30	298	2446
313	2	298	2446
95	2	1615	2446
95	28	27	2446
10	28	1381	2446
253	3	626	2446
949	3	2	2446
3	19	1228	2446
253	37	595	2446
253	3	512	2446
253	3	39	2446
253	3	11	2446
256	11	21	2446
256	17	462	2446
253	3	106	2446
253	3	1307	2446
2757	0	0	2446
1170	0	0	2446
1170	16	0	2446
11	29	82	2446
2757	16	0	2446
351	7	233	2446
3	51	82	2446
3	91	5	2446
351	3	5	2446
949	3	55	2446
949	3	731	2446
949	2	1387	2446
949	19	1387	2446
949	34	731	2446
3	27	2	2446
3	0	2	2446
949	30	517	2446
3	11	1539	2446
3	0	507	2446
3	115	143	2446
3	16	21	2446
3	7	316	2446
3	7	147	2446
3	11	2	2446
3	27	5	2446
24	7	307	2446
3	7	5	2446
11	38	170	2446
60	78	42	2446
11	29	498	2446
60	15	150	2446
60	24	150	2446
270	30	1342	2446
270	17	1342	2446
60	80	4	2446
60	2	5	2446
60	2	4	2446
270	19	20	2446
60	19	20	2446
268	0	5	2446
60	75	55	2446
60	16	497	2446
60	12	209	2446
60	15	920	2446
60	24	920	2446
60	34	67	2446
60	16	1387	2446
59	34	67	2446
60	58	1647	2446
112	3	48	2446
1170	3	386	2446
60	23	1118	2446
372	12	1200	2446
270	109	41	2446
372	3	1200	2446
372	2	1200	2446
60	16	270	2446
372	12	55	2446
372	2	55	2446
60	15	285	2446
60	27	252	2446
60	27	546	2446
60	78	41	2446
60	34	42	2446
59	34	42	2446
11	3	498	2446
36	31	295	2446
342	2	744	2446
11	2	39	2446
11	34	744	2446
11	16	350	2446
11	2	253	2446
11	3	626	2446
11	2	626	2446
11	2	569	2446
11	2	593	2446
11	2	125	2446
11	16	17	2446
11	29	650	2446
11	3	39	2446
11	2	249	2446
342	19	1211	2446
379	0	5	2446
379	16	2260	2446
379	2	2337	2446
208	3	235	2446
111	7	53	2446
360	16	21	2446
694	24	679	2446
596	16	170	2446
16	116	2	2446
16	46	2	2446
16	19	2	2446
367	31	368	2446
368	2	2477	2446
514	0	377	2446
11	3	512	2446
11	2	512	2446
1170	2	679	2446
191	1	2	2446
1170	19	0	2446
21	30	2	2446
21	88	412	2446
21	16	412	2446
189	15	55	2446
21	16	82	2446
189	15	57	2446
371	0	50	2446
21	9	48	2446
188	63	48	2446
128	0	27	2446
1299	118	218	2446
1299	27	218	2446
1299	10	290	2446
1299	3	462	2446
1299	15	218	2446
191	4	27	2446
21	27	412	2446
299	0	1082	2446
189	15	35	2446
21	34	819	2446
234	7	149	2446
828	12	48	2446
22	23	173	2446
22	6	531	2446
22	165	54	2446
22	18	337	2446
115	58	151	2446
115	3	27	2446
21	9	1170	2446
21	2	2087	2446
21	0	2088	2446
160	6	119	2446
21	0	819	2446
91	5	214	2446
299	54	273	2446
308	19	27	2446
1844	159	448	2446
142	120	16	2446
569	3	512	2446
569	3	39	2446
569	3	11	2446
569	3	626	2446
158	3	434	2446
192	3	27	2446
192	2	117	2446
158	16	129	2446
192	16	206	2446
158	23	797	2446
112	16	46	2446
191	7	27	2446
299	6	48	2446
299	7	81	2446
409	0	27	2446
299	16	273	2446
299	54	60	2446
1364	30	313	2446
298	30	313	2446
298	3	313	2446
298	24	3	2446
308	2	150	2446
298	27	2	2446
299	7	5	2446
298	3	3849	2446
298	0	2	2446
398	0	2	2446
398	16	2	2446
902	0	82	2446
299	18	81	2446
91	27	119	2446
91	89	119	2446
1103	18	491	2446
1296	2	2348	2446
2911	1	26	2446
5059	1	106	2446
626	2	1188	2446
626	3	512	2446
626	2	512	2446
626	2	249	2446
626	3	39	2446
626	2	39	2446
626	3	11	2446
626	2	11	2446
1296	16	89	2446
2096	2	4931	2446
1484	35	5	2446
1484	79	5	2446
23	20	5	2446
343	23	941	2446
343	23	26	2446
343	17	67	2446
221	67	257	2446
138	11	42	2446
364	2	88	2446
364	7	81	2446
560	16	55	2446
4931	3	2096	2446
4167	34	46	2446
4271	12	192	2446
7296	0	184	2446
2466	7	46	2446
2087	3	21	2446
2815	7	184	2446
91	19	2676	2446
828	12	1344	2446
311	3	27	2446
311	11	251	2446
91	7	7297	2446
563	39	198	2446
234	10	1277	2446
827	34	105	2446
828	36	679	2446
828	72	679	2446
1103	4	491	2446
3596	18	842	2446
3596	15	257	2446
626	2	253	2446
626	2	569	2446
626	2	593	2446
626	2	125	2446
626	3	1307	2446
626	2	1307	2446
626	1	358	2446
512	2	249	2446
112	19	731	2446
103	31	55	2446
273	72	27	2446
27	36	134	2446
576	0	27	2446
26	44	546	2446
27	36	60	2446
27	0	360	2446
27	20	514	2446
27	1	280	2446
27	17	364	2446
27	27	747	2446
27	2	311	2446
27	0	827	2446
27	16	827	2446
27	95	21	2446
287	51	303	2446
27	2	115	2446
27	3	4036	2446
223	54	299	2446
539	16	82	2446
394	7	170	2446
27	19	1025	2446
27	2	949	2446
586	36	1441	2446
586	7	1441	2446
586	2	4732	2446
586	2	90	2446
27	7	150	2446
27	129	150	2446
103	16	1263	2446
27	103	1014	2446
62	6	2153	2446
1615	72	27	2446
2225	31	21	2446
1615	3	95	2446
539	19	82	2446
586	7	27	2446
27	54	299	2446
27	7	299	2446
1008	63	6	2446
27	7	9	2446
27	3	2	2446
275	0	2	2446
273	0	17	2446
1008	1	448	2446
103	24	55	2446
27	19	55	2446
27	34	55	2446
27	1	213	2446
27	0	213	2446
576	5	286	2446
434	12	286	2446
27	2	82	2446
27	43	4	2446
27	9	299	2446
27	109	4	2446
27	6	119	2446
27	19	308	2446
27	18	299	2446
27	16	43	2446
223	16	299	2446
27	16	299	2446
434	2	158	2446
27	2	192	2446
27	16	383	2446
27	34	104	2446
26	44	67	2446
27	2	866	2446
27	19	679	2446
27	19	866	2446
27	34	679	2446
27	34	866	2446
151	34	1350	2446
27	19	82	2446
27	7	576	2446
958	16	5	2446
958	18	1148	2446
1060	44	70	2446
2676	19	91	2446
399	2	173	2446
130	16	48	2446
130	16	399	2446
1295	6	70	2446
1295	2	70	2446
1980	20	80	2446
1980	19	80	2446
1664	6	65	2446
1384	34	46	2446
958	9	5	2446
1980	20	48	2446
1853	19	2797	2446
2849	7	5	2446
1268	6	101	2446
632	58	795	2446
632	7	795	2446
2038	3	82	2446
2038	7	81	2446
1177	0	252	2446
1177	0	42	2446
1177	7	877	2446
1177	0	962	2446
1177	0	67	2446
1655	4	512	2446
27	28	1015	2446
1980	19	48	2446
1384	7	48	2446
103	7	638	2446
941	44	67	2446
103	7	526	2446
173	9	447	2446
173	3	399	2446
278	58	27	2446
173	59	997	2446
173	12	139	2446
173	43	139	2446
278	59	48	2446
1110	30	1121	2446
2729	23	48	2446
1110	36	91	2446
1110	19	1078	2446
1384	1	48	2446
583	16	48	2446
621	66	208	2446
1725	176	90	2446
1725	5	90	2446
621	66	205	2446
512	3	39	2446
512	2	39	2446
512	3	11	2446
512	2	11	2446
512	2	253	2446
512	3	626	2446
512	2	626	2446
512	2	569	2446
512	2	593	2446
512	52	588	2446
512	2	125	2446
512	2	1307	2446
27	52	82	2446
42	55	252	2446
42	7	546	2446
42	19	252	2446
42	0	252	2446
41	0	546	2446
42	5	252	2446
42	55	41	2446
41	16	42	2446
42	7	962	2446
42	47	2394	2446
1041	59	213	2446
2797	19	1853	2446
40	47	514	2446
39	3	512	2446
39	2	512	2446
39	2	249	2446
42	11	545	2446
1200	3	372	2446
252	143	369	2446
1328	0	0	2446
1328	23	79	2446
2956	121	398	2446
1078	19	1110	2446
249	3	512	2446
249	3	39	2446
249	3	11	2446
249	3	626	2446
249	17	20	2446
250	15	46	2446
41	16	1200	2446
1200	2	372	2446
252	0	0	2446
39	3	11	2446
39	2	1307	2446
1901	89	870	2446
744	3	342	2446
543	2	74	2446
543	2	125	2446
744	27	57	2446
543	2	235	2446
1020	110	205	2446
1024	2	112	2446
112	19	1025	2446
112	0	1025	2446
112	2	949	2446
1025	19	27	2446
112	3	1024	2446
1025	19	2	2446
39	3	1307	2446
39	2	213	2446
39	2	11	2446
39	2	253	2446
39	3	626	2446
39	2	626	2446
39	2	569	2446
39	2	593	2446
39	2	125	2446
39	38	1263	2446
252	0	2	2446
719	41	1710	2446
31	23	1118	2446
842	16	870	2446
251	23	291	2446
251	22	172	2446
251	23	172	2446
1835	23	101	2446
1835	53	101	2446
1835	23	48	2446
1835	6	130	2446
696	6	130	2446
696	15	101	2446
696	6	48	2446
252	27	60	2446
546	27	60	2446
964	41	1710	2446
252	78	23	2446
719	0	5	2446
285	3	54	2446
27	3	81	2446
27	7	149	2446
27	7	81	2446
223	23	101	2446
501	23	101	2446
27	23	101	2446
27	18	1023	2446
241	7	635	2446
27	38	1387	2446
27	1	1387	2446
27	16	731	2446
27	2	660	2446
285	19	270	2446
285	3	165	2446
546	78	23	2446
546	28	252	2446
252	7	111	2446
252	59	23	2446
252	89	91	2446
252	21	568	2446
252	21	983	2446
252	7	568	2446
252	23	142	2446
252	59	67	2446
3614	18	684	2446
1000	19	710	2446
252	7	23	2446
546	7	1715	2446
