1458	1	1450	216
4573	14	4087	216
11807	22	9752	216
8968	17	6147	216
2676	9	2610	216
1020	1	863	216
115	9	2498	216
3246	13	3252	216
11354	22	5657	216
12353	22	10359	216
10900	22	9659	216
3400	13	3252	216
2660	9	2486	216
1052	1	528	216
421	1	422	216
12206	22	10686	216
4807	14	3458	216
4715	14	3431	216
3955	14	3956	216
412	1	159	216
11891	22	10154	216
11052	22	9738	216
2806	9	2482	216
12132	22	10143	216
1726	2	1671	216
1196	1	953	216
2918	9	2476	216
5357	15	4973	216
4760	14	3458	216
1826	3	1776	216
761	1	123	216
9852	22	9689	216
4577	14	3431	216
4455	14	3437	216
12132	22	10779	216
1863	9	2518	216
2350	8	2351	216
7421	22	10440	216
11491	22	5587	216
3069	23	3023	216
11866	22	9579	216
5167	15	4973	216
1731	2	1672	216
2767	9	2486	216
1141	1	953	216
10869	22	9723	216
636	18	792	216
2139	6	26	216
3687	14	3458	216
230	1	179	216
205	1	207	216
3631	14	3437	216
3451	14	3437	216
12189	22	10890	216
1238	1	129	216
918	1	159	216
1209	1	129	216
2674	9	2491	216
3289	13	3252	216
1668	1	312	216
4596	14	3853	216
203	1	123	216
10908	22	10008	216
2660	9	2618	216
2707	9	2667	216
2183	9	2495	216
1356	1	953	216
5012	15	4973	216
11339	22	10640	216
1537	1	920	216
10860	22	10334	216
10508	22	10349	216
806	1	123	216
6323	17	6324	216
3108	14	4600	216
10455	22	10228	216
1851	9	2720	216
12073	22	10893	216
517	1	519	216
2666	9	2480	216
5500	22	9756	216
11270	22	9677	216
10965	22	10030	216
675	1	320	216
2357	8	2356	216
4666	14	3437	216
4260	14	4262	216
3064	10	3054	216
4303	14	4130	216
12217	22	11530	216
3494	14	3496	216
652	1	159	216
8593	17	6076	216
4562	14	3846	216
11213	22	10087	216
2214	9	2491	216
5962	20	6969	216
1703	2	1672	216
11086	22	9539	216
3275	13	3255	216
6971	20	6364	216
11967	22	10919	216
9144	18	687	216
1841	23	2997	216
2750	9	2494	216
2525	9	2527	216
482	1	497	216
146	1	123	216
6531	17	6373	216
5311	15	4973	216
10757	22	5587	216
5197	15	5185	216
1791	3	1776	216
1136	1	338	216
2615	9	2476	216
2761	9	2517	216
10147	22	9858	216
3686	14	3458	216
5160	15	5088	216
3286	13	3247	216
3218	12	2055	216
12128	22	10394	216
4666	14	3458	216
1956	6	2054	216
444	18	636	216
4251	14	3481	216
11709	22	11543	216
50	1	51	216
4589	14	3450	216
2665	9	2495	216
6624	17	7391	216
836	1	193	216
509	15	4977	216
11095	22	9585	216
451	15	4982	216
10799	22	9683	216
11015	22	9822	216
12204	22	9882	216
521	1	427	216
3315	13	3263	216
2055	18	9136	216
11658	22	9798	216
5156	15	5059	216
2872	9	2480	216
5962	17	5965	216
860	1	679	216
3126	11	3095	216
10653	22	10654	216
11620	22	10078	216
626	6	45	216
2688	9	2517	216
2470	8	2471	216
55	6	45	216
11192	22	10136	216
6663	17	5847	216
4187	14	4188	216
5240	15	4973	216
10419	22	9678	216
1025	1	820	216
1676	2	1672	216
500	1	241	216
2783	9	2492	216
10489	22	10178	216
3192	12	2175	216
508	15	4983	216
8042	20	7792	216
864	1	865	216
5155	15	5001	216
1754	2	1671	216
9054	17	6324	216
10498	22	10499	216
884	9	2493	216
10460	22	10205	216
441	15	4983	216
2729	10	2939	216
2687	9	2495	216
2590	14	3450	216
5224	15	4973	216
1463	15	4986	216
12317	22	10365	216
5346	15	4985	216
10806	22	10813	216
10780	22	9978	216
1336	1	129	216
11837	22	9641	216
339	15	4983	216
7402	17	5964	216
597	15	5088	216
936	1	865	216
1433	9	2493	216
1884	14	3450	216
8761	17	7021	216
1929	13	3245	216
1074	1	764	216
1218	1	129	216
10865	22	9556	216
12277	22	11662	216
4033	14	4034	216
5345	15	4973	216
8964	22	9863	216
12144	22	9614	216
42	1	102	216
1538	1	210	216
10948	22	10499	216
3567	14	3458	216
2205	9	2602	216
7679	19	2055	216
901	1	865	216
3562	14	3439	216
2862	12	2055	216
2355	8	2354	216
11088	22	10136	216
11246	22	10421	216
6053	20	9010	216
12312	22	10283	216
12173	22	10695	216
1971	5	1972	216
1800	3	1801	216
1253	1	129	216
5051	15	4973	216
3194	12	115	216
950	1	159	216
11939	22	10786	216
10953	22	10954	216
2629	9	2520	216
722	1	723	216
11516	22	9647	216
1935	6	2012	216
856	1	679	216
2772	9	2604	216
3125	14	3496	216
512	15	4982	216
2123	9	2491	216
2815	19	25	216
1219	1	129	216
2832	9	2606	216
1614	15	4983	216
3405	13	3308	216
1712	2	1671	216
8011	20	9322	216
2577	9	2578	216
1022	1	863	216
3600	14	3573	216
3274	13	3252	216
941	1	865	216
11445	22	10695	216
2129	6	2100	216
2919	9	2505	216
4340	14	3587	216
1266	1	129	216
12485	22	9756	216
1251	1	129	216
5501	22	5648	216
10994	22	10045	216
11281	22	10534	216
10272	22	9969	216
3276	13	3255	216
3389	13	3365	216
5295	15	4973	216
88	0	89	216
1079	1	507	216
566	1	243	216
10971	22	9594	216
115	9	2491	216
11364	22	9849	216
2760	9	2482	216
2532	9	2536	216
3399	13	3247	216
10397	22	10399	216
4487	14	3680	216
1121	1	1123	216
2395	21	9462	216
147	1	241	216
2123	9	2492	216
3204	12	170	216
2046	6	2158	216
11973	22	2999	216
478	1	444	216
490	15	4982	216
1367	1	953	216
5370	16	5386	216
115	9	2487	216
12230	22	9825	216
11115	22	11116	216
7890	20	6679	216
1234	1	129	216
3361	13	3255	216
10512	22	9587	216
2787	15	4969	216
5316	15	4973	216
4573	14	3431	216
3323	13	3245	216
1814	3	1776	216
2639	9	2480	216
1706	2	1672	216
549	1	540	216
1787	3	1776	216
9041	22	10453	216
8668	17	6324	216
1612	1	210	216
4797	14	3458	216
2183	9	2498	216
395	1	123	216
2782	9	2493	216
4888	14	3552	216
2687	9	2486	216
844	1	679	216
3659	14	3598	216
2394	8	2395	216
11187	22	9813	216
4442	14	4034	216
3589	14	3481	216
5171	15	4973	216
152	1	123	216
4785	14	3458	216
11952	22	9554	216
3348	13	3252	216
5548	16	5608	216
8593	17	7189	216
716	1	210	216
11851	22	10456	216
1585	1	433	216
11425	22	10408	216
1685	2	1671	216
2679	9	2482	216
1015	1	159	216
4802	14	3437	216
11658	22	9653	216
3134	11	3137	216
1858	14	3730	216
1515	1	241	216
11760	22	11530	216
738	1	123	216
11931	22	9842	216
10006	22	9775	216
12164	22	10537	216
3684	14	3458	216
1858	14	3738	216
2406	8	2407	216
3283	13	3255	216
12414	22	5589	216
10095	22	5478	216
11752	22	10115	216
12135	22	9539	216
1678	2	1672	216
3305	13	3269	216
11270	22	10316	216
11518	22	9790	216
9841	22	9549	216
11797	22	9886	216
10705	22	10220	216
3632	14	3437	216
1042	18	570	216
2169	6	26	216
2609	9	2492	216
1282	1	129	216
3117	11	3118	216
8812	17	6190	216
2722	9	2509	216
1247	1	129	216
2622	9	2482	216
428	5	1924	216
11718	22	9939	216
3368	13	3247	216
12214	22	9665	216
1742	2	1671	216
2099	9	2486	216
1016	1	125	216
5031	15	4973	216
12068	22	9715	216
11132	22	11133	216
44	0	45	216
11805	22	9906	216
11063	22	9863	216
2133	6	2040	216
348	15	4982	216
1296	1	129	216
1616	1	1596	216
10212	22	9570	216
142	1	143	216
1002	1	433	216
11875	22	11782	216
371	1	369	216
11717	22	10153	216
309	1	310	216
3230	12	116	216
12365	22	11442	216
12096	22	10738	216
2557	9	2480	216
128	1	123	216
5350	15	4973	216
502	18	682	216
4418	14	3495	216
1710	2	1671	216
2715	9	2482	216
11376	22	10093	216
11108	22	10118	216
3168	14	3976	216
6567	17	6572	216
1153	1	953	216
8704	17	8706	216
1930	15	4977	216
5296	15	4973	216
2857	9	2505	216
1575	1	764	216
2030	6	1085	216
11694	22	9590	216
10696	22	9856	216
5695	22	9740	216
11858	22	10143	216
12307	22	9779	216
10791	22	10008	216
8011	20	9323	216
3180	11	3095	216
12030	22	10960	216
12488	22	11064	216
396	6	26	216
988	15	4986	216
368	1	369	216
1129	15	4983	216
11871	22	11142	216
10905	22	9785	216
135	18	9132	216
11396	22	9549	216
9571	22	9581	216
4256	17	6619	216
3332	13	3333	216
3813	14	3458	216
690	15	4982	216
2039	15	5001	216
11790	22	10129	216
2664	15	4969	216
683	1	684	216
2710	9	2686	216
11806	22	10499	216
2055	15	4969	216
10830	22	9592	216
554	1	487	216
3306	13	3252	216
1129	15	4982	216
11957	22	11133	216
313	1	241	216
788	18	1505	216
4028	14	3431	216
10544	22	9698	216
656	6	2019	216
12044	22	10524	216
12490	22	10142	216
2782	9	2494	216
12400	22	5470	216
256	1	347	216
1573	1	764	216
225	1	291	216
360	1	361	216
1680	2	1671	216
1109	1	1001	216
683	15	4983	216
5293	15	4973	216
12062	22	10277	216
2255	8	2256	216
2648	10	2921	216
2620	9	2480	216
5367	20	5365	216
1003	1	956	216
1149	1	953	216
9559	22	9565	216
10818	22	9885	216
268	9	2495	216
11745	22	10092	216
2094	6	2040	216
1923	5	1925	216
2014	15	5057	216
3264	13	3255	216
10906	22	10388	216
1272	1	129	216
1949	5	1950	216
2504	9	2505	216
3302	13	3252	216
1522	1	210	216
218	1	125	216
2767	9	2493	216
6663	20	5847	216
11281	22	10450	216
2668	9	2494	216
12124	22	10950	216
5019	15	4973	216
3317	13	3247	216
12408	22	9991	216
1797	3	1776	216
765	6	26	216
769	1	26	216
5005	15	4973	216
700	1	701	216
5499	22	9590	216
1105	1	1001	216
3411	13	3255	216
10598	22	10521	216
12354	22	9708	216
587	1	125	216
339	1	184	216
2810	9	2505	216
2099	9	2494	216
765	1	766	216
8597	20	6398	216
10055	22	10012	216
1487	1	331	216
12452	22	9623	216
2320	20	7926	216
2349	20	8101	216
495	1	764	216
11554	22	10005	216
305	1	210	216
12245	22	9985	216
44	1	45	216
3064	11	3087	216
3178	11	3087	216
12252	22	11059	216
3856	14	3498	216
10501	22	9595	216
2417	8	2416	216
2668	9	2490	216
6032	20	6037	216
1959	6	2018	216
10908	22	9831	216
1701	2	1671	216
2587	9	2588	216
1894	12	2155	216
2680	14	3450	216
10448	22	9756	216
10816	22	9756	216
3567	14	3437	216
3725	14	3726	216
5331	15	4973	216
12451	22	9769	216
486	1	487	216
4125	14	3587	216
4548	14	4549	216
9021	17	5931	216
2809	17	5816	216
1545	1	210	216
4487	14	3639	216
5046	15	5047	216
11281	22	9776	216
11918	22	10356	216
1104	1	1001	216
4690	14	3817	216
854	1	535	216
2702	9	2705	216
873	1	865	216
7083	17	6601	216
986	15	4982	216
10924	22	10143	216
2558	9	2482	216
2807	9	2505	216
3911	14	3437	216
10460	22	10256	216
501	1	502	216
729	15	4990	216
2908	9	2480	216
2786	9	2486	216
8657	17	6904	216
3299	13	3247	216
1170	1	953	216
1757	2	1671	216
2904	9	2476	216
1687	2	1671	216
11078	22	10257	216
11686	22	10032	216
4964	14	4965	216
11448	22	10220	216
5025	15	4973	216
144	1	123	216
2690	9	2482	216
5148	15	5088	216
2001	5	69	216
194	1	162	216
1623	1	1596	216
1216	1	953	216
10647	22	10649	216
8372	17	8373	216
3527	14	3437	216
675	6	170	216
5348	15	5088	216
966	15	4983	216
1363	1	119	216
512	1	487	216
10212	22	9552	216
11991	22	11612	216
10966	22	9647	216
10617	22	10527	216
909	1	159	216
2055	18	687	216
12029	22	10371	216
9542	22	9546	216
2664	9	2490	216
737	1	123	216
11829	22	10195	216
1582	1	123	216
12034	22	9979	216
3248	13	3249	216
2857	9	2520	216
2886	11	3111	216
1657	15	4982	216
10780	22	10491	216
1956	5	335	216
1563	1	123	216
12068	22	10433	216
11281	22	9776	216
2055	18	9140	216
4974	15	4973	216
10090	22	10091	216
1160	1	953	216
2099	9	2491	216
8011	17	8013	216
3206	12	2120	216
12010	22	9563	216
1280	1	1210	216
966	15	4982	216
2783	9	2486	216
2123	9	2494	216
4410	14	3495	216
2836	9	2705	216
3995	14	3458	216
12128	22	11042	216
11885	22	10746	216
1763	2	1672	216
2699	9	2667	216
5336	15	4973	216
12089	22	9918	216
744	1	312	216
824	1	243	216
3069	19	1926	216
3228	12	117	216
1858	19	969	216
3135	14	4173	216
1319	1	129	216
1115	1	1116	216
3256	15	3245	216
3354	13	3269	216
3286	13	3252	216
506	15	4982	216
2609	9	2486	216
714	1	487	216
5322	15	4986	216
1674	2	1672	216
11052	22	9818	216
1912	6	170	216
1309	1	129	216
4450	14	4451	216
5246	15	4973	216
2864	12	2055	216
12244	22	9921	216
612	1	487	216
659	5	1934	216
12352	22	10697	216
1227	1	129	216
3324	13	3267	216
11432	22	10263	216
514	1	487	216
2214	9	2495	216
1294	1	129	216
2885	9	2667	216
8907	20	8908	216
4675	14	3501	216
1939	15	5024	216
100	0	101	216
9814	22	9817	216
646	1	123	216
5365	16	5366	216
11869	22	10136	216
3322	13	3266	216
922	1	865	216
5181	15	5037	216
2698	9	2493	216
11823	22	10394	216
12267	22	9876	216
1493	1	123	216
5107	15	4973	216
11737	22	9648	216
2898	9	2482	216
5962	20	5968	216
4606	14	3464	216
3302	13	3247	216
788	1	636	216
5205	15	4973	216
2809	17	5817	216
1669	1	419	216
2662	9	2486	216
10841	22	9585	216
9814	22	5651	216
11918	22	9642	216
3041	10	2975	216
5219	15	4973	216
5118	15	4973	216
3300	13	3269	216
1451	1	1450	216
11907	22	10632	216
629	1	28	216
4810	14	4443	216
6312	22	9595	216
530	1	522	216
605	1	606	216
10706	22	10445	216
11794	22	9551	216
11350	22	10714	216
9144	18	1029	216
798	1	591	216
1961	5	44	216
2021	6	170	216
12125	22	10583	216
4716	14	3447	216
5271	15	4973	216
2836	17	5818	216
3276	13	3269	216
1690	2	1671	216
268	9	2601	216
11795	22	9741	216
1858	14	4519	216
415	1	416	216
1851	9	2509	216
12112	22	10952	216
2658	9	2494	216
12374	22	11553	216
4161	14	4032	216
2123	9	2618	216
4764	21	9462	216
10702	22	10123	216
296	15	4983	216
2718	9	2482	216
3240	12	1433	216
10985	22	10986	216
3374	13	3269	216
945	1	275	216
11713	22	11155	216
1017	1	863	216
992	1	123	216
389	1	123	216
2119	6	2045	216
3826	14	3785	216
10841	22	9586	216
1338	1	129	216
10492	22	10097	216
1205	1	953	216
11309	22	9679	216
1650	1	123	216
964	1	159	216
10232	22	10233	216
2115	6	115	216
191	6	30	216
881	1	865	216
3352	21	9473	216
3381	13	3255	216
872	1	865	216
7890	20	6675	216
12249	22	9700	216
1042	18	568	216
11171	22	10285	216
4302	14	3495	216
10830	22	10143	216
10701	22	9659	216
3367	13	3247	216
4877	14	4878	216
12371	22	2157	216
1648	1	123	216
10443	22	9592	216
579	15	4987	216
1152	1	953	216
5370	16	5391	216
3562	14	3458	216
2776	15	4969	216
1823	3	1776	216
1664	1	125	216
10484	22	9592	216
4815	14	3437	216
5036	15	5037	216
2741	9	2476	216
5297	15	4973	216
1067	1	159	216
6129	23	12508	216
11203	22	10427	216
3332	13	3252	216
2664	9	2494	216
10182	22	9933	216
486	15	4983	216
456	1	125	216
10844	22	10349	216
2117	6	1085	216
4370	14	3710	216
3382	13	3245	216
3330	13	3252	216
628	1	241	216
3370	13	3247	216
7102	17	7103	216
1779	3	1776	216
2768	12	2155	216
1120	1	617	216
585	1	586	216
4619	14	3552	216
786	15	5088	216
12084	22	9569	216
1310	1	129	216
11614	22	10482	216
3376	13	3269	216
10821	22	9817	216
2026	6	2027	216
8863	17	5818	216
40	6	1439	216
10710	22	10303	216
2783	9	2491	216
5280	15	4973	216
11506	22	9700	216
2092	6	170	216
1710	2	1672	216
4938	14	3458	216
2743	9	2540	216
4577	14	3431	216
11779	22	11142	216
957	1	125	216
878	1	865	216
6663	17	6676	216
316	1	785	216
2787	9	2491	216
11867	22	9586	216
7855	20	9309	216
3008	10	2996	216
1605	1	1596	216
4514	14	4515	216
444	18	478	216
2005	5	709	216
2658	9	2493	216
1488	1	131	216
10780	22	10198	216
1864	4	1833	216
1403	1	1405	216
1347	1	953	216
2675	9	2476	216
1285	1	129	216
993	1	123	216
4858	14	4320	216
3177	14	3450	216
2214	9	2494	216
2698	9	2490	216
2933	10	2934	216
2205	9	2492	216
5698	22	5656	216
5061	15	4973	216
11969	22	9850	216
11893	22	9903	216
726	1	528	216
10361	22	10362	216
2660	9	2492	216
554	15	4982	216
10861	22	9579	216
2660	15	4969	216
984	1	159	216
12364	22	10539	216
5089	15	4973	216
8011	20	8012	216
1042	18	645	216
4514	14	4017	216
762	1	26	216
3103	11	3104	216
5572	16	5579	216
12322	22	10284	216
2140	6	2018	216
2421	8	2420	216
212	1	189	216
11626	22	10112	216
1704	2	1671	216
2183	9	2537	216
8724	22	10229	216
752	15	4983	216
169	5	1937	216
11616	22	9543	216
11864	22	11064	216
4676	14	4677	216
348	1	349	216
2183	9	2493	216
11254	22	9823	216
12141	22	11992	216
12421	22	10442	216
2856	9	2505	216
2747	11	3107	216
12021	22	5592	216
11526	22	9785	216
714	15	4983	216
4260	14	4262	216
2207	14	3950	216
2100	15	4969	216
169	5	948	216
620	15	4983	216
2735	9	2492	216
11074	22	9617	216
6982	17	6984	216
1293	1	129	216
11515	22	10140	216
12294	22	10027	216
10748	22	10749	216
678	1	679	216
4696	14	4697	216
10964	22	10151	216
11384	22	10398	216
8597	20	6664	216
12398	22	10220	216
4523	14	3437	216
10825	22	10826	216
2787	9	2610	216
5216	15	4973	216
4845	14	3548	216
3274	13	3249	216
10090	22	10092	216
3324	13	3267	216
1062	1	528	216
3392	13	3255	216
2173	6	2099	216
12070	22	9896	216
1254	1	129	216
2391	8	2390	216
11146	22	9899	216
268	9	2486	216
3287	13	3245	216
268	15	4969	216
12462	22	10077	216
423	1	634	216
1608	15	5048	216
2404	14	3545	216
5008	15	4973	216
10444	22	9580	216
727	1	222	216
8161	17	7643	216
2006	6	268	216
4992	15	4973	216
2625	9	2505	216
2685	9	2502	216
2156	6	26	216
10757	22	9618	216
961	1	210	216
44	5	1963	216
3807	14	3495	216
3968	14	3431	216
2205	9	2490	216
2404	8	2405	216
10818	22	10074	216
1475	1	155	216
2121	6	170	216
3096	11	3095	216
12265	22	10326	216
534	1	135	216
447	1	125	216
5220	15	4973	216
7121	20	7122	216
2356	8	2357	216
2909	9	2593	216
2183	9	2485	216
79	0	81	216
11280	22	9756	216
10397	22	9708	216
3256	13	3245	216
3621	14	3602	216
11630	22	9605	216
4514	14	4127	216
5142	15	4973	216
10999	22	9565	216
11971	22	10208	216
1256	1	129	216
11765	22	11133	216
10416	22	10418	216
2678	9	2520	216
1415	1	162	216
10726	22	9562	216
273	1	125	216
10213	22	9543	216
4909	14	3437	216
135	18	9130	216
10672	22	9746	216
1056	1	642	216
10554	22	2999	216
11368	22	9756	216
4162	14	4165	216
11093	22	9858	216
2665	9	2486	216
11253	22	9708	216
986	1	491	216
4553	14	4554	216
776	15	5088	216
3663	14	3442	216
12364	22	10537	216
5327	15	4973	216
11103	22	9862	216
3881	14	3437	216
11071	22	9762	216
11482	22	9866	216
11235	22	11106	216
10322	22	5652	216
11167	22	11168	216
3363	13	3266	216
12387	22	9694	216
11875	22	10437	216
994	1	45	216
504	1	159	216
10336	22	10337	216
10900	22	9595	216
10822	22	10823	216
12052	22	10661	216
1281	1	129	216
158	1	159	216
12182	22	9761	216
10368	22	10371	216
348	15	4983	216
3157	11	3095	216
5169	15	4973	216
10647	22	9878	216
5354	15	4982	216
4975	15	4973	216
2616	9	2617	216
2666	9	2667	216
47	6	268	216
947	1	1033	216
1736	2	1671	216
11699	22	5653	216
1239	1	129	216
12335	22	9752	216
3275	13	3255	216
2674	9	2493	216
2076	6	170	216
541	1	281	216
19	6	2018	216
1547	6	268	216
2791	9	2476	216
2616	9	2618	216
2350	9	2509	216
2405	8	2404	216
2265	8	2266	216
11008	22	9866	216
4206	17	5894	216
10194	22	9543	216
2787	9	2494	216
1519	1	210	216
1912	15	5024	216
5158	15	5088	216
11306	22	9824	216
1297	1	129	216
3350	13	3252	216
318	1	319	216
11554	22	10426	216
4355	17	7683	216
2227	14	4288	216
2815	9	2816	216
12499	22	10179	216
2123	15	4969	216
4799	14	3437	216
2100	9	2486	216
3216	12	2147	216
1102	1	210	216
11291	22	5589	216
242	15	4983	216
5204	15	4973	216
1213	1	129	216
11995	22	10102	216
11520	22	10195	216
2925	23	12502	216
2628	9	2505	216
3174	14	3978	216
2324	8	2325	216
12376	22	10079	216
169	5	178	216
602	1	135	216
3334	13	3252	216
10397	22	10205	216
2664	9	2491	216
2055	9	2567	216
884	9	2491	216
1262	1	129	216
11812	22	9678	216
2846	9	2505	216
1447	1	155	216
5257	15	4973	216
10948	22	9563	216
42	1	103	216
2762	9	2733	216
3157	11	3107	216
875	1	865	216
7464	19	179	216
12274	22	9579	216
12038	22	5584	216
1818	3	1784	216
10495	22	9594	216
2412	8	2411	216
2113	6	268	216
11299	22	10291	216
4233	14	4234	216
394	1	210	216
5004	15	4973	216
2899	9	2667	216
2123	9	2490	216
3633	14	3437	216
11939	22	10524	216
3621	14	3573	216
11624	22	10853	216
12331	22	10790	216
1577	1	411	216
12306	22	11714	216
2035	6	2066	216
10948	22	9565	216
1518	1	123	216
1811	3	1776	216
1763	2	1671	216
3281	13	3266	216
11663	22	9856	216
1463	1	1464	216
11008	22	9934	216
11916	22	9986	216
2793	9	2476	216
4738	14	3444	216
1535	1	123	216
2776	9	2490	216
11363	22	10538	216
11874	22	9648	216
475	1	241	216
10476	22	9637	216
2990	19	9159	216
3369	13	3247	216
2559	9	2482	216
10875	22	10499	216
884	9	2490	216
12481	22	10328	216
1699	2	1671	216
740	1	578	216
1777	3	1776	216
12240	22	9746	216
1073	1	528	216
10451	22	10157	216
10554	22	9548	216
1729	2	1672	216
12162	22	10005	216
2280	8	2281	216
2776	9	2494	216
1000	1	1001	216
2534	11	3112	216
3190	12	2120	216
44	5	1997	216
4686	17	7420	216
100	5	1940	216
12383	22	10995	216
2055	9	2488	216
5274	15	4973	216
2837	9	2482	216
11879	22	5587	216
9869	22	5648	216
1009	1	125	216
2077	6	2060	216
5699	22	5656	216
11173	22	2999	216
10542	22	10543	216
1749	2	1672	216
494	1	26	216
1099	1	210	216
11927	22	10030	216
3331	13	3269	216
12031	22	9698	216
1691	2	1672	216
4508	14	3458	216
135	18	602	216
211	1	189	216
9962	22	9563	216
168	1	159	216
12117	22	9876	216
1316	1	129	216
375	1	369	216
2659	9	2505	216
4991	15	4973	216
1468	1	135	216
10739	22	10141	216
1591	1	135	216
104	0	106	216
10791	22	9727	216
1476	1	159	216
11983	22	2999	216
12390	22	5478	216
502	18	1571	216
11446	22	9781	216
3176	11	3133	216
1516	15	4973	216
1179	1	953	216
1053	1	528	216
2420	8	2421	216
2055	18	9139	216
1896	17	4312	216
10677	22	9873	216
2510	9	2505	216
10476	22	9628	216
11966	22	9876	216
1444	1	123	216
796	1	797	216
2662	9	2491	216
10459	22	10121	216
8568	20	6086	216
1902	10	2920	216
229	15	5057	216
1734	2	1671	216
10235	22	9743	216
1633	1	123	216
8011	20	6446	216
284	13	3245	216
9662	22	9597	216
4191	14	3498	216
1176	1	953	216
11967	22	9892	216
4455	14	3552	216
2677	9	2491	216
3387	13	3252	216
10336	22	9766	216
11908	22	9759	216
1159	1	1142	216
10039	22	10043	216
11339	22	10129	216
1096	1	701	216
2732	14	4358	216
11619	22	10079	216
6332	20	6333	216
3377	13	3245	216
879	1	865	216
8878	17	6374	216
9470	21	9455	216
2125	6	2048	216
12182	22	5587	216
11195	22	11064	216
2037	6	2018	216
2883	9	2517	216
11952	22	5592	216
254	1	162	216
1214	1	129	216
803	1	123	216
115	9	2486	216
10542	22	9698	216
792	1	636	216
4718	14	3726	216
8597	20	6679	216
1725	2	1672	216
3856	14	3431	216
2724	9	2476	216
2725	9	2482	216
9436	21	9437	216
4466	14	3444	216
11500	22	10359	216
11880	22	9866	216
2873	9	2476	216
9542	22	9543	216
11923	22	9978	216
5928	17	5929	216
10999	22	9563	216
3351	13	3245	216
10533	22	9579	216
12495	22	11064	216
9144	18	9138	216
9748	22	9750	216
689	1	507	216
83	1	45	216
9620	22	9621	216
1983	15	5024	216
1976	6	2040	216
1258	1	129	216
11095	22	9586	216
2708	9	2505	216
946	1	433	216
3396	13	3271	216
10382	22	9702	216
7093	17	7094	216
10677	22	9610	216
1541	1	210	216
1793	3	1784	216
2897	9	2540	216
11853	22	9757	216
1042	18	967	216
154	1	155	216
11396	22	9648	216
3070	10	2946	216
10386	22	9585	216
10532	22	9557	216
7537	17	5946	216
3177	11	3095	216
11943	22	10253	216
10496	22	9653	216
11589	22	9827	216
1270	1	129	216
1773	2	1672	216
3339	13	3255	216
5302	15	4973	216
4083	14	3707	216
12084	22	9827	216
2099	9	2485	216
2764	9	2490	216
10865	22	10793	216
3335	15	3336	216
1366	1	953	216
12	1	13	216
947	1	123	216
3534	14	3458	216
3387	13	3247	216
561	1	278	216
2100	9	2489	216
135	18	1591	216
11938	22	9556	216
10816	22	9823	216
502	18	501	216
3031	10	2946	216
10939	22	10141	216
11740	22	10565	216
3989	14	3458	216
11120	22	9706	216
12491	22	11042	216
1976	5	1972	216
42	0	103	216
2821	9	2505	216
1460	1	68	216
8587	17	6240	216
3318	13	3255	216
2661	9	2495	216
1988	5	1989	216
1957	6	170	216
1006	15	4983	216
4394	14	4261	216
523	15	4982	216
11837	22	9903	216
8863	17	5817	216
9432	21	9465	216
11882	22	9761	216
1941	6	45	216
8674	20	5626	216
2800	9	2801	216
200	1	201	216
868	1	865	216
10909	22	10285	216
2676	9	2494	216
2055	18	1035	216
11412	22	9791	216
10364	22	9547	216
1555	15	4973	216
115	9	2492	216
12082	22	9952	216
44	5	1996	216
4265	14	3431	216
11076	22	10746	216
10175	22	9594	216
1782	3	1776	216
11140	22	11142	216
11119	22	9579	216
944	1	865	216
4540	17	7221	216
2055	9	2494	216
164	1	165	216
1610	1	1596	216
3341	13	3267	216
3298	13	3252	216
11582	22	10719	216
1311	1	129	216
2079	6	28	216
5740	16	5750	216
3350	13	3247	216
303	1	416	216
2153	6	45	216
10886	22	10133	216
274	1	275	216
5132	15	4973	216
2907	9	2536	216
3108	11	3109	216
10939	22	10165	216
4251	14	4252	216
11310	22	9876	216
636	18	718	216
1734	2	1672	216
905	1	865	216
10747	22	9557	216
1765	2	1672	216
284	6	2040	216
10386	22	9759	216
12035	22	10462	216
100	5	1973	216
11966	22	10440	216
2507	9	2476	216
2698	9	2495	216
10842	22	10843	216
231	1	123	216
2641	9	2667	216
2136	6	170	216
1100	1	578	216
8593	17	8534	216
2609	9	2494	216
3790	14	3791	216
12408	22	10790	216
995	1	210	216
1084	1	1085	216
1168	1	953	216
1127	6	26	216
11818	22	9741	216
149	1	125	216
593	15	4973	216
1692	2	1671	216
2851	9	2476	216
1398	1	411	216
11258	22	9543	216
5201	15	4973	216
5146	15	4973	216
44	5	509	216
2093	6	2012	216
1533	1	419	216
3992	14	3437	216
11431	22	10399	216
3878	14	3496	216
2539	9	2540	216
1649	1	433	216
3362	13	3255	216
2775	9	2520	216
1889	9	2560	216
8704	20	8706	216
11737	22	9643	216
11268	22	11058	216
2658	9	2492	216
4614	14	3458	216
816	1	528	216
1617	1	1596	216
4563	14	3610	216
1727	2	1672	216
1816	3	1776	216
1138	1	125	216
4129	14	4026	216
889	1	865	216
5499	22	9785	216
3471	14	3458	216
2621	9	2476	216
1549	1	1508	216
2632	9	2476	216
12321	22	10291	216
1947	6	2027	216
2727	9	2667	216
11983	22	9839	216
573	15	5095	216
841	1	679	216
2682	17	6781	216
11280	22	9980	216
1479	1	155	216
8178	17	6912	216
2163	6	2054	216
2173	6	2027	216
1975	5	1992	216
7997	23	2982	216
8606	17	6098	216
1387	1	129	216
782	1	361	216
11549	22	9858	216
854	1	135	216
5259	15	4973	216
8124	20	9194	216
3122	11	3123	216
