10934	22	9811	226
5007	15	4973	226
734	6	170	226
9836	22	5584	226
11959	22	10449	226
330	1	331	226
12330	22	2739	226
6100	17	6101	226
12303	22	10129	226
3987	14	3681	226
2677	9	2490	226
1259	1	129	226
12331	22	10101	226
2551	13	2552	226
1956	5	1958	226
392	1	241	226
10070	22	9568	226
1679	2	1671	226
2055	18	1041	226
4161	14	3495	226
1385	1	129	226
2020	6	2018	226
11206	22	10767	226
1164	1	953	226
12037	22	10288	226
4814	14	3437	226
12295	22	10319	226
11761	22	9949	226
8081	20	5645	226
5179	15	4973	226
350	1	312	226
8635	20	9297	226
1110	7	2208	226
11747	22	9738	226
5766	16	5632	226
3257	13	3267	226
11451	22	10927	226
4827	14	3437	226
94	1	95	226
1135	1	565	226
4976	15	4973	226
4216	14	4217	226
1377	1	953	226
1887	10	2930	226
11804	22	9894	226
10212	22	9735	226
11619	22	9892	226
2624	9	2617	226
3284	13	3263	226
4021	14	4023	226
11459	22	10546	226
1528	1	125	226
2783	9	2494	226
3273	13	3245	226
11875	22	10697	226
11912	22	9766	226
12400	22	2772	226
10610	22	9905	226
1695	2	1672	226
11130	22	10782	226
209	1	210	226
3374	13	3255	226
11873	22	10371	226
11472	22	10989	226
1896	9	2545	226
12106	22	9900	226
846	1	26	226
2055	9	2492	226
1571	15	4983	226
248	1	123	226
9279	20	7104	226
10396	22	9544	226
11896	22	10273	226
10155	22	10156	226
2988	12	2055	226
1374	1	953	226
3301	13	3252	226
1851	9	2713	226
4966	14	3760	226
3272	13	3245	226
1095	1	757	226
3147	11	3085	226
2143	6	2158	226
11738	22	10445	226
2668	9	2492	226
11009	22	9777	226
4910	14	3456	226
1220	1	1210	226
3166	11	3087	226
10428	22	9843	226
752	1	753	226
3285	13	3267	226
11859	22	9710	226
752	15	4982	226
12303	22	9696	226
10190	22	9727	226
971	1	210	226
12484	22	10462	226
10481	22	9589	226
10933	22	9594	226
11181	22	10733	226
12331	22	9988	226
11996	22	10691	226
4588	14	3724	226
135	18	1014	226
12159	22	9833	226
11964	22	11512	226
1681	2	1672	226
1670	2	1672	226
11830	22	11264	226
1273	1	129	226
3219	12	2155	226
4802	14	3456	226
813	1	159	226
907	1	193	226
4198	14	3623	226
11532	22	9920	226
11038	22	9873	226
9914	22	9918	226
4851	14	3431	226
4997	15	4973	226
1961	6	2027	226
12215	22	10504	226
7293	19	1926	226
10933	22	9938	226
2514	9	2515	226
2845	10	2977	226
10728	22	9893	226
290	1	291	226
188	1	189	226
745	1	746	226
5203	15	5048	226
2616	15	4969	226
1344	1	129	226
11190	22	9658	226
2432	8	2433	226
2149	6	2150	226
4621	14	3437	226
2826	11	3095	226
2483	9	2518	226
2624	9	2486	226
1220	1	129	226
1721	2	1671	226
115	9	2568	226
3357	13	3269	226
10948	22	9644	226
2917	9	2593	226
10736	22	9823	226
2867	9	2517	226
1084	6	1085	226
2742	9	2494	226
149	1	125	226
10629	22	10633	226
3250	21	9434	226
4621	14	3456	226
11510	22	10522	226
1	1	45	226
4343	14	3456	226
1565	1	241	226
5023	15	4973	226
11086	22	9870	226
11348	22	9544	226
11301	22	11304	226
9620	22	9600	226
11138	22	10184	226
11286	22	9846	226
12101	22	11353	226
859	1	679	226
1975	5	169	226
9877	22	9880	226
3402	13	3252	226
2173	6	2012	226
3329	13	3255	226
11592	22	10676	226
10489	22	9608	226
352	1	353	226
9064	22	9608	226
12018	22	9924	226
9860	22	9592	226
2765	9	2494	226
1114	1	1112	226
4080	14	3498	226
5084	15	4973	226
4147	19	1935	226
11431	22	10078	226
10120	22	10121	226
12020	22	11143	226
2735	9	2493	226
5196	15	5113	226
2985	23	2946	226
11190	22	10041	226
785	5	1994	226
391	1	123	226
749	1	411	226
1426	1	535	226
5026	15	4973	226
11433	22	9810	226
11592	22	10565	226
5073	15	4973	226
5214	15	5088	226
5194	15	5113	226
2776	9	2491	226
11817	22	10096	226
818	1	416	226
3272	13	3255	226
279	1	125	226
4184	14	4185	226
11456	22	9817	226
637	1	366	226
246	1	125	226
2127	13	3245	226
12047	22	9888	226
4744	14	3437	226
3225	12	2155	226
852	6	853	226
115	9	2570	226
10851	22	10054	226
3122	14	3726	226
985	1	241	226
816	1	1097	226
12168	22	9618	226
2132	6	170	226
1257	1	129	226
25	6	26	226
3343	13	3245	226
1337	1	129	226
7623	17	6023	226
12332	22	9766	226
2749	9	2752	226
258	9	2489	226
5178	15	4987	226
2677	9	2493	226
1343	1	129	226
10716	22	5588	226
178	6	115	226
232	1	63	226
1930	5	1931	226
1249	1	129	226
2511	9	2476	226
1897	9	2545	226
3379	13	3269	226
10354	22	9672	226
10638	22	9572	226
10267	22	10146	226
10941	22	9888	226
7934	20	7935	226
1150	1	953	226
11110	22	9608	226
3357	13	3255	226
12119	22	9713	226
1976	5	1942	226
382	1	383	226
12499	22	12500	226
3979	14	3980	226
8448	17	7037	226
3174	14	3974	226
12214	22	10200	226
5072	15	4973	226
11494	22	11495	226
11855	22	9710	226
214	1	125	226
11103	22	9776	226
2073	6	45	226
2123	9	2486	226
11845	22	10189	226
2756	9	2505	226
742	15	4990	226
1058	1	528	226
4260	14	4261	226
12143	22	10157	226
1904	10	2861	226
3285	13	3249	226
8081	17	8090	226
244	1	606	226
11095	22	9587	226
3300	13	3255	226
2744	9	2593	226
992	1	122	226
185	1	123	226
153	1	125	226
12085	22	10109	226
1635	6	2067	226
3065	23	12519	226
1174	1	953	226
11575	22	9858	226
12269	22	5470	226
662	15	4982	226
11268	22	11059	226
2404	14	3435	226
3160	11	3118	226
3385	13	3255	226
11951	22	10119	226
3356	13	3255	226
11937	22	9693	226
1741	2	1672	226
2674	9	2492	226
11909	22	9693	226
11459	22	9756	226
8081	20	9332	226
5180	15	4973	226
670	1	349	226
3154	14	3899	226
2407	8	2406	226
12442	22	11336	226
3170	11	3087	226
5182	15	4973	226
3075	11	3087	226
10137	22	9617	226
2900	9	2505	226
3281	13	3252	226
10192	22	9863	226
11935	22	9938	226
3363	13	3252	226
3135	14	4172	226
1698	2	1671	226
4930	14	3724	226
1246	1	129	226
4219	14	3431	226
67	0	68	226
4918	14	3431	226
884	15	4969	226
11119	22	9668	226
2033	6	45	226
5251	15	4973	226
1186	1	953	226
10634	22	9668	226
2730	14	3781	226
12190	22	10650	226
11615	22	10202	226
12444	22	9813	226
884	9	2495	226
7762	17	7326	226
2131	6	2018	226
3124	11	3081	226
2057	6	170	226
10768	22	9589	226
5337	15	5334	226
5279	15	4973	226
1182	1	953	226
5202	15	4973	226
12145	22	10809	226
871	1	865	226
12446	22	11574	226
8560	17	8561	226
555	15	4982	226
337	1	338	226
4210	14	3456	226
11801	22	10536	226
547	1	539	226
7123	17	7124	226
2516	9	2484	226
5308	15	4987	226
11963	22	10633	226
1057	1	28	226
682	1	502	226
11585	22	9668	226
1933	5	1948	226
1921	5	1981	226
1143	15	4973	226
3276	13	3255	226
4698	14	4699	226
8339	17	6324	226
2039	15	5002	226
2769	9	2476	226
10629	22	9579	226
11521	22	11495	226
11329	22	10030	226
9733	22	5654	226
10276	22	9589	226
1244	1	129	226
11494	22	11495	226
5698	22	9837	226
42	0	102	226
9726	22	9732	226
2677	15	4969	226
966	1	663	226
9480	21	9481	226
5312	15	4973	226
3097	11	3098	226
2298	12	2155	226
4610	14	3456	226
12155	22	10910	226
1876	10	2920	226
9828	22	9775	226
12181	22	9810	226
1705	2	1671	226
3320	13	3247	226
637	15	4982	226
939	1	865	226
12089	22	10015	226
9627	22	9600	226
11854	22	11059	226
11475	22	9635	226
1222	1	129	226
785	5	1938	226
8863	17	5935	226
513	1	572	226
1278	1	129	226
1683	2	1671	226
10574	22	9672	226
5086	15	4973	226
1506	1	684	226
2750	9	2486	226
2579	14	3431	226
12165	22	9944	226
10103	22	10106	226
7404	20	8092	226
10465	22	9850	226
11363	22	9806	226
2736	9	2482	226
183	1	184	226
996	1	123	226
1903	9	2623	226
812	1	416	226
255	1	159	226
5260	15	4973	226
1587	1	123	226
5262	15	4973	226
452	1	453	226
11729	22	9931	226
688	15	4983	226
12285	22	9630	226
1961	5	1963	226
11613	22	10738	226
5016	15	4973	226
3413	13	3247	226
1745	2	1671	226
1383	1	129	226
2165	6	1439	226
393	1	123	226
1187	1	953	226
10276	22	10143	226
3257	13	3252	226
10852	22	9663	226
10844	22	9941	226
2100	9	2493	226
2579	14	3481	226
10547	22	5593	226
4250	14	3726	226
2776	9	2486	226
12073	22	10611	226
5158	15	4987	226
1708	2	1672	226
11582	22	9823	226
10736	22	10131	226
4934	14	3899	226
115	9	2493	226
12302	22	9898	226
12160	22	9873	226
4935	14	3456	226
10933	22	9581	226
4851	14	3431	226
1804	3	1778	226
1939	5	1974	226
11796	22	10534	226
1757	2	1672	226
1184	1	953	226
9077	17	9078	226
4771	14	3515	226
902	1	865	226
12379	22	9992	226
7906	17	7910	226
10680	22	9567	226
3180	14	3450	226
12289	22	11209	226
221	1	222	226
11246	22	9716	226
5065	15	4973	226
410	1	411	226
1772	2	1671	226
11218	22	10299	226
719	1	679	226
12188	22	10404	226
11786	22	9655	226
3874	14	3875	226
4807	14	3456	226
11941	22	10348	226
3034	14	3956	226
5127	15	4973	226
7009	20	7010	226
5018	15	4973	226
3406	13	3255	226
4204	14	3595	226
3024	19	1992	226
11017	22	10980	226
3307	13	3308	226
11877	22	5478	226
947	1	948	226
1771	2	1672	226
3346	21	9473	226
5354	15	4983	226
2903	9	2887	226
4909	14	3456	226
8481	20	8357	226
5962	20	5964	226
3372	13	3308	226
11879	22	5587	226
428	15	5024	226
2589	9	2517	226
12486	22	9845	226
7404	17	7405	226
11144	22	10552	226
8863	17	6190	226
1433	15	4995	226
11203	22	9810	226
3402	13	3247	226
2799	9	2704	226
2668	9	2491	226
11622	22	9684	226
10579	22	9903	226
11858	22	11035	226
7187	17	7191	226
10784	22	10224	226
9145	18	416	226
12006	22	5468	226
665	1	641	226
5362	15	4973	226
527	1	528	226
1720	2	1672	226
1732	2	1671	226
1438	1	1439	226
2135	6	45	226
783	1	123	226
1459	1	54	226
1817	3	1778	226
11228	22	10311	226
12166	22	10779	226
3385	13	3255	226
3851	14	3431	226
459	1	125	226
4415	14	4261	226
10409	22	9752	226
3348	13	3247	226
4611	14	3456	226
4428	14	3707	226
1947	5	1927	226
3148	11	3120	226
2333	8	2332	226
11544	22	9574	226
12046	22	10054	226
4200	17	6970	226
3172	23	3027	226
11644	22	10220	226
4782	14	3456	226
1334	1	129	226
786	15	4987	226
10856	22	10827	226
7997	17	5880	226
833	1	834	226
11687	22	10171	226
11796	22	10116	226
9803	22	9556	226
11534	22	10438	226
2674	15	4969	226
11545	22	9591	226
2894	9	2540	226
1393	1	592	226
1634	15	4982	226
12249	22	10656	226
3397	13	3255	226
1440	1	119	226
11862	22	9893	226
2765	9	2490	226
2550	9	2505	226
4212	14	3847	226
2055	9	2493	226
929	1	865	226
7367	17	7192	226
2729	17	5836	226
11312	22	10053	226
4021	14	3495	226
11815	22	10614	226
2335	8	2334	226
4344	14	3456	226
10935	22	10224	226
1767	2	1671	226
4219	14	3431	226
4771	14	3456	226
25	15	5024	226
1641	1	241	226
346	1	347	226
848	1	849	226
12014	22	10140	226
309	15	4987	226
10203	22	10205	226
683	15	5092	226
12372	22	9707	226
9627	22	9628	226
1556	1	210	226
11576	22	11039	226
9041	22	10258	226
10364	22	9546	226
12395	22	11992	226
3331	13	3255	226
954	1	135	226
10861	22	10810	226
620	15	4982	226
11623	22	2739	226
8807	22	10012	226
2645	9	2505	226
10555	22	9709	226
1388	1	129	226
12365	22	11895	226
219	15	4973	226
1507	1	1508	226
2914	9	2505	226
12208	22	11180	226
1704	2	1672	226
10821	22	5655	226
2055	9	2570	226
3889	14	3437	226
2795	17	6707	226
11921	22	9560	226
11711	22	10273	226
1154	1	953	226
2755	9	2540	226
134	1	125	226
3125	11	3118	226
1390	1	129	226
2100	9	2490	226
1250	1	129	226
2596	9	2533	226
2624	9	2491	226
3342	13	3252	226
2796	9	2505	226
4036	14	3431	226
1661	1	125	226
10874	22	9592	226
5015	15	4973	226
196	1	189	226
5009	15	4973	226
2852	17	7669	226
380	6	26	226
1171	15	4973	226
11835	22	9757	226
10492	22	10094	226
1896	11	3085	226
11637	22	10972	226
2655	9	2482	226
779	1	95	226
10374	22	10083	226
2776	9	2493	226
1191	1	953	226
11124	22	9644	226
11086	22	9986	226
4614	14	3437	226
1066	15	4982	226
1231	1	129	226
1252	1	129	226
2991	10	2992	226
808	1	1097	226
12323	22	5586	226
7614	17	5399	226
3321	13	3269	226
1119	1	1456	226
12284	22	10424	226
10046	22	9986	226
5294	15	4973	226
11286	22	10583	226
11453	22	10433	226
3224	12	116	226
10002	22	9994	226
10249	22	10129	226
10190	22	9757	226
4230	21	9462	226
1730	2	1672	226
1752	2	1671	226
5342	15	4973	226
7894	17	7204	226
10214	22	9543	226
1867	10	2947	226
4653	14	3580	226
2183	9	2486	226
10441	22	10442	226
1915	5	1916	226
3141	11	3087	226
12126	22	10328	226
169	7	2227	226
109	0	111	226
3210	12	453	226
2689	9	2505	226
2055	18	1029	226
11069	22	10849	226
5222	15	4973	226
4372	14	3822	226
10937	22	6517	226
11077	22	9990	226
5200	15	4973	226
11053	22	9622	226
398	1	241	226
5338	15	4973	226
3214	12	2120	226
11396	22	9617	226
3296	13	3269	226
9726	22	9543	226
1354	1	953	226
1999	15	5024	226
5272	15	4973	226
11344	22	5651	226
2792	9	2578	226
1744	2	1672	226
11290	22	10111	226
11498	22	10355	226
284	1	189	226
1653	1	764	226
3375	13	3255	226
9914	22	9919	226
12331	22	10767	226
10175	22	9595	226
509	6	510	226
2608	9	2476	226
12468	22	9613	226
1863	9	2560	226
11907	22	9990	226
10682	22	9701	226
4000	14	3456	226
2619	9	2520	226
1013	1	135	226
11123	22	10480	226
6186	17	6188	226
1521	1	210	226
135	18	1013	226
1607	1	1596	226
10832	22	10720	226
4179	14	4066	226
12182	22	5587	226
21	0	24	226
4744	14	3456	226
578	1	26	226
12168	22	9933	226
9855	22	9857	226
4191	14	3431	226
1700	2	1671	226
12061	22	10686	226
3856	14	3431	226
5083	15	4973	226
12358	22	9858	226
7853	17	7848	226
11979	22	11450	226
3990	14	3456	226
1762	2	1671	226
1826	3	1778	226
3392	13	3255	226
8725	17	8726	226
9060	22	10279	226
11852	22	10435	226
2797	9	2482	226
9786	22	9787	226
1712	2	1672	226
172	15	5043	226
10982	22	10811	226
1662	1	125	226
11147	22	10106	226
2717	9	2517	226
2818	9	2482	226
4694	14	3498	226
83	6	45	226
1046	1	210	226
3373	13	3326	226
11734	22	10020	226
5289	15	4973	226
675	15	4990	226
11913	22	9791	226
3836	14	3838	226
5144	15	5075	226
3362	13	3269	226
2670	9	2482	226
1516	1	353	226
7567	17	7568	226
4761	14	3437	226
1489	1	123	226
10473	22	10475	226
4771	14	3437	226
1770	2	1671	226
12109	22	9810	226
5114	15	4973	226
705	1	687	226
339	15	4982	226
659	15	5024	226
2815	11	3087	226
2055	18	708	226
1139	1	772	226
538	1	539	226
8896	17	6156	226
10282	22	9833	226
5263	15	4973	226
11130	22	10196	226
817	1	241	226
11187	22	9808	226
10164	22	5478	226
10725	22	9809	226
1501	1	312	226
2159	6	26	226
11406	22	10650	226
3006	10	3007	226
3010	14	4261	226
3158	11	3087	226
858	1	679	226
11855	22	9893	226
242	1	243	226
1417	15	4987	226
3497	14	3431	226
685	1	687	226
4409	14	3456	226
2055	18	137	226
667	1	641	226
11547	22	10604	226
12252	22	10776	226
12113	22	10435	226
659	5	40	226
12165	22	11442	226
2634	9	2476	226
4197	14	3481	226
4356	14	4357	226
2668	9	2486	226
990	5	448	226
5103	15	5075	226
169	5	1926	226
1965	5	1966	226
5328	15	4973	226
790	1	427	226
3075	10	3054	226
2214	15	4969	226
2404	14	3456	226
11255	22	10408	226
5003	15	4973	226
1574	1	193	226
11222	22	9659	226
4904	14	3456	226
5314	15	5022	226
21	1	24	226
2005	5	544	226
11402	22	9873	226
3361	13	3255	226
8365	17	6364	226
11799	22	10730	226
3220	12	2170	226
3265	13	3266	226
2085	15	5057	226
11221	22	10433	226
1042	18	876	226
5153	15	4973	226
5325	15	5150	226
12364	22	9799	226
4906	14	3456	226
12365	22	11895	226
10390	22	10393	226
113	1	632	226
12141	22	10524	226
1595	1	1596	226
1433	9	2492	226
465	1	125	226
2100	9	2492	226
9897	22	9884	226
1867	10	2948	226
890	1	865	226
1897	11	3085	226
4812	14	3456	226
1939	5	1940	226
1700	2	1672	226
1286	1	129	226
12347	22	9762	226
12104	22	9604	226
1705	2	1672	226
11928	22	10952	226
4369	14	3623	226
10888	22	9606	226
3297	13	3247	226
44	5	1994	226
10846	22	9587	226
1157	1	953	226
3345	13	3245	226
10739	22	10020	226
8081	20	5453	226
11176	22	9740	226
11572	22	9684	226
11821	22	10761	226
11727	22	10646	226
5360	15	4973	226
311	1	312	226
2985	11	3128	226
3627	14	4149	226
11364	22	11279	226
5318	15	4973	226
2864	9	2476	226
11991	22	11992	226
2809	17	5818	226
11883	22	11135	226
386	1	210	226
12287	22	11012	226
5063	15	4973	226
2730	9	2731	226
10758	22	10761	226
2473	12	574	226
1540	1	210	226
3919	14	3702	226
224	1	123	226
2055	18	704	226
11585	22	10789	226
11227	22	9878	226
1968	5	598	226
2548	14	3450	226
1348	1	953	226
1722	2	1672	226
2829	9	2478	226
2891	9	2706	226
4220	14	3587	226
4750	14	4399	226
2658	15	4969	226
5066	15	4973	226
426	1	427	226
1590	1	123	226
2735	9	2491	226
3270	13	3271	226
11930	22	9813	226
4842	14	3456	226
4815	14	3456	226
1753	2	1672	226
1923	5	1916	226
5284	15	4973	226
11121	22	11082	226
5301	15	4973	226
619	15	4983	226
2746	9	2476	226
4025	14	3988	226
4809	14	3456	226
7757	20	7758	226
3579	14	3580	226
11221	22	10020	226
3310	13	3258	226
8560	17	7189	226
11186	22	9776	226
1511	1	68	226
11033	22	11034	226
11287	22	10011	226
5633	20	9171	226
3359	13	3252	226
1553	1	123	226
2943	10	2944	226
5268	15	4973	226
5136	15	4973	226
793	6	170	226
11890	22	9926	226
7829	17	6162	226
2622	9	2505	226
1158	1	953	226
5340	15	4973	226
4531	14	4533	226
10084	22	10089	226
1470	1	135	226
3398	13	3255	226
310	1	314	226
12005	22	9674	226
564	1	565	226
3992	14	3456	226
882	1	865	226
4000	14	3437	226
3409	13	3314	226
10670	22	10146	226
1461	1	1450	226
10641	22	10258	226
1791	3	1778	226
597	15	4987	226
10203	22	9939	226
10478	22	10248	226
712	1	162	226
3162	14	3781	226
2003	6	2019	226
11205	22	10279	226
12252	22	10373	226
1492	1	125	226
2611	9	2686	226
2624	9	2495	226
12464	22	9717	226
10861	22	10810	226
10432	22	9926	226
10485	22	10341	226
1079	15	4983	226
11584	22	9854	226
810	1	416	226
11322	22	11323	226
3293	13	3326	226
11813	22	9833	226
2367	8	2368	226
10432	22	10433	226
10784	22	10785	226
1167	1	953	226
9682	22	9564	226
11673	22	5651	226
432	1	433	226
1628	1	1596	226
12165	22	9879	226
5078	15	4973	226
11725	22	10569	226
2639	9	2706	226
12444	22	9937	226
711	1	26	226
11100	22	11102	226
2564	9	2505	226
502	18	688	226
937	1	865	226
2538	9	2706	226
3291	13	3247	226
1504	1	1505	226
3355	13	3247	226
1166	1	953	226
115	15	4981	226
1709	2	1671	226
2534	14	3933	226
12132	22	10140	226
11602	22	10904	226
3722	14	3724	226
910	1	518	226
1609	1	1596	226
12181	22	9598	226
372	1	369	226
4409	14	3437	226
11471	22	10779	226
2555	9	2556	226
11403	22	10037	226
8081	20	8082	226
3119	14	3431	226
3856	14	3431	226
2737	9	2480	226
476	1	210	226
12266	22	10604	226
1240	1	129	226
2684	9	2476	226
5191	15	5113	226
824	15	4982	226
2767	9	2491	226
1806	3	1801	226
1755	2	1672	226
1897	14	3450	226
9664	22	9575	226
11685	22	10418	226
2669	9	2515	226
11630	22	9851	226
1128	1	634	226
1060	1	528	226
8004	20	7097	226
2673	15	4969	226
12475	22	10313	226
5307	15	5022	226
11898	22	10073	226
4371	14	4051	226
3154	11	3146	226
1075	1	1076	226
8081	17	7960	226
428	6	170	226
630	6	45	226
4391	14	3724	226
4885	17	8813	226
1255	1	129	226
2	1	276	226
8820	17	8510	226
877	1	865	226
1861	11	3118	226
1326	1	129	226
11453	22	10979	226
452	6	453	226
12050	22	10687	226
1675	2	1671	226
3265	13	3267	226
4097	14	3475	226
2662	9	2492	226
523	1	487	226
2950	10	2952	226
12227	22	10783	226
4786	14	3456	226
7093	20	9002	226
3262	13	3245	226
12208	22	9912	226
2232	11	3095	226
1448	1	1450	226
1517	1	210	226
3244	21	9473	226
315	1	123	226
9869	22	9689	226
10444	22	10445	226
1056	1	528	226
11779	22	5472	226
11918	22	5468	226
4616	14	3456	226
2909	9	2720	226
10410	22	10263	226
3049	10	3001	226
3380	13	3255	226
12169	22	5592	226
1523	1	917	226
2590	14	3450	226
9094	22	9622	226
2786	9	2494	226
11271	22	11102	226
50	1	52	226
3672	14	3673	226
4577	14	3498	226
10677	22	9618	226
1703	2	1671	226
11757	22	9587	226
5267	15	4973	226
1485	1	155	226
1345	1	953	226
249	1	210	226
9144	18	1031	226
11650	22	10569	226
1568	1	411	226
3099	11	3083	226
12218	22	10088	226
2847	9	2500	226
11577	22	9811	226
11854	22	5469	226
5080	15	4973	226
3101	14	3456	226
10875	22	10217	226
10616	22	10429	226
12492	22	9988	226
9951	22	9895	226
10895	22	10639	226
2126	6	2066	226
2841	9	2520	226
1006	15	4982	226
11482	22	9548	226
135	18	1468	226
11534	22	9924	226
1698	2	1672	226
258	15	4969	226
5962	17	5969	226
490	15	4983	226
9664	22	9667	226
4449	14	3724	226
3392	13	3255	226
640	1	641	226
2532	9	2533	226
438	1	135	226
1314	1	129	226
141	1	123	226
9144	18	708	226
2525	9	2526	226
1312	1	129	226
12189	22	10539	226
1554	1	764	226
5164	15	4973	226
10566	22	9906	226
135	18	9133	226
1717	22	2869	226
8592	17	7188	226
835	1	679	226
5596	16	5609	226
10366	22	9747	226
1751	2	1671	226
1770	2	1672	226
12338	22	9706	226
11113	22	5582	226
11258	22	9939	226
34	0	35	226
444	1	170	226
2642	13	2552	226
2531	9	2482	226
9726	22	9552	226
10144	22	5585	226
10847	22	10362	226
2800	9	2533	226
1433	9	2495	226
2901	9	2505	226
10839	22	10219	226
4090	14	3481	226
1930	5	734	226
9676	22	9679	226
2805	9	2705	226
1729	2	1671	226
1851	9	2540	226
785	5	969	226
6129	17	6130	226
3140	11	3095	226
10817	22	10202	226
3391	13	3247	226
1090	15	4982	226
2747	9	2748	226
288	1	63	226
1805	3	1778	226
7009	20	5765	226
2512	9	2513	226
359	1	125	226
3167	14	3450	226
12180	22	10917	226
306	15	5028	226
5155	15	5022	226
10214	22	9825	226
583	15	5024	226
4918	14	4535	226
1746	2	1671	226
477	1	123	226
10194	22	10198	226
5286	15	4973	226
1536	1	68	226
4167	14	4168	226
115	9	2485	226
2883	9	2482	226
898	1	865	226
3403	13	3245	226
4347	14	3475	226
463	1	125	226
2897	9	2482	226
2609	9	2491	226
3451	14	3456	226
11284	22	9993	226
4954	14	3724	226
3282	13	3252	226
132	1	123	226
10775	22	10143	226
3189	14	3542	226
1917	5	1962	226
1107	1	1001	226
2840	9	2513	226
1696	2	1671	226
4760	14	3456	226
11962	22	9728	226
1106	1	1001	226
11363	22	10132	226
204	1	123	226
11821	22	5467	226
2664	9	2495	226
11932	22	10639	226
3032	10	2940	226
697	1	698	226
11163	22	9708	226
2171	6	115	226
2358	8	2359	226
1162	1	953	226
2124	6	115	226
169	6	170	226
5087	15	4973	226
1572	1	123	226
2960	17	5858	226
1011	1	123	226
1191	1	1142	226
1243	1	953	226
2828	9	2556	226
1147	1	953	226
3282	13	3247	226
3881	14	3456	226
3346	13	3245	226
2055	9	2490	226
2516	9	2517	226
1042	18	377	226
4761	14	3456	226
11473	22	9708	226
10854	22	10030	226
1681	2	1671	226
2676	9	2492	226
1443	1	155	226
2383	8	2384	226
6759	17	6324	226
1032	1	757	226
3231	12	26	226
11651	22	10146	226
3480	14	3481	226
5140	15	4973	226
11109	22	9591	226
11572	22	9549	226
5571	17	5551	226
2281	8	2280	226
4797	14	3456	226
1151	1	953	226
11959	22	10569	226
987	1	241	226
1780	3	1778	226
1283	1	129	226
822	1	416	226
706	1	708	226
5303	15	4973	226
1021	1	863	226
1615	1	1596	226
10617	22	10524	226
2620	9	2533	226
2091	6	170	226
6494	17	6336	226
10618	22	9688	226
11463	22	10165	226
10386	22	9587	226
3265	13	3266	226
4935	14	3472	226
1256	1	129	226
2782	9	2491	226
2664	9	2493	226
6746	17	7058	226
2770	9	2482	226
4788	14	3456	226
4779	14	3456	226
9883	22	9889	226
1711	2	1672	226
12413	22	10383	226
1416	1	123	226
3086	11	3087	226
4762	14	3456	226
100	5	1436	226
3069	10	2926	226
12181	22	10730	226
2877	9	2505	226
268	9	2492	226
10130	22	9762	226
717	1	718	226
3319	13	3255	226
1171	1	953	226
1593	1	766	226
3357	13	3255	226
770	1	125	226
1656	1	639	226
893	1	865	226
2917	10	2942	226
9954	22	9763	226
2758	9	2480	226
11720	22	9570	226
1759	2	1671	226
4795	14	3456	226
1917	5	1918	226
462	1	125	226
2144	6	2018	226
11836	22	11159	226
2737	9	2667	226
4998	15	4973	226
2742	15	4969	226
1163	1	953	226
4910	14	3437	226
4139	14	3652	226
12378	22	10408	226
12490	22	10688	226
3293	13	3294	226
4895	14	3456	226
10964	22	10412	226
10199	22	10202	226
2055	18	1031	226
2622	9	2623	226
2676	15	4969	226
10181	22	9929	226
2214	9	2492	226
352	15	4973	226
11438	22	10926	226
3576	14	3456	226
6631	17	6632	226
2631	9	2482	226
10155	22	9618	226
1766	2	1671	226
3331	13	3269	226
2322	8	2323	226
266	1	210	226
1480	1	411	226
2663	9	2588	226
11037	22	10200	226
2102	6	2040	226
3262	13	3263	226
4821	14	3456	226
3383	13	3263	226
1750	2	1671	226
8081	17	8083	226
785	5	1937	226
169	5	1935	226
940	1	865	226
1743	2	1671	226
11819	22	10952	226
1701	2	1672	226
900	1	865	226
3186	12	2155	226
461	1	125	226
1295	1	129	226
25	15	4990	226
1674	2	1671	226
12160	22	10483	226
1341	1	953	226
5264	15	4973	226
3553	14	3456	226
12326	22	10979	226
1037	1	696	226
1630	1	1596	226
1930	15	5024	226
1101	1	1001	226
1365	1	129	226
2173	6	170	226
12071	22	9713	226
10130	22	10132	226
4382	14	3724	226
2750	9	2490	226
9279	20	7046	226
3357	13	3255	226
2767	9	2610	226
2858	9	2825	226
2848	9	2733	226
962	1	433	226
3184	12	2055	226
10768	22	9809	226
1529	1	159	226
1688	2	1672	226
118	1	119	226
4497	14	3724	226
1761	2	1672	226
3663	14	3580	226
11615	22	10131	226
12042	22	9549	226
2208	14	4034	226
1738	2	1672	226
2857	17	7134	226
3299	13	3252	226
11033	22	10057	226
2719	9	2721	226
12383	22	11591	226
11454	22	10073	226
3151	11	3152	226
2885	9	2480	226
4456	14	4457	226
3969	14	3496	226
1921	5	1922	226
6796	17	6798	226
296	15	4982	226
64	0	66	226
44	5	1961	226
2830	9	2505	226
6382	17	5874	226
10874	22	10767	226
3276	13	3269	226
2767	9	2492	226
11681	22	9617	226
2676	9	2490	226
3101	14	3437	226
600	15	4990	226
11977	22	9634	226
851	1	679	226
12139	22	11495	226
1923	5	1929	226
12485	22	10283	226
5241	15	4973	226
10758	22	10565	226
1693	2	1672	226
11343	22	10057	226
11228	22	5472	226
2723	9	2482	226
9661	22	9597	226
11728	22	10605	226
7004	17	7006	226
10825	22	10827	226
1707	2	1672	226
2794	9	2482	226
10503	22	9781	226
9144	18	9137	226
2660	9	2496	226
3145	14	4298	226
5207	15	4973	226
