1019	2	4556	180
136	8	7847	180
2054	2	4865	180
4581	2	4715	180
7777	8	7665	180
7864	8	7665	180
3220	8	7750	180
1397	2	4291	180
472	4	2258	180
4088	1	4089	180
7801	8	7684	180
4229	1	4230	180
3659	8	7768	180
2969	2	4740	180
4664	2	4407	180
4724	2	4758	180
5372	3	5348	180
1570	4	977	180
6610	5	6611	180
1152	2	5146	180
1989	4	1452	180
2704	2	4797	180
284	8	7682	180
2734	1	3941	180
4529	2	4736	180
3525	4	3109	180
7700	8	7668	180
5539	3	5356	180
7585	8	7653	180
4791	2	4348	180
2773	4	1520	180
1757	9	8376	180
497	4	3388	180
134	4	2792	180
6713	5	6714	180
4666	2	4703	180
1350	4	3632	180
4600	2	4593	180
5914	4	960	180
6418	5	6969	180
1194	2	4722	180
3170	3	5348	180
7801	8	7677	180
416	4	1395	180
2164	4	688	180
4996	2	4392	180
6074	4	2807	180
7607	8	7664	180
4760	2	4389	180
977	4	1570	180
3903	1	4227	180
1343	2	4589	180
1732	4	2497	180
4677	2	4868	180
6725	5	6726	180
4681	2	4956	180
6198	4	1756	180
2430	8	7706	180
2857	8	7790	180
7082	5	7083	180
2697	4	1533	180
4707	2	4733	180
3557	2	4240	180
6855	5	7261	180
5049	2	4348	180
6111	4	1249	180
2871	3	5679	180
6521	5	6522	180
2539	8	7659	180
1698	4	54	180
3234	2	5151	180
7642	8	7672	180
4646	2	4734	180
4218	1	3852	180
6035	4	1105	180
2802	1	3868	180
1152	2	4818	180
4328	2	4757	180
1264	4	3000	180
1411	1	3950	180
440	4	3189	180
385	1	3924	180
4278	2	4487	180
2958	8	7734	180
1205	8	7668	180
778	2	4254	180
7801	8	7681	180
3626	2	4374	180
2318	4	3638	180
2199	8	7743	180
7592	8	7653	180
4550	2	5000	180
7074	5	7075	180
1056	2	4686	180
4404	2	5102	180
6889	5	6890	180
815	8	7684	180
255	4	1445	180
7575	8	7668	180
4286	2	4386	180
6266	4	186	180
2077	4	3552	180
831	2	4882	180
6824	5	7405	180
4540	2	4542	180
849	2	5028	180
3152	2	4273	180
4245	2	4267	180
2093	8	7701	180
4775	2	4819	180
5968	3	5648	180
2420	4	188	180
7650	8	7677	180
2054	2	5109	180
2707	8	7659	180
391	4	1438	180
4427	2	4757	180
2852	4	296	180
213	8	7659	180
447	2	4983	180
331	2	5101	180
307	4	2732	180
1382	8	7692	180
2258	4	472	180
6210	4	2374	180
6353	5	6354	180
4266	2	5021	180
7707	8	7730	180
93	4	2277	180
4942	2	5033	180
1013	4	56	180
3707	2	4824	180
1995	4	2541	180
3476	4	3338	180
4276	2	4848	180
3092	8	7677	180
4525	2	4893	180
1019	2	4277	180
3842	1	3967	180
4675	2	4542	180
6485	5	6486	180
4664	2	4821	180
90	2	4466	180
4730	2	4880	180
4836	2	4261	180
3408	2	4676	180
4533	2	4501	180
3511	1	4032	180
2269	2	4236	180
4706	2	4285	180
3396	2	4661	180
1767	2	4731	180
2622	1	3846	180
7597	8	7677	180
4237	2	4256	180
3387	4	2190	180
2271	1	3937	180
6418	5	6906	180
2998	2	4853	180
4497	2	4762	180
6318	4	3105	180
4812	2	4291	180
6986	5	6987	180
3530	2	4342	180
3835	1	3836	180
4241	2	4478	180
2010	8	7684	180
1535	8	7691	180
4517	2	4448	180
360	4	2368	180
6963	5	7234	180
6418	5	6492	180
1409	2	4310	180
1553	4	1818	180
3470	4	2540	180
4775	2	5030	180
2463	4	3649	180
4406	2	4236	180
2644	7	424	180
4911	2	4486	180
2355	4	930	180
1234	4	3062	180
4809	2	4604	180
2435	8	7807	180
4578	2	4416	180
7264	5	6530	180
2338	2	4425	180
6020	4	1568	180
7769	8	7677	180
3625	4	3545	180
2539	8	7653	180
4732	2	4370	180
4243	2	4394	180
1236	2	4412	180
2860	2	4323	180
3639	4	741	180
2079	2	4616	180
7814	8	7680	180
7156	5	7251	180
4224	1	4225	180
649	8	7734	180
5559	3	5163	180
6462	5	6463	180
8260	9	8261	180
661	4	2106	180
7765	8	7692	180
3706	8	7684	180
132	2	4801	180
1645	8	7669	180
1072	2	4477	180
3966	1	3824	180
1858	1	3977	180
3283	4	6089	180
4404	2	4736	180
2127	4	2471	180
4580	2	4735	180
4790	2	4801	180
2302	8	7812	180
1685	4	2095	180
3683	4	1268	180
1070	4	6289	180
4636	2	4339	180
755	4	2104	180
1593	3	5552	180
3398	2	4342	180
7718	8	7830	180
3947	1	3948	180
4783	2	5089	180
6708	5	6709	180
1416	4	2712	180
4957	2	4609	180
1699	8	7735	180
3680	8	7686	180
3691	4	2035	180
4417	2	4310	180
3942	1	4073	180
1464	8	7653	180
3565	2	4238	180
2241	8	7821	180
4749	2	4690	180
2490	8	7659	180
521	2	4374	180
2305	4	2301	180
6499	5	6913	180
4675	2	4333	180
1531	4	422	180
2977	8	7665	180
2269	2	4388	180
4500	2	4501	180
2833	8	7654	180
6428	5	6457	180
2859	2	4763	180
6218	4	2649	180
7553	8	7664	180
4297	2	4589	180
4245	2	4422	180
2215	7	779	180
3181	4	3474	180
6501	5	7314	180
3354	4	2917	180
6587	5	6588	180
3094	2	4618	180
2020	9	10256	180
2562	8	7677	180
4276	2	5064	180
5302	3	5602	180
4874	2	4317	180
3147	2	4941	180
8818	9	8819	180
1194	2	4853	180
7757	8	7684	180
4590	5	6773	180
7567	8	7653	180
4365	2	4324	180
1175	8	7684	180
1979	8	7660	180
3743	2	4992	180
2462	2	4769	180
4765	2	5128	180
4523	2	4632	180
6710	5	6711	180
3042	8	7724	180
2186	8	7691	180
5039	2	4567	180
7300	5	6629	180
759	4	864	180
3903	1	4189	180
4404	2	4450	180
2348	2	4323	180
5039	2	4256	180
3352	8	7829	180
7597	8	7664	180
2294	8	7665	180
4311	2	4291	180
1816	3	5827	180
415	4	2428	180
2043	4	6208	180
4927	2	4837	180
6167	4	1895	180
4619	2	5053	180
4015	1	4016	180
840	8	7656	180
2476	4	6314	180
372	8	7665	180
4474	2	4735	180
4620	2	4895	180
4402	2	4618	180
7610	8	7652	180
3408	2	4520	180
3900	1	3823	180
1418	4	3411	180
4752	2	4757	180
7845	8	7813	180
4449	2	4853	180
2462	2	4350	180
2007	4	431	180
3369	4	6300	180
6831	5	6832	180
703	4	1365	180
7784	8	7677	180
4568	2	4849	180
4525	2	4567	180
4288	2	4458	180
2644	8	7762	180
3119	8	7653	180
766	4	3685	180
2412	8	7722	180
4316	2	4317	180
7596	8	7698	180
3042	8	7781	180
7618	8	7664	180
1591	4	2613	180
4269	2	4670	180
4336	2	4932	180
4307	2	4309	180
1434	2	4549	180
2462	2	4324	180
7858	8	7680	180
1814	4	1656	180
4069	1	4169	180
1715	4	1725	180
4706	2	5015	180
4336	2	4559	180
347	4	2992	180
4375	2	4955	180
3515	8	7698	180
2643	4	2552	180
3612	2	4593	180
2458	2	4513	180
1679	2	4933	180
5110	2	4682	180
3048	4	3765	180
4266	2	4589	180
4144	1	4047	180
3592	8	7653	180
4790	2	5021	180
3934	1	3935	180
1085	2	4476	180
2534	2	4324	180
6951	5	7182	180
4713	2	4549	180
6160	4	2647	180
2528	2	4814	180
2969	2	4596	180
3769	4	3186	180
4495	2	4853	180
2140	2	4469	180
2296	4	1370	180
2996	4	629	180
7533	8	7659	180
300	2	4317	180
2321	2	4354	180
7705	8	7684	180
4707	2	4238	180
4413	2	4632	180
4625	2	4626	180
3626	2	5072	180
4453	2	4769	180
7587	8	7790	180
7589	8	7731	180
2	5	7027	180
6096	4	6097	180
1397	2	4477	180
2217	2	4837	180
773	4	2700	180
4828	2	4882	180
2140	2	4387	180
1721	3	5325	180
2904	4	1716	180
7369	5	7370	180
3105	4	6318	180
503	2	4348	180
3351	4	2947	180
855	1	3937	180
1116	8	7711	180
1942	8	7668	180
3224	2	4596	180
1625	8	7672	180
7629	8	7843	180
4495	2	4348	180
4551	2	4824	180
4375	2	4284	180
7554	8	7720	180
4694	2	5055	180
554	4	912	180
1573	8	7806	180
4525	2	4589	180
4809	2	4439	180
3623	4	870	180
1368	8	7720	180
4911	2	4558	180
1509	2	4758	180
1090	4	197	180
4385	2	4509	180
4608	2	4372	180
3190	8	7659	180
820	4	3155	180
4864	2	4485	180
3557	2	4439	180
6468	5	6469	180
2310	4	1889	180
4468	2	5129	180
4307	2	4848	180
4373	2	4374	180
1637	4	3116	180
7178	5	7179	180
2129	8	7653	180
2645	2	4491	180
2673	2	4313	180
2565	7	39	180
7651	8	7652	180
2431	2	5027	180
4935	2	4930	180
6168	4	6169	180
7857	8	7683	180
1117	4	5984	180
813	2	4924	180
6369	5	6370	180
1776	4	3455	180
1918	4	3520	180
358	2	4310	180
1892	4	327	180
7600	8	7654	180
3035	4	781	180
2631	2	4589	180
1248	8	7706	180
1783	1	3878	180
1196	4	2636	180
4619	2	4944	180
1500	4	3658	180
1857	8	7654	180
2812	8	7653	180
7562	8	7653	180
1864	8	7684	180
2413	8	7685	180
4369	2	4378	180
7105	5	7106	180
1180	4	6110	180
4365	2	4291	180
6353	5	6908	180
3580	8	7728	180
1088	4	2788	180
742	4	3493	180
2749	4	754	180
2598	7	79	180
3212	2	4477	180
4656	2	4793	180
4391	2	4392	180
1315	8	7659	180
3395	8	7774	180
3286	4	2103	180
10585	9	8285	180
1236	2	4612	180
2664	4	1436	180
7671	8	7781	180
128	4	3122	180
4898	2	4669	180
9692	9	10552	180
427	4	1722	180
6762	5	6763	180
4326	2	4277	180
4619	2	4609	180
4050	1	3813	180
4505	2	4407	180
6153	4	2940	180
2036	8	7764	180
7187	5	7188	180
4826	2	5017	180
4856	2	4547	180
6413	5	6414	180
6289	4	1070	180
156	2	4408	180
6490	5	6491	180
2154	4	1320	180
1085	2	4635	180
4643	2	4530	180
4890	2	4324	180
2117	8	7753	180
1583	4	3673	180
4780	2	4324	180
322	2	4929	180
3478	2	5009	180
90	2	4691	180
3275	2	4485	180
2490	8	7653	180
4605	2	4512	180
4346	4	2535	180
6934	5	7123	180
698	4	1319	180
2217	2	4607	180
274	2	4339	180
1326	4	3648	180
4623	2	4382	180
7819	8	7740	180
2607	8	7657	180
3396	2	4492	180
6630	5	6631	180
4540	2	4372	180
5612	3	5158	180
236	8	7753	180
4401	2	4254	180
4419	2	4425	180
7647	8	7664	180
4587	2	4353	180
4673	2	4674	180
4373	2	5004	180
4771	2	4596	180
1663	4	3271	180
9619	9	9620	180
2038	2	4348	180
1969	8	7664	180
7092	5	7093	180
5049	2	4314	180
2040	9	8684	180
5080	2	4967	180
1185	2	4690	180
1784	8	7806	180
3240	2	4639	180
3065	8	7653	180
2375	4	3708	180
3342	8	7719	180
408	1	3837	180
6800	5	6801	180
3459	4	2498	180
7809	8	7677	180
2440	8	7656	180
7851	8	7688	180
242	2	4486	180
7108	5	7109	180
7797	8	7722	180
6418	5	7353	180
2275	4	3576	180
1468	8	7653	180
4409	2	5123	180
980	2	4737	180
3600	2	5048	180
3546	8	7656	180
3797	8	7677	180
2864	4	3204	180
6088	4	3302	180
4812	2	4885	180
2224	4	2809	180
1352	4	1106	180
4062	5	7146	180
2076	2	4632	180
4320	2	4885	180
2732	4	307	180
3408	2	4823	180
7630	8	7684	180
7745	8	7653	180
4679	2	4639	180
4852	2	4773	180
3515	4	6075	180
6501	5	6668	180
2170	4	1309	180
805	2	5069	180
4706	2	4412	180
2367	4	6174	180
2912	4	3559	180
6576	5	6577	180
2978	8	7653	180
6501	5	7140	180
7078	5	7079	180
538	4	1866	180
5180	3	5812	180
813	2	4542	180
4658	2	4496	180
1422	4	6317	180
3212	2	4552	180
872	1	4174	180
2656	4	2989	180
4622	2	4530	180
6877	5	6939	180
4316	2	4757	180
4990	2	4378	180
7771	8	7677	180
1722	4	427	180
1379	4	6064	180
2046	4	774	180
6337	5	6338	180
7965	9	8377	180
2626	2	5149	180
4516	2	4323	180
3838	1	3839	180
7638	8	7653	180
2493	2	4347	180
2537	2	4922	180
7512	8	7654	180
3520	4	1918	180
6383	5	7327	180
3580	8	7659	180
4948	2	5065	180
1429	8	7691	180
693	2	4509	180
1930	4	604	180
4923	2	4773	180
6760	5	6761	180
1780	8	7730	180
3160	2	4849	180
250	8	7785	180
7864	8	7684	180
6434	5	6356	180
4396	2	4348	180
3645	4	2401	180
6022	4	5292	180
4620	2	4494	180
7745	8	7728	180
3117	8	7653	180
2079	2	5051	180
4031	1	4032	180
2822	4	227	180
2905	4	1581	180
1600	4	2399	180
1705	2	5066	180
4316	2	4509	180
3838	1	3852	180
6314	4	2476	180
1881	4	2356	180
7356	5	6637	180
5008	2	4904	180
2662	2	4577	180
7400	5	6582	180
4901	2	5029	180
6201	4	3704	180
2189	2	4929	180
6623	5	6624	180
5337	3	5633	180
1901	5	7280	180
6086	4	885	180
1789	8	7677	180
966	2	4754	180
7704	8	7664	180
1509	2	4293	180
4533	2	4661	180
6676	5	7357	180
3326	3	5247	180
7120	5	7121	180
2450	4	1017	180
7156	5	6841	180
4638	2	4661	180
2400	2	4761	180
3751	4	2414	180
4887	2	4740	180
1810	7	971	180
6976	5	7060	180
6280	4	2978	180
1650	2	4596	180
7156	5	7265	180
6844	5	6438	180
3217	8	7665	180
4569	2	4789	180
4804	2	4236	180
2397	4	315	180
4554	2	4726	180
1747	2	4803	180
937	2	5106	180
1212	4	318	180
4529	2	4261	180
5991	8	7653	180
219	2	4257	180
4233	2	5025	180
4457	2	4979	180
6571	5	6572	180
7757	8	7677	180
4280	2	4589	180
4395	2	4264	180
2636	4	1196	180
2772	4	1419	180
3638	4	2318	180
1924	1	3848	180
4292	2	4293	180
4095	1	4096	180
1557	8	7684	180
2583	4	3651	180
4318	2	4319	180
6480	5	6459	180
6158	4	6159	180
2179	4	3340	180
4749	2	4615	180
4738	2	4281	180
4927	2	5046	180
1127	2	4323	180
223	4	1210	180
3199	5	6537	180
4243	2	4324	180
3803	8	7659	180
6219	4	3485	180
1633	8	7677	180
2104	4	755	180
1909	8	7653	180
3916	1	4001	180
6485	5	6644	180
4744	2	4629	180
7149	5	6691	180
3466	2	4648	180
4711	2	4819	180
113	2	4661	180
3326	3	5309	180
221	8	7774	180
7549	8	7753	180
7554	8	7654	180
527	2	4299	180
6807	5	6808	180
4462	2	4753	180
4404	2	4431	180
2604	8	7659	180
6673	5	6457	180
612	8	7677	180
485	5	7159	180
4975	2	4487	180
2190	4	3387	180
1257	1	3840	180
4647	2	4869	180
2828	4	1276	180
2738	8	7654	180
994	8	7677	180
4953	2	4837	180
3091	2	4236	180
4298	2	4299	180
1242	2	4504	180
3396	2	4466	180
4367	2	4272	180
7634	8	7659	180
2458	2	4363	180
3557	2	4769	180
4534	2	4853	180
56	4	1013	180
2269	2	4690	180
2575	1	4064	180
5044	2	4553	180
4525	2	4489	180
1211	4	1686	180
4432	2	4291	180
622	2	4403	180
2553	2	5130	180
5762	3	5271	180
4514	2	4769	180
4529	2	4331	180
4867	2	4830	180
4861	2	4914	180
4531	2	4532	180
1104	8	7715	180
6418	5	6627	180
4666	2	4596	180
6805	5	6679	180
2645	2	4735	180
6325	5	6326	180
3527	2	4476	180
753	3	5248	180
4248	2	4705	180
4943	2	4339	180
1242	2	4593	180
4838	2	4416	180
1675	2	4348	180
2166	4	2006	180
2931	4	2547	180
4996	2	4845	180
4654	2	4655	180
4679	2	4284	180
3708	4	2375	180
4116	1	3937	180
3386	2	4966	180
4594	2	4329	180
4923	2	4293	180
3493	4	742	180
7789	8	7653	180
7514	8	7663	180
1926	4	1856	180
6327	5	6328	180
1494	4	6001	180
972	4	3255	180
1852	4	6148	180
3557	2	4685	180
1294	1	3858	180
1181	4	444	180
4473	2	4236	180
6162	4	670	180
4438	2	4596	180
300	2	4512	180
2859	2	4450	180
5074	2	5103	180
7000	5	7001	180
2379	2	4560	180
6333	5	6334	180
6189	4	1285	180
3275	2	4740	180
3360	4	2717	180
4804	2	4541	180
2123	2	4968	180
4336	2	4472	180
4625	2	4786	180
226	4	380	180
6487	5	6488	180
3668	4	1412	180
4239	2	4317	180
1174	8	7821	180
2570	4	3357	180
1323	2	4709	180
4665	2	4593	180
6418	5	7063	180
1754	1	4039	180
6511	5	6512	180
2458	2	5020	180
6196	4	6195	180
846	2	5030	180
2489	4	6046	180
156	2	4363	180
2495	8	7731	180
3442	2	4977	180
4949	2	4388	180
1661	9	10063	180
6776	5	6777	180
3727	4	272	180
7839	8	7830	180
7671	8	7753	180
2354	2	4914	180
4566	2	4267	180
2433	4	1539	180
2374	4	6210	180
3017	4	3563	180
2978	8	7659	180
4588	2	4893	180
1602	1	4228	180
4457	2	4458	180
7069	5	7070	180
2231	4	1132	180
3513	2	4337	180
1232	4	1760	180
4638	2	5084	180
7580	8	7674	180
2054	2	5018	180
2300	2	5143	180
4395	2	4742	180
1543	4	3148	180
429	2	4823	180
7565	8	7823	180
3863	1	3864	180
2301	4	2305	180
4490	2	5032	180
1760	4	1232	180
6689	5	6690	180
957	4	2856	180
3974	1	4003	180
4588	2	4589	180
1805	2	4501	180
3553	4	2031	180
2155	8	7677	180
3617	4	2982	180
5073	2	4737	180
4398	2	4842	180
1957	4	1466	180
4898	2	5116	180
5320	3	5679	180
2084	4	2906	180
2177	2	4466	180
4550	2	4558	180
3559	4	2912	180
3438	4	2751	180
1889	4	2310	180
4923	2	4284	180
4996	2	4458	180
2430	8	7743	180
4730	2	5084	180
90	2	4590	180
2029	2	4388	180
2550	4	1504	180
4649	2	5006	180
7372	5	7373	180
3393	1	3897	180
4326	2	4846	180
1632	4	46	180
283	5	7147	180
4695	2	4249	180
4464	2	4596	180
4861	2	4709	180
6525	5	7335	180
3432	4	178	180
2368	4	360	180
911	1	4202	180
4826	2	4397	180
6432	5	6433	180
4829	2	4424	180
2167	2	4511	180
2235	4	2612	180
4840	2	4508	180
4308	2	4284	180
3313	4	1710	180
271	8	7730	180
5318	3	5256	180
5039	2	4589	180
6383	5	6634	180
998	8	7652	180
4850	2	4236	180
2194	4	3343	180
6430	5	6431	180
1714	2	4472	180
4791	2	4532	180
6418	5	7050	180
7019	5	7020	180
7849	8	7668	180
4554	2	4607	180
3577	1	3870	180
2933	8	7706	180
1735	2	5072	180
3137	4	2331	180
6628	5	6629	180
2364	4	3574	180
1838	4	746	180
4427	2	4323	180
2921	8	7654	180
3692	4	1415	180
8490	9	8863	180
7839	8	7677	180
3600	2	4472	180
3901	1	3902	180
1908	8	7659	180
3216	4	2655	180
7579	8	7659	180
891	2	4314	180
4622	2	4708	180
4646	2	4501	180
6867	5	6681	180
7271	5	7272	180
2722	4	6055	180
4625	2	5132	180
2458	2	4900	180
2262	4	1868	180
2642	8	7653	180
936	4	2585	180
4036	1	3848	180
5080	2	4601	180
4836	2	4613	180
7156	5	7195	180
7704	8	7652	180
1789	8	7664	180
6128	4	3163	180
7113	5	7114	180
3999	1	3960	180
1269	4	2502	180
7625	8	7657	180
2177	2	4315	180
4569	2	4240	180
1328	8	7653	180
2926	8	7787	180
3237	8	7655	180
1836	4	6194	180
1191	4	3054	180
1517	2	4616	180
3272	4	2121	180
3224	2	4773	180
6023	4	3028	180
556	9	8502	180
160	2	4279	180
4765	2	4808	180
1375	4	471	180
3357	4	2570	180
4569	2	4651	180
2821	4	735	180
300	2	4729	180
7831	8	7683	180
7598	8	7654	180
2644	8	7717	180
4529	2	4372	180
4235	2	4257	180
4745	2	4434	180
4949	2	4541	180
345	2	4613	180
7577	8	7667	180
6640	5	6641	180
3090	2	4854	180
29	4	3064	180
3226	4	1971	180
4716	2	5102	180
1510	8	7652	180
4665	2	4327	180
7863	8	7677	180
527	2	4267	180
536	4	3558	180
4864	2	4740	180
4857	2	4236	180
4106	1	4107	180
3275	2	4291	180
4771	2	4291	180
4562	2	4339	180
315	4	2397	180
7389	5	7390	180
4569	2	4756	180
2881	4	1354	180
3385	8	7664	180
219	2	4291	180
4534	2	4642	180
2755	4	3157	180
4396	2	4238	180
272	4	3727	180
3772	4	2803	180
3787	1	3865	180
3271	4	1663	180
4905	2	4559	180
1509	2	5153	180
3136	8	7743	180
2478	4	3550	180
2873	2	5035	180
4836	2	4762	180
3797	8	7652	180
7777	8	7677	180
5049	2	4267	180
358	2	4342	180
3667	4	403	180
6560	5	6561	180
321	4	2392	180
4643	2	4740	180
3032	8	7664	180
7851	8	7812	180
322	2	4472	180
7863	8	7664	180
1305	4	2723	180
7127	5	7128	180
1007	4	3752	180
2520	4	1033	180
4263	2	4284	180
6418	5	7230	180
4644	2	4323	180
4545	2	4637	180
4533	2	4639	180
2460	8	7743	180
2991	2	4317	180
4258	2	4267	180
5023	2	4950	180
2494	4	3049	180
6435	5	6436	180
6300	4	3369	180
834	2	5060	180
6025	4	6024	180
5039	2	4236	180
2612	4	2235	180
3984	1	3985	180
4805	2	4277	180
2473	4	3607	180
4864	2	4596	180
4771	2	4317	180
788	2	4698	180
90	2	4261	180
7618	8	7677	180
4901	2	4682	180
400	4	814	180
4862	2	4236	180
3932	1	3878	180
7850	8	7813	180
10264	9	10265	180
4355	2	4238	180
4750	2	4855	180
1882	4	1119	180
4805	2	4981	180
2458	2	4762	180
2883	4	1849	180
934	8	7668	180
4239	2	4769	180
2899	4	992	180
4351	2	4806	180
4879	2	4403	180
1236	2	4259	180
4599	2	5013	180
92	8	7659	180
2056	4	3555	180
5002	2	4590	180
4580	2	4491	180
1714	2	4273	180
6797	5	6798	180
6612	5	6613	180
158	4	1165	180
3535	4	82	180
7809	8	7684	180
1072	2	5022	180
3340	4	2179	180
6114	4	6115	180
7816	8	7654	180
3786	8	7788	180
1194	2	4309	180
4462	2	4424	180
7226	5	7208	180
4451	2	4498	180
198	8	7659	180
831	2	4945	180
3900	1	3848	180
1056	2	4726	180
2795	2	4634	180
1086	4	3753	180
300	2	4324	180
296	4	2852	180
6110	4	1180	180
587	8	7661	180
90	2	4501	180
4623	2	4376	180
5990	4	1620	180
3091	2	4589	180
5023	2	4876	180
3926	1	3927	180
4892	2	4769	180
4295	2	4831	180
3787	1	3850	180
291	2	4448	180
7822	8	7677	180
7565	8	7660	180
4568	2	4853	180
6654	5	6655	180
130	2	4621	180
3390	8	7706	180
4949	2	4596	180
1168	8	7684	180
1083	4	175	180
1498	4	154	180
1152	2	5078	180
3600	2	4487	180
1699	8	7711	180
219	2	4317	180
822	8	7672	180
8069	9	8070	180
1869	8	7706	180
7546	8	7677	180
18	2	4875	180
4531	2	4539	180
2335	1	3950	180
404	8	7677	180
2701	2	4577	180
4713	2	5139	180
2609	8	7690	180
362	4	2761	180
4274	2	4663	180
1845	8	7657	180
1343	2	4272	180
3039	2	4530	180
2037	8	7677	180
7758	8	7674	180
6254	4	3229	180
4300	2	4685	180
4611	2	4787	180
4611	2	4719	180
4490	2	4236	180
6399	5	7150	180
4455	2	4342	180
7727	8	7669	180
4783	2	4670	180
1533	4	2697	180
2428	4	415	180
7045	5	7046	180
4271	2	4281	180
2	4	2777	180
7839	8	7652	180
5944	4	6285	180
4943	2	4327	180
8321	9	8322	180
7769	8	7664	180
2150	8	7653	180
7304	5	7305	180
697	8	7665	180
956	4	1899	180
4292	2	4513	180
4326	2	4639	180
503	2	4491	180
2609	8	7720	180
3705	4	434	180
5080	2	4492	180
6363	5	6364	180
3245	8	7690	180
3152	2	4726	180
4749	2	4439	180
4689	2	4370	180
6963	5	6964	180
1849	4	2883	180
3972	1	3870	180
4495	2	4762	180
2269	2	4348	180
4529	2	4492	180
2849	2	4657	180
4883	2	5056	180
6383	5	6384	180
4716	2	4377	180
6807	5	7022	180
934	8	7654	180
1861	4	3230	180
7115	5	6647	180
322	2	5056	180
4636	2	4962	180
2575	1	3827	180
2946	9	9894	180
186	4	6266	180
178	4	3432	180
7603	8	7664	180
6059	4	2741	180
5014	2	5140	180
5967	4	6297	180
4563	2	5020	180
6000	4	1377	180
3132	4	2291	180
7586	8	7663	180
3136	8	7788	180
1744	8	7674	180
1455	4	329	180
7826	8	7652	180
7495	8	7743	180
831	2	5015	180
7346	5	6356	180
9412	9	9413	180
3373	4	2168	180
4415	2	4655	180
464	4	50	180
6481	5	6482	180
195	8	7677	180
3594	8	7652	180
4673	2	5079	180
4328	2	4740	180
6373	5	6374	180
4752	2	4688	180
250	8	7794	180
4938	2	5043	180
4622	2	4757	180
293	3	5173	180
1856	4	1926	180
1106	4	1352	180
2903	4	3677	180
4349	2	4304	180
1145	4	2226	180
6146	4	3736	180
3222	2	4871	180
2851	4	1015	180
1373	4	2703	180
2991	2	4819	180
4961	2	4687	180
3640	4	2811	180
4505	2	4331	180
1607	4	469	180
4844	2	4506	180
4907	2	4348	180
3876	1	3816	180
1703	4	801	180
1419	4	2772	180
2859	2	4377	180
6984	5	6792	180
1799	4	3300	180
819	2	5055	180
3099	4	2930	180
2051	8	7653	180
3942	1	4027	180
4711	2	4439	180
156	2	4755	180
3481	2	4932	180
4351	2	4522	180
7808	8	7665	180
6323	5	6933	180
1248	8	7740	180
6546	5	7104	180
7196	5	7197	180
62	4	3273	180
3157	4	2755	180
4730	2	4731	180
6026	4	6027	180
4998	2	4639	180
992	4	2899	180
172	4	706	180
3039	2	4323	180
7818	8	7655	180
629	4	2996	180
2848	8	7679	180
4917	2	4285	180
5292	4	6022	180
7836	8	7684	180
5861	3	5858	180
2631	2	4236	180
4490	2	4506	180
2858	1	4124	180
5777	7	103	180
4488	2	4356	180
4704	2	5097	180
1336	2	4549	180
2089	8	7832	180
6525	5	6526	180
4461	2	4629	180
1533	8	7653	180
3970	1	3971	180
2939	4	2987	180
2751	4	3438	180
8374	9	10259	180
2854	4	3175	180
4540	2	4586	180
2906	4	2084	180
706	4	172	180
4660	2	4821	180
4834	2	4717	180
2992	4	347	180
4587	2	4236	180
4274	2	4236	180
7008	5	7009	180
4302	2	4380	180
4523	2	4240	180
7608	8	7796	180
4723	2	4489	180
7403	5	7404	180
4060	1	3848	180
2085	2	5146	180
3725	2	4734	180
746	4	1838	180
2608	4	3488	180
765	1	4210	180
3677	4	2903	180
2081	4	1910	180
4744	2	4715	180
4334	2	4254	180
994	8	7652	180
4288	2	4347	180
1466	4	1957	180
4844	2	4613	180
7804	8	7669	180
2670	4	1598	180
8984	9	8985	180
4205	1	4037	180
7076	5	7077	180
1119	4	1882	180
3992	1	4151	180
3477	4	2531	180
4383	2	4291	180
1338	2	5028	180
2228	4	1951	180
7315	5	7316	180
7613	8	7690	180
3130	4	1590	180
7581	8	7684	180
1102	8	7832	180
4402	2	5017	180
3757	8	7736	180
2739	2	4626	180
2533	2	4487	180
1079	2	4310	180
6602	5	6816	180
431	4	2007	180
4247	2	4348	180
6748	5	6749	180
2031	4	3553	180
4716	2	4436	180
6445	5	6446	180
6917	5	6918	180
900	4	1506	180
1920	8	7653	180
6046	4	2489	180
7755	8	7823	180
6564	5	6565	180
2702	2	5100	180
4812	2	4323	180
3308	4	1851	180
3916	1	4034	180
811	8	7665	180
2371	8	7691	180
4622	2	4688	180
625	4	1333	180
1208	8	7684	180
690	4	5989	180
1550	2	4992	180
4644	2	4317	180
4164	1	4165	180
1333	4	625	180
6144	7	55	180
2978	4	6280	180
7614	8	7684	180
3246	4	2617	180
6387	5	6388	180
2352	4	6138	180
4692	2	4284	180
7296	5	7297	180
7810	8	7749	180
4820	2	4463	180
3221	8	7679	180
7757	8	7691	180
813	2	4635	180
2706	8	7717	180
1237	2	5098	180
3911	1	3912	180
4892	2	4283	180
7650	8	7664	180
1019	2	4504	180
7642	8	7827	180
4905	2	4709	180
2690	4	2793	180
1237	2	4436	180
7623	8	7677	180
2176	8	7659	180
4375	2	4376	180
6965	5	6966	180
4139	1	4180	180
160	2	5017	180
5041	2	4400	180
2579	8	7821	180
2220	8	7652	180
174	4	2966	180
2568	8	7691	180
4805	2	4382	180
4395	2	4793	180
3907	1	3908	180
7557	8	7672	180
7838	8	7683	180
3511	1	3852	180
2248	8	7659	180
745	4	2427	180
