2555	4	976	185
739	8	7653	185
5108	2	5089	185
3390	8	7743	185
3024	4	3289	185
2201	8	7681	185
6934	5	6935	185
861	4	124	185
5741	3	5548	185
1767	2	4424	185
4749	2	4329	185
2858	1	3823	185
1236	2	5140	185
457	2	4323	185
6990	5	6991	185
4438	2	4731	185
4874	2	4875	185
1979	8	7823	185
6075	8	7698	185
4622	2	4769	185
4576	2	4910	185
195	8	7652	185
6598	5	6599	185
6014	4	6013	185
2894	8	7783	185
1068	4	150	185
4636	2	4436	185
1834	2	4945	185
4943	2	4407	185
4243	2	4244	185
2401	4	3645	185
2412	8	7659	185
5083	2	4559	185
160	2	4951	185
6428	5	6697	185
7756	8	7654	185
3698	8	7733	185
3757	8	7677	185
4237	2	4238	185
3189	4	440	185
4336	2	4504	185
7837	8	7683	185
2541	4	1995	185
4288	2	4610	185
2574	3	5228	185
2991	2	4291	185
4276	2	4471	185
2698	8	7667	185
4795	2	4487	185
1236	2	4257	185
6807	5	7186	185
3000	4	1264	185
1828	8	7715	185
4884	2	4900	185
1876	4	3742	185
6160	7	73	185
4502	2	4503	185
7595	8	7663	185
7599	8	7674	185
983	4	6193	185
1244	4	715	185
4879	2	5116	185
3740	2	4504	185
52	7	529	185
3352	8	7683	185
2462	2	4524	185
7043	5	7044	185
1254	4	3274	185
609	8	7715	185
3384	2	5028	185
4417	2	4335	185
4375	2	4661	185
3936	1	3937	185
7546	8	7665	185
1019	2	4556	185
136	8	7847	185
4949	2	5010	185
4581	2	4715	185
584	4	3523	185
7777	8	7665	185
7864	8	7665	185
3220	8	7750	185
1397	2	4291	185
4961	2	4698	185
9804	9	9805	185
472	4	2258	185
4088	1	4089	185
7801	8	7684	185
4229	1	4230	185
3659	8	7768	185
2969	2	4740	185
4664	2	4407	185
4724	2	4758	185
1570	4	977	185
6610	5	6611	185
1152	2	5146	185
1989	4	1452	185
5334	3	5296	185
284	8	7682	185
2734	1	3941	185
4529	2	4736	185
3525	4	3109	185
7700	8	7668	185
7585	8	7653	185
1571	4	3146	185
4791	2	4348	185
2773	4	1520	185
497	4	3388	185
134	4	2792	185
6713	5	6714	185
4666	2	4703	185
1350	4	3632	185
4600	2	4593	185
4917	2	5145	185
4241	2	4380	185
693	2	4294	185
5914	4	960	185
6418	5	6969	185
1194	2	4722	185
7801	8	7677	185
416	4	1395	185
2164	4	688	185
4996	2	4392	185
7786	8	7669	185
6389	5	6390	185
3201	4	3451	185
7607	8	7664	185
977	4	1570	185
4585	2	4341	185
3903	1	4227	185
1343	2	4589	185
1732	4	2497	185
6725	5	6726	185
4681	2	4956	185
2631	2	4626	185
6198	4	1756	185
2430	8	7706	185
2857	8	7790	185
7082	5	7083	185
4752	2	5144	185
2697	4	1533	185
4638	2	4501	185
4707	2	4733	185
6855	5	7261	185
5049	2	4348	185
6111	4	1249	185
6521	5	6522	185
2539	8	7659	185
1698	4	54	185
7642	8	7672	185
4218	1	3852	185
4235	2	4364	185
6035	4	1105	185
2802	1	3868	185
1152	2	4818	185
4328	2	4757	185
1264	4	3000	185
1411	1	3950	185
440	4	3189	185
385	1	3924	185
4536	2	4487	185
4517	2	5114	185
2958	8	7734	185
4784	2	4743	185
1205	8	7668	185
778	2	4254	185
7801	8	7681	185
2318	4	3638	185
2199	8	7743	185
7592	8	7653	185
4550	2	5000	185
7074	5	7075	185
4459	2	4541	185
1056	2	4686	185
6889	5	6890	185
815	8	7684	185
255	4	1445	185
7575	8	7668	185
6266	4	186	185
2077	4	3552	185
1765	2	4557	185
6824	5	7405	185
849	2	5028	185
4245	2	4267	185
2093	8	7701	185
7650	8	7677	185
2054	2	5109	185
4660	2	4621	185
4406	2	4651	185
2707	8	7659	185
391	4	1438	185
4427	2	4757	185
213	8	7659	185
447	2	4983	185
331	2	5101	185
307	4	2732	185
1382	8	7692	185
2258	4	472	185
6210	4	2374	185
6353	5	6354	185
7707	8	7730	185
93	4	2277	185
1013	4	56	185
3707	2	4824	185
1995	4	2541	185
3476	4	3338	185
3056	4	3197	185
3714	3	5179	185
3092	8	7677	185
4525	2	4893	185
1200	4	2769	185
3842	1	3967	185
4457	2	5125	185
4675	2	4542	185
2274	2	4478	185
256	8	7657	185
6485	5	6486	185
4664	2	4821	185
90	2	4466	185
4730	2	4880	185
4836	2	4261	185
3408	2	4676	185
4533	2	4501	185
3511	1	4032	185
2269	2	4236	185
1767	2	4731	185
2622	1	3846	185
7597	8	7677	185
3387	4	2190	185
2271	1	3937	185
4455	2	4814	185
6418	5	6906	185
2998	2	4853	185
6318	4	3105	185
6503	5	7384	185
4812	2	4291	185
6986	5	6987	185
3835	1	3836	185
4890	2	4849	185
2010	8	7684	185
1535	8	7691	185
4241	2	4460	185
360	4	2368	185
6963	5	7234	185
6418	5	6492	185
130	2	4743	185
1409	2	4310	185
1553	4	1818	185
3470	4	2540	185
4775	2	5030	185
2463	4	3649	185
4406	2	4236	185
4911	2	4486	185
1920	8	7659	185
1306	2	4906	185
1234	4	3062	185
2435	8	7807	185
4578	2	4416	185
7264	5	6530	185
1683	4	12	185
6020	4	1568	185
7769	8	7677	185
3625	4	3545	185
2539	8	7653	185
2893	4	2659	185
2860	2	4323	185
2985	4	2257	185
3639	4	741	185
2079	2	4616	185
7814	8	7680	185
7156	5	7251	185
4224	1	4225	185
4970	2	4971	185
3316	4	525	185
649	8	7734	185
6462	5	6463	185
661	4	2106	185
7765	8	7692	185
3706	8	7684	185
132	2	4801	185
1645	8	7669	185
1072	2	4477	185
5713	3	5513	185
4923	2	4955	185
3966	1	3824	185
1858	1	3977	185
3283	4	6089	185
4404	2	4736	185
2127	4	2471	185
4580	2	4735	185
4790	2	4801	185
2302	8	7812	185
1567	4	2855	185
3683	4	1268	185
1070	4	6289	185
755	4	2104	185
4507	2	5016	185
3398	2	4342	185
3620	2	4899	185
7718	8	7830	185
3947	1	3948	185
4783	2	5089	185
6708	5	6709	185
1416	4	2712	185
4957	2	4609	185
1699	8	7735	185
3680	8	7686	185
3691	4	2035	185
4417	2	4310	185
3942	1	4073	185
1464	8	7653	185
3565	2	4238	185
1576	3	5212	185
2241	8	7821	185
2490	8	7659	185
2305	4	2301	185
6499	5	6913	185
4675	2	4333	185
1531	4	422	185
2017	2	4842	185
926	4	1885	185
4775	2	4743	185
2977	8	7665	185
3363	3	5602	185
4500	2	4501	185
2833	8	7654	185
2859	2	4763	185
429	2	5007	185
6218	4	2649	185
7553	8	7664	185
4297	2	4589	185
1014	4	1255	185
2075	2	4698	185
3181	4	3474	185
3557	2	4739	185
6501	5	7314	185
3354	4	2917	185
6453	5	6647	185
6587	5	6588	185
3094	2	4618	185
2562	8	7677	185
4276	2	5064	185
3626	2	4345	185
3147	2	4941	185
1194	2	4853	185
7757	8	7684	185
4590	5	6773	185
7567	8	7653	185
3398	2	4422	185
4365	2	4324	185
4851	2	4690	185
1175	8	7684	185
1979	8	7660	185
3743	2	4992	185
2462	2	4769	185
5201	7	71	185
4332	2	4720	185
1965	3	5172	185
3005	4	2342	185
6710	5	6711	185
3042	8	7724	185
2186	8	7691	185
1051	4	1304	185
4373	2	4624	185
4493	2	4539	185
7300	5	6629	185
3903	1	4189	185
4404	2	4450	185
2348	2	4323	185
3352	8	7829	185
7597	8	7664	185
2294	8	7665	185
5579	3	5641	185
4311	2	4291	185
415	4	2428	185
4543	2	4341	185
2043	4	6208	185
4953	2	5046	185
4332	2	4787	185
4927	2	4837	185
1400	4	1444	185
6167	4	1895	185
4619	2	5053	185
840	8	7656	185
372	8	7665	185
4402	2	4618	185
7610	8	7652	185
3408	2	4520	185
3900	1	3823	185
1418	4	3411	185
4752	2	4757	185
7845	8	7813	185
4449	2	4853	185
7382	5	7383	185
3398	2	4792	185
5889	3	5204	185
511	2	4509	185
4517	2	4518	185
2462	2	4350	185
2007	4	431	185
6831	5	6832	185
703	4	1365	185
7784	8	7677	185
4525	2	4567	185
6001	7	1844	185
3689	2	4823	185
2644	8	7762	185
3119	8	7653	185
766	4	3685	185
2412	8	7722	185
3442	2	4452	185
233	8	7654	185
7596	8	7698	185
2189	2	4699	185
3042	8	7781	185
7618	8	7664	185
1591	4	2613	185
4269	2	4670	185
4336	2	4932	185
4307	2	4309	185
5240	3	5179	185
1434	2	4549	185
2462	2	4324	185
1758	2	4481	185
6892	5	6577	185
7858	8	7680	185
1814	4	1656	185
4069	1	4169	185
1715	4	1725	185
1573	8	7710	185
4706	2	5015	185
2891	4	2679	185
4883	2	4261	185
347	4	2992	185
4375	2	4955	185
3515	8	7698	185
2643	4	2552	185
3882	1	4094	185
3612	2	4593	185
4883	2	4513	185
1679	2	4933	185
5110	2	4682	185
2831	2	4859	185
3048	4	3765	185
4266	2	4589	185
4144	1	4047	185
3592	8	7653	185
1288	7	975	185
3934	1	3935	185
1085	2	4476	185
2534	2	4324	185
6951	5	7182	185
4713	2	4549	185
3500	1	4204	185
6160	4	2647	185
2969	2	4596	185
4391	2	4347	185
3769	4	3186	185
2898	4	393	185
4495	2	4853	185
2140	2	4469	185
2296	4	1370	185
2996	4	629	185
4975	2	4894	185
7533	8	7659	185
2321	2	4354	185
7705	8	7684	185
1827	2	4786	185
4707	2	4238	185
4413	2	4632	185
3626	2	5072	185
4453	2	4769	185
7587	8	7790	185
6096	4	6097	185
1397	2	4477	185
2140	2	4387	185
2904	4	1716	185
751	4	6129	185
7369	5	7370	185
3105	4	6318	185
503	2	4348	185
122	4	3282	185
3351	4	2947	185
855	1	3937	185
1116	8	7711	185
1942	8	7668	185
3224	2	4596	185
1625	8	7672	185
4780	2	4922	185
2753	4	3716	185
7629	8	7843	185
4495	2	4348	185
4375	2	4284	185
2926	8	7726	185
7554	8	7720	185
4525	2	4589	185
3623	4	870	185
1368	8	7720	185
1509	2	4758	185
1090	4	197	185
4385	2	4509	185
3190	8	7659	185
820	4	3155	185
4864	2	4485	185
4964	2	4773	185
3557	2	4439	185
4500	2	4564	185
6468	5	6469	185
2310	4	1889	185
4307	2	4848	185
4243	2	5136	185
1637	4	3116	185
2129	8	7653	185
90	2	4680	185
2645	2	4491	185
2673	2	4313	185
4965	2	5046	185
331	2	5084	185
7651	8	7652	185
2431	2	5027	185
6168	4	6169	185
3152	2	4601	185
3932	1	3852	185
7857	8	7683	185
1117	4	5984	185
813	2	4924	185
6369	5	6370	185
1776	4	3455	185
1918	4	3520	185
358	2	4310	185
1892	4	327	185
7600	8	7654	185
2631	2	4589	185
1248	8	7706	185
1783	1	3878	185
1196	4	2636	185
1500	4	3658	185
1857	8	7654	185
1912	8	7698	185
2812	8	7653	185
3375	4	6212	185
7562	8	7653	185
1864	8	7684	185
2413	8	7685	185
3689	2	4651	185
2533	2	4553	185
113	2	4586	185
7105	5	7106	185
1180	4	6110	185
4365	2	4291	185
6353	5	6908	185
3580	8	7728	185
1088	4	2788	185
8286	9	10024	185
742	4	3493	185
2749	4	754	185
2659	4	2893	185
4391	2	4392	185
1315	8	7659	185
3395	8	7774	185
2664	4	1436	185
7671	8	7781	185
4307	2	5129	185
128	4	3122	185
4805	2	4481	185
1343	2	4735	185
4898	2	4669	185
427	4	1722	185
6762	5	6763	185
4619	2	4609	185
4050	1	3813	185
6153	4	2940	185
7187	5	7188	185
4826	2	5017	185
2314	4	2508	185
4288	2	4799	185
6413	5	6414	185
4543	2	4690	185
4898	2	4460	185
6289	4	1070	185
4805	2	4466	185
3930	1	3931	185
358	2	4626	185
156	2	4408	185
6490	5	6491	185
1085	2	4635	185
4643	2	4530	185
2117	8	7753	185
1583	4	3673	185
4780	2	4324	185
219	2	4855	185
90	2	4691	185
6477	5	6478	185
3275	2	4485	185
2490	8	7653	185
8870	9	8871	185
4605	2	4512	185
4346	4	2535	185
6934	5	7123	185
698	4	1319	185
2217	2	4607	185
274	2	4339	185
1326	4	3648	185
7819	8	7740	185
4527	2	4626	185
3396	2	4492	185
805	2	4614	185
4540	2	4372	185
236	8	7753	185
448	2	4986	185
7647	8	7664	185
113	2	4333	185
4677	2	4700	185
4587	2	4353	185
4373	2	5004	185
1663	4	3271	185
2038	2	4348	185
6879	5	6880	185
1969	8	7664	185
7092	5	7093	185
5080	2	4967	185
2464	4	978	185
3689	2	4441	185
1784	8	7806	185
3240	2	4639	185
3065	8	7653	185
2375	4	3708	185
1952	4	1638	185
3342	8	7719	185
408	1	3837	185
6800	5	6801	185
3459	4	2498	185
3740	2	4273	185
7809	8	7677	185
2745	4	3446	185
2440	8	7656	185
7851	8	7688	185
242	2	4486	185
7108	5	7109	185
7797	8	7722	185
6418	5	7353	185
6867	5	6868	185
2275	4	3576	185
1468	8	7653	185
980	2	4737	185
3600	2	5048	185
3546	8	7656	185
2946	9	8185	185
3797	8	7677	185
6088	4	3302	185
4812	2	4885	185
2224	4	2809	185
1352	4	1106	185
4062	5	7146	185
2076	2	4632	185
4320	2	4885	185
2732	4	307	185
3408	2	4823	185
4938	2	5119	185
7630	8	7684	185
7745	8	7653	185
2493	2	4325	185
4679	2	4639	185
4852	2	4773	185
3515	4	6075	185
6501	5	6668	185
2170	4	1309	185
2367	4	6174	185
2912	4	3559	185
6576	5	6577	185
2978	8	7653	185
6501	5	7140	185
7078	5	7079	185
538	4	1866	185
813	2	4542	185
7713	8	7653	185
4658	2	4496	185
1422	4	6317	185
3212	2	4552	185
872	1	4174	185
2656	4	2989	185
4622	2	4530	185
1806	9	7956	185
6877	5	6939	185
4316	2	4757	185
4623	2	4411	185
4990	2	4378	185
7771	8	7677	185
1722	4	427	185
1379	4	6064	185
6337	5	6338	185
2626	2	5149	185
4516	2	4323	185
3838	1	3839	185
7638	8	7653	185
2665	4	1811	185
7512	8	7654	185
3520	4	1918	185
6383	5	7327	185
1429	8	7691	185
693	2	4509	185
1930	4	604	185
6760	5	6761	185
1780	8	7730	185
250	8	7785	185
7864	8	7684	185
6434	5	6356	185
4396	2	4348	185
3645	4	2401	185
6022	4	5292	185
4620	2	4494	185
7745	8	7728	185
4783	2	4558	185
4305	2	4306	185
3117	8	7653	185
2079	2	5051	185
4031	1	4032	185
2822	4	227	185
2905	4	1581	185
1600	4	2399	185
3838	1	3852	185
2257	4	2985	185
1881	4	2356	185
7356	5	6637	185
5008	2	4904	185
2662	2	4577	185
7400	5	6582	185
113	2	4621	185
3671	4	1482	185
4901	2	5029	185
6201	4	3704	185
6623	5	6624	185
159	3	5520	185
1901	5	7280	185
4543	2	4526	185
6086	4	885	185
1789	8	7677	185
3389	4	2870	185
7704	8	7664	185
4533	2	4661	185
6895	5	6896	185
6676	5	7357	185
7120	5	7121	185
2450	4	1017	185
3282	4	122	185
7156	5	6841	185
7344	5	7345	185
4638	2	4661	185
3751	4	2414	185
6976	5	7060	185
6280	4	2978	185
4675	2	4992	185
1650	2	4596	185
7156	5	7265	185
3217	8	7665	185
4872	2	4691	185
4569	2	4789	185
4804	2	4236	185
2397	4	315	185
937	2	5106	185
1212	4	318	185
4529	2	4261	185
5306	3	5490	185
5991	8	7653	185
4233	2	5025	185
6571	5	6572	185
7757	8	7677	185
4280	2	4589	185
4681	2	4799	185
4395	2	4264	185
2636	4	1196	185
2772	4	1419	185
3638	4	2318	185
3104	4	752	185
1924	1	3848	185
4292	2	4293	185
4095	1	4096	185
5180	7	224	185
4245	2	4696	185
1557	8	7684	185
2583	4	3651	185
4318	2	4319	185
233	8	7653	185
6480	5	6459	185
6158	4	6159	185
4660	2	4558	185
2179	4	3340	185
4738	2	4281	185
4689	2	5015	185
2317	2	4847	185
4927	2	5046	185
1127	2	4323	185
223	4	1210	185
3199	5	6537	185
4243	2	4324	185
3803	8	7659	185
6219	4	3485	185
1633	8	7677	185
2104	4	755	185
1909	8	7653	185
3916	1	4001	185
6485	5	6644	185
1185	2	4786	185
7149	5	6691	185
2493	2	5005	185
221	8	7774	185
4689	2	4801	185
7549	8	7753	185
4923	2	4498	185
7554	8	7654	185
527	2	4299	185
6807	5	6808	185
4462	2	4753	185
4404	2	4431	185
2604	8	7659	185
752	4	3104	185
6673	5	6457	185
612	8	7677	185
485	5	7159	185
4975	2	4487	185
2190	4	3387	185
1257	1	3840	185
6225	7	544	185
2528	2	4592	185
2738	8	7654	185
3805	8	7653	185
4461	2	4509	185
4278	2	4621	185
994	8	7677	185
906	4	333	185
4820	2	4337	185
3091	2	4236	185
3398	2	4715	185
1242	2	4504	185
7336	5	7150	185
7773	8	7698	185
3396	2	4466	185
4367	2	4272	185
7634	8	7659	185
2458	2	4363	185
3557	2	4769	185
4534	2	4853	185
56	4	1013	185
2269	2	4690	185
2575	1	4064	185
4525	2	4489	185
1211	4	1686	185
4432	2	4291	185
622	2	4403	185
2553	2	5130	185
4644	2	4819	185
1000	4	3700	185
4514	2	4769	185
7088	5	7089	185
4529	2	4331	185
4867	2	4830	185
4861	2	4914	185
4531	2	4532	185
1104	8	7715	185
6418	5	6627	185
4666	2	4596	185
6805	5	6679	185
1473	4	949	185
6325	5	6326	185
3527	2	4476	185
4248	2	4705	185
3716	4	2753	185
1242	2	4593	185
4316	2	5124	185
4838	2	4416	185
2748	4	3529	185
1675	2	4348	185
2166	4	2006	185
331	2	4481	185
4654	2	4655	185
4679	2	4284	185
3708	4	2375	185
4594	2	4329	185
4923	2	4293	185
3493	4	742	185
2075	2	4303	185
7789	8	7653	185
7514	8	7663	185
1926	4	1856	185
6327	5	6328	185
1494	4	6001	185
972	4	3255	185
1852	4	6148	185
1294	1	3858	185
4473	2	4236	185
6162	4	670	185
4438	2	4596	185
2327	3	5669	185
2859	2	4450	185
7000	5	7001	185
6333	5	6334	185
6189	4	1285	185
4692	2	5112	185
3360	4	2717	185
4804	2	4541	185
226	4	380	185
42	4	1499	185
1127	2	4781	185
6487	5	6488	185
3668	4	1412	185
4239	2	4317	185
1174	8	7821	185
2570	4	3357	185
4665	2	4593	185
6418	5	7063	185
1754	1	4039	185
6511	5	6512	185
2458	2	5020	185
6196	4	6195	185
846	2	5030	185
2489	4	6046	185
156	2	4363	185
2495	8	7731	185
6776	5	6777	185
3727	4	272	185
3585	7	2688	185
7839	8	7830	185
7671	8	7753	185
2354	2	4914	185
4566	2	4267	185
2433	4	1539	185
2374	4	6210	185
436	7	269	185
3205	8	7682	185
3017	4	3563	185
2978	8	7659	185
229	4	297	185
4588	2	4893	185
1602	1	4228	185
7069	5	7070	185
2231	4	1132	185
3513	2	4337	185
1232	4	1760	185
7189	5	7190	185
4638	2	5084	185
7580	8	7674	185
2300	2	5143	185
4395	2	4742	185
1543	4	3148	185
429	2	4823	185
7565	8	7823	185
3863	1	3864	185
2301	4	2305	185
1760	4	1232	185
2884	2	4676	185
6689	5	6690	185
957	4	2856	185
3974	1	4003	185
4588	2	4589	185
1805	2	4501	185
3553	4	2031	185
2155	8	7677	185
3617	4	2982	185
5073	2	4737	185
1616	4	6190	185
2462	2	4919	185
4398	2	4842	185
1019	2	4407	185
5026	2	4831	185
4288	2	5093	185
1957	4	1466	185
5161	3	5162	185
4550	2	4558	185
3559	4	2912	185
3438	4	2751	185
2975	8	7726	185
1889	4	2310	185
4923	2	4284	185
2430	8	7743	185
4730	2	5084	185
4638	2	4586	185
2550	4	1504	185
3393	1	3897	185
1632	4	46	185
283	5	7147	185
4464	2	4596	185
776	4	1078	185
156	2	4821	185
6525	5	7335	185
3432	4	178	185
4998	2	4722	185
2368	4	360	185
911	1	4202	185
4805	2	4880	185
4826	2	4397	185
2650	4	2144	185
6432	5	6433	185
1650	2	4968	185
4829	2	4424	185
2167	2	4511	185
2235	4	2612	185
4840	2	4508	185
2144	4	2650	185
4308	2	4284	185
4695	2	4337	185
3313	4	1710	185
271	8	7730	185
5039	2	4589	185
6383	5	6634	185
998	8	7652	185
4850	2	4236	185
2194	4	3343	185
6430	5	6431	185
1714	2	4472	185
4791	2	4532	185
6418	5	7050	185
7019	5	7020	185
7849	8	7668	185
4554	2	4607	185
3577	1	3870	185
2933	8	7706	185
1735	2	5072	185
452	4	659	185
4332	2	4621	185
1838	4	746	185
4427	2	4323	185
2921	8	7654	185
7839	8	7677	185
2795	2	5022	185
3600	2	4472	185
3901	1	3902	185
1908	8	7659	185
3216	4	2655	185
4235	2	4651	185
7579	8	7659	185
1499	4	42	185
891	2	4314	185
5752	3	5656	185
4622	2	4708	185
4646	2	4501	185
6867	5	6681	185
7271	5	7272	185
2722	4	6055	185
4625	2	5132	185
2458	2	4900	185
7566	7	1493	185
2262	4	1868	185
2642	8	7653	185
936	4	2585	185
4036	1	3848	185
5080	2	4601	185
4836	2	4613	185
7156	5	7195	185
4536	2	4759	185
7704	8	7652	185
2870	4	3389	185
1789	8	7664	185
6128	4	3163	185
7113	5	7114	185
3999	1	3960	185
4543	2	4544	185
1638	4	1952	185
1269	4	2502	185
7625	8	7657	185
2831	2	4817	185
2177	2	4315	185
1328	8	7653	185
2926	8	7787	185
1836	4	6194	185
1191	4	3054	185
1517	2	4616	185
6902	5	6903	185
790	8	7659	185
3272	4	2121	185
3224	2	4773	185
2366	4	2347	185
2100	7	71	185
6023	4	3028	185
4499	2	5046	185
160	2	4279	185
1375	4	471	185
3357	4	2570	185
2821	4	735	185
7831	8	7683	185
7598	8	7654	185
4529	2	4372	185
4745	2	4434	185
345	2	4613	185
7577	8	7667	185
6640	5	6641	185
3090	2	4854	185
1019	2	4452	185
1827	2	4240	185
3226	4	1971	185
4716	2	5102	185
1510	8	7652	185
113	2	5020	185
4665	2	4327	185
7863	8	7677	185
527	2	4267	185
536	4	3558	185
4857	2	4236	185
4106	1	4107	185
3275	2	4291	185
4771	2	4291	185
5735	3	5321	185
1207	8	7653	185
4562	2	4339	185
315	4	2397	185
7389	5	7390	185
4569	2	4756	185
2881	4	1354	185
6296	4	3680	185
4784	2	4509	185
3385	8	7664	185
219	2	4291	185
3922	1	3886	185
4361	2	4969	185
4534	2	4642	185
788	2	4262	185
1737	4	3320	185
2755	4	3157	185
4396	2	4238	185
272	4	3727	185
3772	4	2803	185
3787	1	3865	185
3271	4	1663	185
4905	2	4559	185
3136	8	7743	185
2478	4	3550	185
2873	2	5035	185
4836	2	4762	185
3797	8	7652	185
7777	8	7677	185
5049	2	4267	185
3667	4	403	185
6560	5	6561	185
321	4	2392	185
4784	2	5101	185
4643	2	4740	185
3032	8	7664	185
7851	8	7812	185
322	2	4472	185
7863	8	7664	185
1305	4	2723	185
7127	5	7128	185
3446	4	2745	185
1007	4	3752	185
2520	4	1033	185
4263	2	4284	185
6418	5	7230	185
2327	7	775	185
4644	2	4323	185
2348	2	4465	185
4533	2	4639	185
2460	8	7743	185
4258	2	4267	185
2494	4	3049	185
10003	9	10004	185
4972	2	4374	185
10163	9	10272	185
6025	4	6024	185
5039	2	4236	185
2612	4	2235	185
1059	2	4855	185
6391	5	6392	185
3984	1	3985	185
2473	4	3607	185
4864	2	4596	185
788	2	4698	185
90	2	4261	185
7618	8	7677	185
4901	2	4682	185
400	4	814	185
4862	2	4236	185
3932	1	3878	185
7850	8	7813	185
4355	2	4238	185
1882	4	1119	185
4474	2	4388	185
2883	4	1849	185
934	8	7668	185
4239	2	4769	185
2899	4	992	185
4351	2	4806	185
4879	2	4403	185
6778	5	6779	185
92	8	7659	185
2056	4	3555	185
4668	2	4483	185
4580	2	4491	185
1714	2	4273	185
6797	5	6798	185
6612	5	6613	185
158	4	1165	185
3535	4	82	185
3523	4	584	185
7809	8	7684	185
1072	2	5022	185
3340	4	2179	185
6114	4	6115	185
2076	2	4422	185
7816	8	7654	185
3786	8	7788	185
1336	2	4687	185
1194	2	4309	185
4278	2	4680	185
4752	2	4386	185
4462	2	4424	185
4982	2	4353	185
7226	5	7208	185
4451	2	4498	185
4957	2	4249	185
198	8	7659	185
3900	1	3848	185
3795	7	79	185
4975	2	4871	185
1056	2	4726	185
8172	9	8173	185
1086	4	3753	185
300	2	4324	185
2068	8	7653	185
6110	4	1180	185
587	8	7661	185
90	2	4501	185
4623	2	4376	185
5990	4	1620	185
4784	2	5133	185
6660	5	6661	185
3091	2	4589	185
5023	2	4876	185
3926	1	3927	185
4892	2	4769	185
4295	2	4831	185
3787	1	3850	185
291	2	4448	185
7822	8	7677	185
7565	8	7660	185
4568	2	4853	185
6654	5	6655	185
130	2	4621	185
3390	8	7706	185
354	7	168	185
4949	2	4596	185
1168	8	7684	185
3243	2	4747	185
1083	4	175	185
1498	4	154	185
3600	2	4487	185
1699	8	7711	185
4052	1	3814	185
822	8	7672	185
1869	8	7706	185
7546	8	7677	185
4271	2	4424	185
18	2	4875	185
4531	2	4539	185
2335	1	3950	185
4497	2	4498	185
404	8	7677	185
2609	8	7690	185
362	4	2761	185
10609	9	10610	185
3039	2	4530	185
2037	8	7677	185
7758	8	7674	185
4300	2	4685	185
4611	2	4787	185
6875	5	6876	185
4611	2	4719	185
4490	2	4236	185
4671	2	4698	185
1533	4	2697	185
2428	4	415	185
805	2	4950	185
7639	8	7659	185
4497	2	5122	185
7045	5	7046	185
4271	2	4281	185
4480	2	4951	185
3160	2	4933	185
7782	8	7726	185
4864	2	4702	185
3240	2	4377	185
7839	8	7652	185
5944	4	6285	185
3612	2	4618	185
4943	2	4327	185
7769	8	7664	185
2150	8	7653	185
7304	5	7305	185
697	8	7665	185
956	4	1899	185
4292	2	4513	185
4326	2	4639	185
503	2	4491	185
2609	8	7720	185
3705	4	434	185
6363	5	6364	185
3245	8	7690	185
3152	2	4726	185
6963	5	6964	185
1849	4	2883	185
3972	1	3870	185
4495	2	4762	185
2269	2	4348	185
4245	2	4420	185
10441	9	10442	185
4883	2	5056	185
6383	5	6384	185
4716	2	4377	185
6807	5	7022	185
934	8	7654	185
1613	2	5062	185
4318	2	4889	185
297	4	229	185
1861	4	3230	185
322	2	5056	185
4636	2	4962	185
2575	1	3827	185
186	4	6266	185
178	4	3432	185
7603	8	7664	185
6059	4	2741	185
5014	2	5140	185
4563	2	5020	185
4679	2	4315	185
4391	2	5150	185
6000	4	1377	185
3132	4	2291	185
7586	8	7663	185
3136	8	7788	185
1744	8	7674	185
4654	2	4779	185
448	2	4420	185
1455	4	329	185
7826	8	7652	185
7495	8	7743	185
831	2	5015	185
7346	5	6356	185
5002	2	4910	185
3373	4	2168	185
4415	2	4655	185
4286	2	5107	185
464	4	50	185
6481	5	6482	185
195	8	7677	185
3594	8	7652	185
4673	2	5079	185
6373	5	6374	185
1748	2	4552	185
4867	2	4422	185
4505	2	4670	185
6983	5	6744	185
250	8	7794	185
4938	2	5043	185
4622	2	4757	185
1856	4	1926	185
4311	2	4888	185
1106	4	1352	185
2903	4	3677	185
1145	4	2226	185
6146	4	3736	185
3222	2	4871	185
2851	4	1015	185
1373	4	2703	185
2991	2	4819	185
4953	2	4954	185
9155	9	8509	185
3640	4	2811	185
2815	4	215	185
1607	4	469	185
1255	4	1014	185
4844	2	4506	185
4907	2	4348	185
4890	2	4807	185
3876	1	3816	185
1703	4	801	185
1419	4	2772	185
72	3	5317	185
4649	2	4941	185
1799	4	3300	185
4965	2	4755	185
3099	4	2930	185
2051	8	7653	185
3942	1	4027	185
156	2	4755	185
7808	8	7665	185
2701	2	4785	185
1248	8	7740	185
6546	5	7104	185
4647	2	4930	185
4433	2	4776	185
5036	2	4627	185
7196	5	7197	185
62	4	3273	185
3157	4	2755	185
4730	2	4731	185
6026	4	6027	185
4998	2	4639	185
992	4	2899	185
172	4	706	185
4480	2	4452	185
3039	2	4323	185
7818	8	7655	185
629	4	2996	185
4998	2	4932	185
7836	8	7684	185
2631	2	4236	185
2858	1	4124	185
1304	4	1051	185
4644	2	4434	185
2089	8	7832	185
6525	5	6526	185
4461	2	4629	185
1533	8	7653	185
3970	1	3971	185
2939	4	2987	185
2751	4	3438	185
4890	2	4287	185
2854	4	3175	185
6534	5	6535	185
4540	2	4586	185
2953	4	2846	185
706	4	172	185
4834	2	4717	185
2992	4	347	185
4587	2	4236	185
