7	8	11	345
18	47	50	345
293	5	1124	345
2	2	9	345
18	47	80	345
38	22	4699	345
7	13	135	345
660	28	2	345
23	47	50	345
515	33	1216	345
6140	0	38	345
150	24	61	345
38	19	6	345
38	22	23	345
149	7	3984	345
80	47	163	345
114	13	0	345
7	3	5	345
641	1	1233	345
29	6	81	345
301	0	7	345
8	5	4062	345
346	6	3	345
6308	0	224	345
1891	22	585	345
342	8	22	345
1	16	69	345
15	0	478	346
3	2	44	346
143	17	2358	346
51	0	36	346
27	0	10	346
103	4	0	346
30	6	151	346
60	3	7	346
346	6	1599	346
6	1	12	346
554	5	191	346
6	27	12	346
273	6	55	346
258	3	84	346
441	0	20	346
109	0	5	346
346	36	1599	346
8	13	7	346
145	0	173	346
13	4	0	346
62	4	8	346
306	9	818	346
7	13	135	346
147	7	1082	346
269	3	0	346
478	10	2321	346
1386	0	477	346
123	1	84	346
60	3	0	346
0	5	103	346
37	17	57	346
13	0	5	346
191	4	554	346
104	11	627	346
0	13	114	346
15	0	2321	346
51	13	16	346
20	6	5389	346
84	1	123	346
57	17	37	346
3	8	963	346
2578	51	4527	346
12	3	6	346
633	8	350	346
436	0	589	346
61	3	226	346
208	0	588	346
859	0	2439	346
1397	29	20	346
37	14	25	346
8	3	1	346
19	2	17	346
0	5	13	346
170	18	1083	346
271	9	72	346
24	3	84	346
824	65	919	346
479	25	3	346
87	35	8	346
89	51	8	346
226	0	466	346
1	7	419	346
109	0	0	346
84	3	258	346
21	1	12	346
38	0	10	346
2529	0	4	346
1803	65	919	346
2358	17	143	346
1818	9	15	346
60	3	236	346
6	19	12	346
174	10	589	346
167	68	15	346
37	2	25	346
226	0	61	346
6	3	12	346
20	6	108	346
121	42	30	346
8	54	95	346
0	3	269	346
6	3	22	346
1355	41	121	346
1599	38	2297	346
84	3	24	346
2171	0	845	346
7	13	8	346
114	13	0	346
10	11	172	346
87	97	8	346
2038	25	3	346
39	2	10	346
12	1	21	346
478	86	2321	346
10	11	15	346
439	0	87	346
569	3	1	346
1309	0	859	346
161	0	15	346
15	2	1	346
12	3	21	346
8	5	62	346
397	0	190	346
475	191	100	346
6322	0	5015	346
2792	0	167	346
135	13	7	346
21	3	12	346
12	1	6	346
439	0	7	346
12	19	6	346
13	0	15	346
21	1	38	347
3	31	47	347
12	1	6	347
0	20	20	347
5263	22	575	347
7	5	2678	347
1979	11	117	347
12	19	6	347
299	52	137	347
0	1	96	347
35	1	79	347
47	3	3	347
145	0	37	347
0	15	96	347
6	7	12	347
5	69	11	347
1646	0	0	347
0	47	96	347
191	4	554	347
3	20	616	347
181	4	96	347
96	5	181	347
30	6	151	347
33	20	478	347
39	3	178	347
33	0	639	347
6	1	12	347
554	5	191	347
3	20	3159	347
843	16	0	347
37	2	25	347
5286	3	596	347
206	0	1	347
421	0	0	347
103	2	37	347
1369	1	2807	347
1025	56	1117	347
123	1	84	347
7	3	11	347
78	10	186	347
73	90	2045	347
6688	18	3948	347
84	1	123	347
150	23	61	347
4	7	168	347
19	2	17	347
2015	0	3405	347
38	1	21	347
47	2	3	347
1170	10	380	347
6	1	22	347
21	27	22	347
357	10	64	347
2729	30	5792	347
188	11	3	347
20	2	384	347
149	19	1026	347
96	13	0	347
1315	0	3954	347
6	19	12	347
334	0	129	347
333	9	164	347
1624	20	5	347
12	3	6	347
22	1	6	347
162	0	811	347
27	1	35	347
816	0	306	347
22	56	10	347
2678	4	7	347
21	1	12	347
489	6	1801	347
293	8	694	347
43	4	7	347
1197	11	4176	347
45	6	108	347
36	0	2364	347
79	1	27	347
4176	10	1197	347
12	1	21	347
162	18	811	347
0	5	13	347
1369	7	630	347
30	6	17	347
22	0	134	347
27	1	79	347
33	78	344	347
1	62	8	347
3	20	865	347
1	1	8	347
391	6	99	347
3	9	47	347
37	14	25	347
65	63	31	347
1052	0	144	347
13	4	0	347
4663	0	3229	347
0	17	96	347
1026	19	149	347
92	22	93	347
96	1	0	347
86	6	149	347
2512	4	46	347
22	3	6	347
10	11	4618	347
3	3	47	347
103	2	41	347
479	25	3	347
334	0	1656	347
6	27	12	347
6	3	10	347
143	0	20	347
439	0	87	347
394	6	99	347
35	2	10	347
93	22	92	347
3	14	4310	347
4763	110	1943	347
0	16	96	347
79	1	35	347
96	17	0	347
6	3	22	347
6	7	38	347
733	6	5481	347
117	10	1979	347
560	0	0	347
7	5	43	347
167	68	15	347
8	1	1	347
630	28	4327	347
147	7	1082	347
6	3	12	347
35	1	27	347
2807	1	1369	347
0	2	23	347
46	5	2512	347
206	0	8	347
15	0	33	347
97	12	803	347
596	3	5286	347
10	6	481	347
479	6	3	347
186	10	78	347
803	12	97	347
1693	14	31	347
3241	0	335	347
22	27	21	347
7	56	73	347
19	6	17	347
0	13	96	347
47	0	325	347
22	3	21	347
12	27	6	347
31	14	18	348
96	13	0	348
595	70	1781	348
877	2	90	348
204	10	186	348
513	32	481	348
5730	0	6734	348
50	47	80	348
73	5	79	348
12	19	6	348
587	1	847	348
177	10	164	348
13	2	229	348
19	121	17	348
459	127	220	348
1047	22	1236	348
80	47	18	348
21	27	22	348
2511	4	0	348
36	17	3596	348
16	10	32	348
439	0	87	348
1	1	15	348
38	1	6	348
52	9	2	348
1	5	53	348
9	2	2	348
493	67	1776	348
2	8	48	348
258	1	84	348
52	1	9	348
96	5	13	348
288	1	693	348
1071	19	12	348
48	2	2	348
974	0	36	348
724	0	408	348
230	7	335	348
12	19	21	348
52	0	324	348
872	10	3	348
6	1	1072	348
472	4	11	348
8	0	87	348
101	0	91	348
28	25	2	348
77	7	46	348
271	9	72	348
984	1	38	348
1	1	53	348
36	0	2364	348
4	93	107	348
163	47	80	348
653	4	96	348
473	0	426	348
39	1	314	348
1957	69	32	348
5263	22	575	348
513	6	3293	348
84	4	24	348
80	47	23	348
1409	3	5613	348
131	1	303	348
290	23	99	348
161	17	40	348
327	0	52	348
6	3	10	348
19	1	184	348
786	15	2299	348
341	8	199	348
19	11	17	348
163	47	50	348
145	7	107	348
60	42	2603	348
693	1	288	348
3596	17	36	348
6	1	12	348
6	2	126	348
413	2	2	348
115	13	16	348
1132	4	96	348
1311	0	0	348
1052	0	1	348
96	5	1132	348
77	4	46	348
80	47	163	348
846	6	108	348
195	34	566	348
21	1	12	348
15	16	69	348
28	11	2	348
77	3	46	348
186	10	204	348
2	8	239	348
51	29	674	348
110	0	417	348
163	47	18	348
48	0	90	348
708	0	28	348
22	0	6	348
22	27	6	348
13	4	96	348
1213	0	816	348
239	20	90	348
19	2	184	348
110	1	1732	348
51	2	16	348
23	47	50	348
18	47	50	348
51	13	16	348
50	47	163	348
116	63	1	348
2	2	426	348
0	41	1419	348
4106	1	4100	348
38	19	227	348
513	25	481	348
40	17	161	348
0	9	1359	348
869	3	1	348
220	127	459	348
23	47	18	348
96	5	653	348
15	7	0	348
1905	3	46	348
3063	62	8	348
4	52	573	348
110	7	51	348
6	4	10	348
338	3	0	348
11	5	472	348
463	9	11	348
52	23	9	348
15	17	1	348
974	29	16	348
828	7	1510	348
46	5	77	348
35	12	681	348
110	2	16	348
303	1	131	348
64	34	127	348
1	17	15	348
18	47	80	348
199	22	2	348
708	2	2	348
1732	1	110	348
12	0	24	348
237	6	156	348
19	6	17	348
327	0	199	348
110	0	36	348
1201	7	199	348
6617	0	129	348
591	0	9	348
909	2	2	348
230	7	300	348
106	6	2	348
32	2	16	348
79	2	24	348
584	2	2	348
6	27	22	348
314	1	39	348
338	3	114	348
233	9	53	348
8	16	46	348
1756	1	4451	348
19	2	17	348
488	0	0	348
83	11	1552	348
3825	0	1030	348
3434	9	104	348
0	5	2511	348
178	0	419	348
19	18	17	348
12	19	1071	348
847	1	587	348
50	47	18	348
110	2	36	348
1781	0	604	348
150	1	501	348
18	47	163	348
6	3	12	348
2	2	105	348
8	2	77	348
10	26	419	348
12	1	21	348
589	68	10	348
708	2	9	348
6470	0	70	348
1763	0	1874	348
181	22	15	348
79	4	73	348
191	3	3	348
21	19	12	348
363	96	544	348
170	0	1039	348
4100	1	4106	348
653	12	40	348
173	2	57	348
38	0	129	348
177	21	265	348
23	47	163	348
51	0	36	348
40	22	1	348
1694	27	218	348
6	1	38	348
226	1	3528	348
6	3	22	348
2816	25	17	348
513	2	6700	348
486	2	125	348
584	2	52	348
1234	29	16	348
1366	8	2109	348
345	59	8	348
1068	0	199	348
2765	0	2699	348
50	47	23	348
0	2	5	348
190	8	404	348
318	0	18	348
2490	0	199	348
1769	25	55	348
4451	1	1756	348
681	12	35	348
35	13	27	348
52	0	199	348
46	16	8	348
1	5	1391	348
1943	0	583	348
6271	0	2156	348
15	6	436	348
1397	29	20	348
166	0	30	348
10	5	6	348
86	39	20	348
96	1	1132	348
6471	7	5648	348
53	15	1	348
1391	7	1	348
6123	0	298	348
974	8	16	348
150	0	61	348
53	1	1	348
20	5	75	348
6	1	22	348
118	0	190	348
379	0	65	348
53	3	1	348
79	116	258	348
3528	1	226	348
602	7	97	348
48	0	9	348
4342	20	709	348
127	24	64	348
38	1	984	348
41	3	0	348
52	0	228	348
18	47	23	348
9	139	2	348
24	5	84	348
134	6	53	348
341	9	199	348
4051	39	15	348
114	3	0	348
527	1	19	348
301	0	7	348
218	27	1694	348
0	7	41	348
22	3	6	348
21	12	12	348
325	36	3	348
443	0	4263	348
23	111	1847	348
90	14	2	348
69	16	15	348
693	5	97	348
380	0	1771	348
1902	2	97	348
1072	1	6	348
91	31	101	348
1171	8	3	348
1117	0	15	348
0	13	96	348
163	47	23	348
2	2	9	348
40	12	653	348
877	42	2	348
32	11	16	348
47	0	56	348
0	15	15	348
1724	9	364	348
1052	0	116	348
6	19	12	348
314	7	3695	348
9	1	52	348
2056	54	513	348
244	0	64	348
553	6	399	348
303	3	1	348
244	7	95	348
23	47	80	348
391	30	99	348
1056	26	1428	348
29	6	81	348
64	6	482	348
1316	79	4015	348
392	3	1	348
893	30	1008	348
380	2	1194	348
16	2	36	348
1030	0	418	348
391	6	99	348
39	2	10	348
1315	0	3954	348
23	17	2510	348
398	0	946	348
22	1	6	348
91	24	101	348
4237	8	364	348
184	1	19	348
227	19	38	348
13	0	0	348
84	1	258	348
1425	76	716	348
488	2	5	348
15	1	1	348
19	1	527	348
209	0	18	348
3	10	1400	348
566	31	195	348
2190	2	384	348
99	8	290	348
1391	4	1	348
12	1	6	348
54	43	1269	348
53	4	1	348
392	3	15	348
1132	1	96	348
74	18	1164	348
22	27	21	348
80	47	50	348
35	0	681	348
595	26	37	348
188	14	3	348
318	2	31	348
1471	0	1208	348
1679	0	508	348
184	10	17	348
104	11	16	348
501	1	150	348
101	34	91	348
75	4	20	348
12	12	21	348
97	4	693	348
73	57	58	348
27	13	35	348
1107	26	66	349
6	4	57	349
816	7	306	349
114	1	109	349
251	23	2	349
714	0	433	349
633	8	350	349
480	1	128	349
23	17	2510	349
1039	45	2717	349
524	8	1788	349
6	105	583	349
19	0	1	349
15	7	0	349
0	14	1647	349
3	3	47	349
2345	9	1931	349
11	105	25	349
105	8	16	349
13	2	1487	349
25	172	57	349
2981	10	588	349
1	5	89	349
2	8	106	349
3767	0	287	349
314	7	3695	349
57	5	6	349
84	2	24	349
101	34	91	349
1433	22	6970	349
10	5	6	349
2508	1	23	349
176	8	268	349
120	16	5	349
191	3	3	349
688	15	3371	349
1650	10	247	349
46	5	77	349
6876	2	6054	349
24	5	79	349
195	34	566	349
2720	25	17	349
109	1	114	349
96	5	69	349
35	8	172	349
9	8	2	349
17	20	1739	349
89	4	1	349
3	49	5154	349
215	34	125	349
480	6	31	349
79	116	24	349
638	0	6056	349
278	0	80	349
9	1	52	349
79	1	178	349
2915	2	1652	349
1199	0	4442	349
20	5	75	349
35	12	681	349
10	7	351	349
1	1	10	349
882	0	45	349
301	2	60	349
245	1	496	349
489	21	777	349
22	12	6	349
152	2	1990	349
472	4	11	349
6	1	22	349
214	26	17	349
111	5	262	349
1912	0	70	349
3825	0	418	349
2	10	9	349
5	16	120	349
418	0	1030	349
383	10	2328	349
815	0	57	349
119	0	19	349
97	2	965	349
1537	6	1388	349
128	1	480	349
113	3	2017	349
181	1	1232	349
9	7	106	349
6	7	17	349
6966	0	139	349
15	0	959	349
11	2	25	349
294	1	160	349
101	45	91	349
38	0	11	349
15	5	33	349
5592	2	471	349
23	6	151	349
528	3	114	349
35	2	10	349
21	1	10	349
10	5	4817	349
442	0	23	349
54	21	1216	349
128	6	31	349
303	3	1	349
12	0	625	349
866	2	3	349
10	14	1185	349
1480	0	119	349
1172	0	34	349
665	2	3649	349
1079	99	3	349
99	74	1486	349
12	1	6	349
2425	2	1309	349
10	17	496	349
638	0	9	349
18	2	30	349
3	29	572	349
6	3	10	349
39	28	1543	349
965	1	602	349
48	2	2	349
31	15	18	349
19	18	151	349
79	4	24	349
292	1	0	349
51	2	16	349
762	0	20	349
114	5	109	349
175	6	313	349
3	3	842	349
84	2	258	349
1023	0	126	349
1	3	484	349
869	0	1	349
275	85	3	349
10	1	21	349
0	11	642	349
486	23	125	349
681	12	35	349
1268	14	17	349
577	0	23	349
47	3	842	349
496	17	10	349
292	4	114	349
195	30	78	349
91	31	101	349
258	1	84	349
3	8	47	349
176	2	289	349
10	1	1	349
16	14	36	349
23	16	163	349
0	1	292	349
577	2	46	349
0	2	1647	349
60	3	7	349
262	4	111	349
75	4	20	349
33	4	15	349
55	2	17	349
2455	10	588	349
33	3	724	349
1526	0	355	349
69	4	96	349
0	15	15	349
820	7	202	349
2838	91	3293	349
1769	68	55	349
5422	25	751	349
831	8	55	349
6	4	10	349
488	0	5	349
1306	6	372	349
504	11	588	349
84	0	227	349
912	45	2249	349
10	1	274	349
20	6	279	349
47	3	3	349
8	76	0	349
22	0	6	349
1030	0	418	349
2	20	591	349
274	1	10	349
433	8	1787	349
633	17	350	349
1268	33	17	349
782	3	3582	349
1114	0	5789	349
160	1	294	349
163	16	23	349
489	11	777	349
203	7	419	349
1355	6	4255	349
869	7	1	349
36	15	1106	349
0	2	5	349
142	33	1	349
10	8	1342	349
2	2	90	349
19	11	17	349
6	3	22	349
6	1	12	349
16	8	36	349
668	6	1350	349
10	7	61	349
5405	0	5501	349
99	8	290	349
2603	0	141	349
45	6	441	349
345	11	5426	349
398	0	18	349
114	5	292	349
22	27	21	349
134	44	433	349
6	12	22	349
6	27	22	349
350	17	633	349
4	17	13	349
154	10	3	349
22	27	6	349
115	0	1235	349
23	1	2508	349
109	4	114	349
2	69	90	349
2	8	9	349
47	9	124	349
22	1	6	349
178	3	249	349
99	8	529	349
567	0	88	349
0	6	1130	349
496	1	245	349
9	8	37	349
651	109	17	349
2017	3	113	349
44	6	3	349
2085	1	181	349
275	28	3	349
247	11	1650	349
12	0	11	349
8	53	291	349
1	7	89	349
346	131	141	349
2	8	28	349
0	22	5	349
1232	1	181	349
21	27	22	349
52	1	9	349
2132	0	3329	349
504	77	588	349
97	0	803	349
602	1	965	349
19	2	17	349
38	22	448	349
27	0	10	349
877	2	90	349
19	6	17	349
174	10	588	349
437	8	268	349
418	69	2425	349
181	0	2085	349
0	3	13	349
13	17	4	349
195	21	78	349
3672	0	1	349
48	0	9	349
6	27	12	349
11	5	472	349
77	4	46	349
109	1	528	349
419	0	3964	349
181	1	2085	349
630	56	2908	349
2860	2	1199	349
872	10	3	349
5107	8	201	349
178	1	79	349
195	11	4035	349
528	1	109	349
1	3	10	349
647	3	5	349
84	1	258	349
3	9	5154	349
694	0	22	349
1728	6	3656	349
35	2	172	349
566	31	195	349
391	6	99	349
255	9	32	349
114	5	0	349
12	27	6	349
67	16	602	349
4817	4	10	349
0	4	114	349
1	5	869	349
3603	6	78	349
2	2	106	349
869	4	1	349
3629	22	25	350
106	175	136	350
1527	33	159	350
7	2	5	350
4627	23	57	350
6	1	22	350
2278	1	350	350
1556	15	3873	350
0	4	11	350
1	17	69	350
97	0	67	350
237	6	955	350
0	76	50	350
148	8	588	350
4	13	261	350
377	10	8	350
1052	0	1	350
44	43	3	350
28	25	2	350
32	21	16	350
1	17	15	350
869	0	1	350
61	0	122	350
161	0	15	350
779	74	290	350
8	16	1	350
488	0	0	350
12	0	11	350
44	6	3	350
114	16	0	350
1863	1	1604	350
261	7	4	350
0	38	23	350
46	7	8	350
25	7	61	350
63	29	55	350
150	4	15	350
752	0	20	350
143	0	441	350
1	15	116	350
0	17	69	350
3005	4	0	350
195	6	78	350
22	8	53	350
350	3	2278	350
4	7	75	350
48	0	9	350
3389	24	4	350
13	15	11	350
675	4	0	350
131	29	1244	350
83	21	254	350
2187	0	1	350
25	9	57	350
519	15	88	350
53	3	1	350
4	0	34	350
134	6	187	350
15	1	159	350
20	6	45	350
159	12	33	350
22	1	6	350
4	15	261	350
32	9	16	350
12	19	6	350
21	5	1448	350
261	17	4	350
466	19	1264	350
75	0	1510	350
850	82	8	350
1448	4	21	350
6	1	12	350
257	0	6	350
869	2	316	350
3	2	47	350
273	8	345	350
32	11	16	350
114	5	67	350
30	6	511	350
166	6	696	350
6	4	15	350
7	16	0	350
115	0	36	350
4	17	261	350
0	38	20	350
927	9	9	350
119	0	214	350
292	0	0	350
130	1	528	350
481	24	1095	350
11	2	25	350
261	15	4	350
251	3	9	350
2447	20	497	350
1142	1	159	350
11	16	5	350
39	20	384	350
387	7	150	350
6919	0	129	350
3885	11	633	350
0	41	1419	350
2278	3	350	350
5	15	61	350
137	7	4	350
418	69	2425	350
15	17	0	350
314	7	3695	350
2	28	52	350
657	0	1	350
8	16	46	350
261	0	4	350
376	0	72	350
27	13	35	350
4	19	261	350
186	43	78	350
181	2	122	350
336	30	2658	350
15	5	6	350
110	0	36	350
56	8	3	350
4	12	1	350
0	17	15	350
181	33	588	350
159	3	15	350
114	13	0	350
2	2	90	350
2	103	90	350
2278	28	350	350
174	10	588	350
342	25	22	350
941	8	588	350
350	28	2278	350
179	3	1	350
391	6	99	350
1166	2	2	350
53	4	1	350
122	0	61	350
844	9	376	350
33	1	159	350
77	4	46	350
122	0	159	350
363	8	544	350
338	22	109	350
2190	2	384	350
773	0	57	350
53	1	1	350
2720	25	17	350
0	17	1	350
22	27	21	350
63	8	2400	350
15	5	150	350
4685	8	1724	350
395	25	22	350
2116	9	6672	350
253	0	49	350
781	0	73	350
89	7	1	350
28	11	2	350
21	27	22	350
15	0	254	350
354	8	17	350
773	0	36	350
1246	0	829	350
2021	0	233	350
3721	25	1653	350
7	5	3005	350
429	1	303	350
254	10	15	350
131	1	72	350
0	6	1130	350
76	0	252	350
1	5	303	350
1	15	8	350
823	6	4357	350
25	7	111	350
90	20	638	350
17	2	119	350
90	20	106	350
234	0	402	350
1154	8	2408	350
72	1	131	350
46	5	77	350
69	17	1	350
19	18	17	350
6	19	12	350
447	29	25	350
275	92	160	350
15	17	69	350
18	3	764	350
73	45	5371	350
181	2	298	350
261	7	75	350
20	6	108	350
32	6	16	350
4	50	6827	350
15	0	167	350
261	1	4	350
1480	0	119	350
159	1	33	350
3267	7	4	350
75	1	4	350
4	22	17	350
764	3	18	350
46	16	8	350
41	4	0	350
544	7	130	350
437	8	299	350
1244	20	72	350
76	13	2	350
48	13	241	350
582	38	788	350
303	1	429	350
261	19	4	350
69	17	0	350
2531	0	11	350
4	0	5	350
1769	25	55	350
773	0	37	350
790	2	981	350
651	109	17	350
303	3	1	350
14	22	1	350
159	1	15	350
261	2	112	350
67	4	114	350
408	10	588	350
421	0	793	350
376	9	844	350
166	6	121	350
15	1	1	350
44	41	3	350
783	2	16	350
0	5	675	350
19	2	17	350
4	0	75	350
1154	0	2408	350
1589	0	28	350
3	58	1765	350
161	33	122	350
0	5	41	350
0	16	114	350
2114	0	2322	350
350	1	2278	350
3649	0	687	350
94	3	0	350
3005	4	7	350
4	0	49	350
15	1	161	350
504	11	588	350
912	45	2249	350
5	40	196	350
156	14	237	350
4	1	75	350
289	0	268	350
122	0	588	350
50	76	0	350
15	17	1	350
261	13	4	350
11	5	0	350
93	21	1033	350
9	7	241	350
72	7	246	350
1	16	8	350
241	2	9	350
1	15	61	350
174	61	61	350
1	17	0	350
34	7	112	350
159	4	15	350
17	10	19	350
504	21	1192	350
33	0	15	350
0	13	114	350
19	11	17	350
0	16	7	350
0	7	61	350
181	0	1232	350
23	8	163	350
66	5	21	350
8	5	414	350
1	12	4	350
140	77	3542	350
4	0	15	350
1	1	15	350
630	7	2908	350
840	7	4	350
453	14	1362	350
1264	19	466	350
69	17	15	350
2447	11	60	350
528	1	130	350
40	22	1	350
161	1	15	350
1033	24	93	350
649	0	67	350
25	33	588	350
444	0	159	350
14	2	1	350
159	1	1142	350
33	12	159	350
219	0	825	350
0	15	61	350
0	15	50	350
15	5	159	350
0	38	30	350
414	4	8	350
869	7	1	350
303	4	1	350
19	6	17	350
25	2	57	350
44	20	188	350
109	0	157	350
251	0	797	350
1	1	53	350
1604	1	1863	350
116	15	1	350
38	0	227	350
2795	7	1336	350
12	1	6	350
1589	0	324	350
4	1	261	350
21	4	66	350
181	13	259	350
35	13	27	350
504	11	15	350
1	5	53	350
0	5	3005	350
14	0	1	350
261	19	4	351
389	30	99	351
457	14	1196	351
1891	0	147	351
321	4	66	351
5462	10	810	351
35	1	27	351
5	13	0	351
3893	0	15	351
126	19	59	351
4627	23	57	351
0	15	18	351
1102	0	11	351
21	1	22	351
275	9	1034	351
4	1	41	351
3566	27	39	351
116	7	5923	351
130	93	370	351
3629	22	25	351
118	2	190	351
177	2	188	351
374	0	19	351
4030	0	49	351
75	4	20	351
2226	3	948	351
120	53	125	351
869	7	1	351
363	3	130	351
157	18	0	351
48	9	2	351
3721	21	6701	351
11	23	5	351
307	10	192	351
14	1	303	351
1844	0	2132	351
3018	0	1933	351
1	15	8	351
115	0	36	351
2812	0	777	351
4645	1	3085	351
204	43	2261	351
299	1	1346	351
22	1	21	351
685	2	99	351
840	2	299	351
27	1	35	351
3	2	47	351
93	6	92	351
288	7	6555	351
174	10	3	351
22	1	6	351
4	17	261	351
6847	8	31	351
1942	2	665	351
1	12	4	351
19	2	17	351
0	22	299	351
4	1	261	351
635	8	2	351
2081	13	2	351
261	1	4	351
44	8	3	351
611	2	199	351
90	20	48	351
155	9	818	351
0	13	114	351
797	2	2	351
3775	0	350	351
122	0	226	351
981	0	4284	351
103	7	0	351
4	19	261	351
105	1	1493	351
4099	35	18	351
12	0	11	351
42	0	8	351
59	7	8	351
509	8	5	351
2	2	9	351
360	0	18	351
19	11	17	351
457	10	180	351
1	5	869	351
66	5	321	351
177	2	56	351
4175	3	118	351
785	0	1	351
5541	0	4	351
97	7	1200	351
1901	10	189	351
303	1	14	351
1136	14	4	351
2	7	1844	351
1346	12	8	351
28	11	2	351
19	53	17	351
0	5	41	351
573	17	0	351
4	1	75	351
4643	1	5097	351
307	10	2	351
608	0	196	351
3389	24	4	351
787	0	79	351
4	0	49	351
167	10	254	351
2431	1	105	351
2981	10	588	351
3085	1	4645	351
41	4	0	351
4	7	34	351
52	2	2	351
344	10	83	351
20	5	75	351
19	6	17	351
204	10	78	351
29	17	223	351
3189	10	190	351
6	27	12	351
54	6	187	351
1493	1	105	351
114	13	0	351
75	1	4	351
199	0	611	351
51	14	16	351
261	15	4	351
125	3	120	351
23	7	261	351
41	3	0	351
1346	1	299	351
565	0	1	351
341	8	199	351
626	0	670	351
2812	2	61	351
6	12	230	351
5560	0	1891	351
529	2	1712	351
104	11	16	351
884	9	172	351
106	20	2	351
3267	7	4	351
18	15	0	351
869	4	1	351
436	1	161	351
15	5	159	351
166	0	30	351
48	2	90	351
28	11	52	351
47	14	3	351
1246	0	2658	351
105	1	2431	351
28	21	2	351
191	3	3	351
13	4	139	351
346	58	141	351
80	16	23	351
853	165	947	351
0	13	5	351
261	17	4	351
1335	12	360	351
608	0	210	351
6	1	22	351
189	9	402	351
39	3	88	351
97	0	67	351
13	2	229	351
4437	12	2020	351
161	1	436	351
106	14	48	351
866	7	102	351
29	7	4	351
120	6	125	351
4026	29	9	351
1004	6	282	351
13	4	169	351
23	7	4	351
73	12	79	351
1147	2	1755	351
510	0	77	351
17	26	887	351
106	6	2	351
265	32	3	351
489	44	549	351
703	0	9	351
869	0	1	351
199	0	1166	351
230	0	66	351
230	3	66	351
2	2	341	351
7	13	0	351
420	10	2	351
7	2	0	351
509	29	5	351
760	4	46	351
1556	18	4293	351
5987	7	6942	351
4	15	261	351
46	5	760	351
1157	7	1200	351
3	21	188	351
13	0	0	351
59	0	5	351
350	12	3671	351
650	0	1	351
66	5	1955	351
48	28	3934	351
112	30	3699	351
1955	4	66	351
2206	0	66	351
354	0	1874	351
4	0	75	351
159	4	15	351
420	25	2	351
5097	1	4643	351
677	7	1166	351
3671	12	350	351
0	13	7	351
19	18	17	351
167	66	15	351
1	7	89	351
169	5	13	351
12	27	6	351
299	52	137	351
13	156	11	351
373	0	763	351
2020	12	4437	351
6	0	66	351
39	27	3566	351
154	25	3	351
4	0	261	351
8	12	1346	351
360	12	1335	351
79	12	73	351
443	0	1665	351
54	21	1216	351
52	0	9	351
170	6	6130	351
4	24	137	351
59	19	126	351
83	11	344	351
174	10	588	351
136	1	76	351
41	1	4	351
65	21	4099	351
230	12	6	351
14	0	1	351
139	5	13	351
657	0	1	351
7	8	5	351
0	17	573	351
23	16	80	351
28	25	2	351
4349	14	518	351
76	1	136	351
703	2	2	351
4	12	1	351
3189	10	889	351
3909	0	74	351
2	8	1676	351
214	0	119	351
4400	11	3	352
815	1	543	352
854	15	261	352
0	13	18	352
1010	1	232	352
9	9	136	352
2	2	252	352
257	3	1112	352
385	2	364	352
346	58	141	352
0	7	114	352
206	0	1	352
89	7	1	352
103	1	43	352
172	24	343	352
1375	1	16	352
884	30	3093	352
1440	0	1	352
460	7	792	352
228	1	2307	352
25	0	377	352
410	5	38	352
1102	0	261	352
12	19	21	352
1527	33	159	352
2	112	76	352
673	2	56	352
869	7	1	352
2379	27	69	352
657	0	1	352
96	17	116	352
250	9	450	352
562	5	123	352
631	1	2280	352
228	2	9	352
8	5	5016	352
543	1	815	352
6266	3	10	352
103	3	0	352
2622	1	102	352
301	4	13	352
299	52	137	352
4	1	75	352
116	3	69	352
3664	0	46	352
12	2	25	352
18	15	0	352
1185	0	1245	352
28	11	2	352
1595	0	24	352
1112	3	203	352
307	10	2	352
4	127	8	352
4019	0	1428	352
4	23	117	352
13	5	301	352
69	3	116	352
221	0	1569	352
123	4	562	352
430	0	20	352
1112	3	257	352
698	2	23	352
62	39	8	352
10	8	28	352
346	131	141	352
4	2	41	352
1723	2	76	352
1090	6	1225	352
19	40	17	352
181	0	1232	352
18	13	0	352
191	2	56	352
2	10	28	352
278	4	18	352
137	7	4	352
13	13	4	352
28	25	2	352
1003	18	1244	352
103	4	0	352
890	33	2	352
965	3	602	352
122	0	15	352
18	5	278	352
32	6	16	352
427	33	208	352
7	29	11	352
32	32	308	352
3909	0	74	352
10	142	99	352
213	9	3	352
53	1	1	352
4	1	261	352
434	0	1166	352
1888	26	312	352
178	3	8	352
8	16	1	352
14	0	1	352
330	25	2	352
306	29	72	352
7	2	11	352
869	2	316	352
12	0	4	352
102	1	2622	352
289	8	49	352
27	9	1496	352
16	1	1375	352
4	52	1852	352
260	0	29	352
1096	4	70	352
504	11	588	352
232	1	1010	352
1264	1	466	352
261	1	4	352
432	2	5	352
44	30	431	352
112	9	11	352
48	13	241	352
19	11	17	352
47	14	3	352
869	0	1	352
176	8	3943	352
278	3	94	352
315	0	70	352
221	0	210	352
232	2	25	352
434	0	136	352
38	4	410	352
297	11	2	352
109	3	0	352
1	16	8	352
3	8	154	352
1	1	53	352
2	2	2256	352
49	5	261	352
28	2	9	352
19	6	17	352
4	0	11	352
2280	1	631	352
890	2	76	352
831	14	868	352
2228	90	527	352
4	0	261	352
4	0	8	352
206	8	1	352
19	6	151	352
488	0	0	352
261	4	49	352
194	20	2	352
