991	0	47	315
813	0	1294	315
729	4	95	315
56	1	1178	315
7	8	497	315
13	7	11	315
21	1	26	315
4	22	0	315
1579	12	1090	315
0	7	700	315
6953	91	15	315
2320	0	259	315
3	20	431	315
694	1	22	315
438	8	681	315
274	3	210	315
6756	2	31	315
117	10	54	315
1141	0	859	316
160	6	3	316
242	10	415	316
492	8	401	316
109	3	139	316
144	0	1	316
1579	12	1090	316
283	18	642	316
18	1	5	316
250	0	4136	316
95	122	58	316
163	1	18	316
139	5	34	316
135	13	0	316
65	33	31	316
4	0	13	316
383	48	1125	316
388	26	718	316
33	17	0	316
3685	14	74	316
161	18	15	316
13	1	141	316
8	15	1	316
627	0	834	316
48	0	473	316
63	1	260	316
16	8	32	316
33	4	0	316
23	1	20	316
840	0	6250	316
39	1	828	316
190	29	765	316
61	6	150	316
283	44	5	316
29	6	81	316
0	5	33	316
2	3	591	316
793	4	175	316
1523	0	3161	316
135	13	5	316
25	2	924	316
44	30	3	316
1600	13	791	316
12	3	172	316
13	0	4	316
20	15	143	316
1158	0	0	316
1352	28	72	316
13	4	169	316
1346	4	8	316
39	7	828	316
69	5	113	316
5	17	0	316
80	1	18	316
22	9	54	316
28	66	136	316
231	0	5518	316
19	6	17	316
307	10	2	316
808	11	8	316
203	1	178	316
28	11	2	316
1254	0	231	316
3	8	524	316
256	0	439	316
4	17	13	316
1600	50	791	316
0	13	135	316
41	1	103	316
499	7	495	316
664	0	1330	316
23	1	18	316
112	8	2705	316
2133	0	74	316
118	1	1223	316
169	76	0	316
277	4	34	316
103	1	41	316
25	12	3070	316
499	0	469	316
0	6	642	316
28	25	2	316
1090	12	1579	316
181	1	135	316
1117	1	33	316
729	3	46	316
2471	0	947	316
360	2	1779	316
113	3	96	316
23	1	80	316
116	8	2889	316
22	1	6	316
2260	16	1482	316
648	1	145	316
141	0	11	316
50	1	23	316
401	0	460	316
0	17	33	316
105	59	5392	316
729	3	95	316
226	0	61	316
209	0	1335	316
20	8	0	316
50	5	181	316
260	1	63	316
283	44	2535	316
4471	121	217	316
2095	0	24	316
0	1	671	316
5	16	73	316
318	0	18	316
1158	3	358	316
4136	0	170	316
13	3	169	316
2	8	9	316
5	13	0	316
24	0	129	316
1	47	8	316
338	3	662	316
1482	5	329	316
21	3	22	316
671	1	6	316
32	48	16	316
21	1	12	316
3704	0	793	316
337	3	0	316
80	1	50	316
1274	0	128	316
28	2	9	316
5	1	7	316
13	17	4	316
721	0	116	316
66	16	120	316
39	0	828	316
3070	12	25	316
461	3	196	316
24	1	1600	316
80	1	163	316
541	0	19	316
1188	35	9	316
283	7	2535	316
50	1	18	316
2	28	680	316
126	6	4257	316
135	1	181	316
2535	0	283	316
12	1	21	316
0	17	135	316
34	4	139	316
30	15	135	316
3	3	333	316
662	1	338	316
318	7	135	316
6665	49	1347	316
18	1	23	316
3	2	44	316
189	28	234	316
19	36	17	316
243	6	2375	316
4	0	23	316
14	22	26	316
2952	0	2818	316
120	16	66	316
18	1	163	316
160	1	431	316
13	5	4	316
363	8	3537	316
1846	24	234	316
74	6	81	316
498	0	9	316
163	1	80	316
0	15	5	316
1169	11	138	316
328	1	419	316
50	8	382	316
91	3	0	316
48	8	2	316
5	15	0	316
13	1	4	316
0	17	5	316
329	4	1482	316
222	1	1021	316
306	28	72	316
0	16	169	316
35	4	139	316
190	0	2179	316
592	7	130	316
2	2	9	316
28	8	136	316
150	0	61	316
1188	10	307	316
62	0	439	316
109	3	169	316
6	1	671	316
139	17	0	316
24	9	129	316
95	122	88	316
102	20	3	316
112	94	49	316
18	1	80	316
828	1	39	316
4	2	135	316
283	6	642	316
107	14	25	316
13	3	139	316
0	17	29	316
154	65	3	316
349	31	586	316
3946	0	288	316
52	29	2	316
957	0	1	316
431	8	1710	316
152	2	222	316
48	0	9	316
13	0	0	316
0	13	5	316
591	3	2	316
13	7	58	316
113	3	69	316
99	2	75	316
756	2	790	316
15	16	0	316
671	1	0	316
5	13	135	316
99	2	6055	316
1490	6	3008	316
74	13	1307	316
0	1	7	316
63	5	729	316
6998	10	15	316
269	91	2015	316
283	11	2535	316
338	1	662	316
84	2	123	316
4	4	13	316
8	5	1346	316
141	1	13	316
47	0	353	316
1006	7	9	316
72	1	306	316
29	17	0	316
25	52	972	316
50	5	135	316
279	25	4629	316
492	187	792	316
2757	0	1	316
5569	0	3128	316
0	16	15	316
201	71	265	316
450	116	605	316
163	1	23	316
1021	1	222	316
1272	0	324	316
80	1	23	316
382	8	50	316
384	6	279	316
415	0	242	316
2382	0	4335	316
793	199	114	316
17	37	4286	316
306	1	72	316
4471	83	217	316
178	1	203	316
912	14	2249	316
492	110	460	316
110	28	16	316
1115	8	146	316
87	10	8	316
236	0	49	316
1	0	4	316
50	1	80	316
0	5	4	316
6	3	22	316
93	2	92	316
96	27	69	316
77	0	133	316
33	1	1117	316
22	3	6	316
26	22	14	316
946	0	318	316
576	6	357	316
109	0	0	316
0	1	5	316
113	4	69	316
4	4	0	316
135	4	50	316
86	58	20	316
107	14	111	316
95	122	46	316
431	1	160	316
48	2	9	316
20	6	108	316
47	2	3	316
18	1	50	316
21	3	671	316
106	0	90	316
44	6	3	316
703	0	1188	316
18	13	23	316
6	3	46	316
34	5	277	316
135	1	0	316
0	17	139	316
1577	35	1	316
150	4	588	316
23	1	50	316
1223	1	118	316
716	0	77	316
13	13	4	316
4	14	50	316
285	7	558	316
171	14	259	316
1928	1	410	316
163	1	50	316
23	13	18	316
547	6	108	316
0	1	135	316
1880	2	262	316
4	1	13	316
19	2	17	316
34	26	129	316
135	17	0	316
236	0	0	316
729	4	63	316
4	13	13	316
20	1	23	316
5	1	18	316
588	5	150	316
207	0	148	316
276	7	8	316
2072	0	34	316
1	7	8	316
136	0	28	316
45	6	108	316
1600	1	24	316
9	2	2	316
17	24	19	316
218	8	5834	316
410	1	1928	316
7	1	0	316
205	93	1676	316
50	5	4	316
5	1	0	316
721	0	718	316
6	1	22	316
181	1	4	316
4	0	0	316
1188	10	2	316
521	2	3	316
119	0	19	316
69	27	96	316
227	0	907	316
3	28	1805	316
4	1	181	316
94	0	18	316
5	55	2003	316
50	1	163	316
23	1	163	316
25	2	613	316
16	2	32	316
419	1	328	316
4	4	50	316
73	16	5	316
1430	9	2	316
805	75	2	316
4	22	50	316
175	5	793	316
18	64	163	316
139	5	35	316
7	1	5	316
181	0	4	316
288	0	97	316
499	0	43	316
25	0	834	316
93	11	92	316
169	5	13	316
181	4	50	316
28	11	136	316
145	1	648	316
167	68	235	317
102	0	47	317
93	38	30	317
957	0	1	317
553	0	68	317
13	13	4	317
1031	0	1091	317
9	8	136	317
44	6	3975	317
1196	2	180	317
19	79	17	317
4348	9	1293	317
8	13	1	317
19	30	17	317
461	3	196	317
1863	0	37	317
322	21	86	317
1117	1	33	317
29	6	81	317
447	1	3351	317
2	22	341	317
4	3	0	317
109	29	0	317
161	1	159	317
866	0	317	317
3	8	47	317
152	7	3397	317
45	15	1087	317
106	9	2	317
547	11	656	317
12	13	21	317
1188	10	330	317
4	3	5	317
35	1	1300	317
0	1	135	317
45	6	279	317
3387	4	49	317
984	1	33	317
150	0	122	317
189	2	790	317
45	6	108	317
29	15	5	317
3	28	1805	317
8	2	235	317
162	2	60	317
1863	26	37	317
97	0	288	317
337	4	0	317
135	1	0	317
154	10	3	317
70	2	6103	317
18	5	1111	317
0	5	4	317
64	34	127	317
74	11	1307	317
122	2	235	317
1355	14	121	317
178	1	203	317
1221	25	2	317
3806	35	49	317
705	1	1276	317
3	36	225	317
4	13	13	317
149	0	86	317
0	17	5	317
12	13	6	317
32	11	16	317
45	3	20	317
127	24	64	317
6030	2	17	317
1013	25	45	317
415	0	242	317
109	12	0	317
33	3	208	317
34	3	10	317
21	13	12	317
13	4	0	317
519	0	88	317
4	4	50	317
0	22	5	317
86	39	20	317
33	0	15	317
159	5	161	317
4788	14	260	317
3950	1	838	317
1600	50	791	317
5219	0	168	317
28	35	194	317
683	8	9	317
18	47	0	317
1876	9	20	317
11	0	141	317
33	1	984	317
0	7	50	317
1276	1	705	317
32	18	340	317
0	57	11	317
260	0	1027	317
5469	0	67	317
159	1	161	317
41	1	46	317
260	0	223	317
33	1	1117	317
12	1	6	317
147	0	109	317
29	37	2336	317
21	19	12	317
3	8	521	317
76	0	90	317
6	19	12	317
4	1	135	317
1600	13	791	317
134	6	187	317
6311	7	1066	317
4	12	13	317
93	60	92	317
50	5	135	317
1523	0	3161	317
151	42	19	317
134	21	470	317
225	21	3	317
478	10	15	317
4	158	50	317
1043	0	4038	317
3	13	99	317
75	3	20	317
19	3	17	317
888	10	86	317
49	5	3387	317
24	3	1823	317
81	10	29	317
626	5	3397	317
50	5	4	317
4	20	34	317
39	0	23	317
1158	1	358	317
364	9	386	317
448	0	2658	317
686	4	11	317
1461	0	4307	317
37	13	57	317
97	2	67	317
4	7	23	317
0	5	337	317
214	9	17	317
130	2	111	317
139	5	35	317
0	12	109	317
24	9	129	317
30	5	2070	317
19	6	17	317
4	14	50	317
87	10	8	317
3	9	154	317
1397	0	20	317
119	41	184	317
5	15	29	317
88	7	629	317
105	1	1568	317
185	0	7	317
34	26	129	317
22	3	6	317
1188	35	28	317
159	1	33	317
29	6	438	317
3513	0	28	317
6397	10	56	317
152	2	17	317
270	15	16	317
4	4	0	317
1772	7	1672	317
109	3	122	317
45	0	607	317
1188	10	28	317
33	1	159	317
2056	10	513	317
4	14	11	317
35	3	4	317
23	15	34	317
32	30	16	317
941	8	74	317
0	5	33	317
463	1	301	317
86	21	322	317
4342	20	3130	317
7	6	2508	317
278	27	181	317
414	0	95	317
1769	23	55	317
596	4	0	317
4	1	13	317
11	8	7	317
0	54	18	317
1111	4	18	317
4	2	50	317
179	16	0	317
242	10	628	317
179	3	0	317
0	2	5	317
337	3	0	317
11	5	686	317
75	3	130	317
301	1	463	317
91	3	0	317
35	4	139	317
324	9	9	317
956	0	10	317
703	0	9	317
6	1	22	317
134	6	433	317
3794	6	2	317
7	0	141	317
0	16	179	317
1146	15	16	317
9	2	76	317
686	0	141	317
46	1	41	317
161	14	15	317
13	12	4	317
665	22	1293	317
12	19	6	317
44	6	3	317
2	8	106	317
1	7	8	317
875	26	2	317
1064	21	31	317
0	5	596	317
3351	1	447	317
2	14	9	317
1	13	8	317
445	0	104	317
5	26	0	317
0	7	91	317
6	1	12	317
1188	10	307	317
62	0	8	317
19	21	17	317
1568	1	105	317
0	13	49	317
61	6	150	317
28	11	2	317
347	1	6	317
109	29	50	317
242	10	555	317
13	1	4	317
6965	22	2555	317
941	2	979	317
554	2	3	317
135	4	50	317
6	13	12	317
398	2	31	317
22	15	681	317
67	84	97	317
358	0	229	317
1089	7	15	317
5	8	0	317
86	6	108	317
3	9	213	317
16	25	786	317
18	6	31	317
48	14	9	317
28	21	2	317
358	1	1158	317
189	37	402	317
9	0	28	317
203	1	178	317
1315	0	183	317
162	6	60	317
656	11	547	317
5	17	0	317
838	1	3950	317
140	20	1422	317
97	0	67	317
37	62	57	317
247	11	1078	317
33	4	0	317
928	75	67	317
32	6	104	317
253	0	555	317
52	0	9	317
489	6	180	317
4	0	34	317
1	6	354	317
181	27	278	317
6	1	347	317
32	48	16	317
1300	1	35	317
455	0	116	317
1100	2	3	317
16	129	32	317
12	19	21	317
2070	4	30	317
161	4	159	317
5	8	7	317
45	6	4703	317
9	6	2	317
1316	0	1	317
22	1	6	317
0	5	13	317
19	6	151	317
3397	4	626	317
67	0	97	317
258	3	371	317
135	1	4	317
549	10	180	317
330	10	2	317
3	9	56	317
1231	7	1792	317
104	0	445	317
19	2	17	317
49	13	0	317
57	13	37	317
105	1	1597	317
13	15	17	317
1597	1	105	317
8	0	510	318
935	67	244	318
23	13	18	318
20	5	75	318
2	8	9	318
13	1	4	318
4938	180	544	318
404	1	539	318
0	5	1158	318
13	3	139	318
207	0	1	318
1196	43	180	318
729	4	63	318
6	13	12	318
22	1	6	318
50	5	4	318
1624	0	5	318
205	9	2	318
4	0	5656	318
10	7	8	318
10	5	34	318
958	0	1	318
4	102	8	318
34	32	23	318
38	0	1	318
225	11	7000	318
4	39	8	318
5	3	0	318
64	34	127	318
1593	58	70	318
5	8	7	318
1253	0	201	318
627	0	104	318
4	12	13	318
106	14	2	318
5	17	0	318
4	82	8	318
492	8	401	318
149	0	322	318
1217	0	118	318
539	1	404	318
0	17	4	318
221	0	34	318
0	5	113	318
1421	6	3	318
106	20	2	318
636	4	15	318
1816	0	985	318
4938	24	2963	318
33	3	122	318
5	8	0	318
225	6	3	318
949	2	5	318
13	0	0	318
164	1	3167	318
83	11	174	318
6	19	12	318
30	20	696	318
0	17	1	318
344	10	24	318
101	20	91	318
13	3	169	318
0	7	135	318
1346	0	8	318
3	9	188	318
578	125	128	318
13	22	20	318
63	5	729	318
208	1	33	318
141	4	11	318
113	4	0	318
585	2	1082	318
12	19	6	318
0	17	5	318
165	30	7003	318
236	3	49	318
479	10	56	318
514	0	765	318
917	7	20	318
507	7	1830	318
1319	65	1488	318
265	11	3	318
2	2	1835	318
203	0	410	318
4	17	0	318
44	6	3	318
24	0	344	318
5188	10	86	318
316	15	8	318
13	12	4	318
1158	4	0	318
4	4	50	318
1167	10	8	318
111	87	2140	318
344	10	15	318
360	40	452	318
82	11	70	318
5	26	0	318
28	35	2	318
3924	0	8	318
86	11	322	318
7	57	0	318
34	4	10	318
34	5	3401	318
2277	14	18	318
18	13	23	318
33	1	208	318
50	5	135	318
10	16	95	318
8	5	3783	318
208	0	15	318
65	11	18	318
1148	0	4	318
239	9	2	318
0	57	7	318
793	14	114	318
1	17	0	318
77	90	200	318
44	20	3	318
6	1	22	318
4	1	13	318
147	0	4	318
236	3	126	318
5746	0	2486	318
318	3	18	318
225	11	3	318
664	0	66	318
56	70	3	318
5480	0	2189	318
6	28	487	318
3401	4	34	318
33	3	3559	318
1328	6	3611	318
0	3	5	318
127	24	64	318
167	10	436	318
3	9	102	318
0	1	29	318
8	62	267	318
33	3	586	318
358	0	229	318
3167	1	164	318
177	21	188	318
0	5	4	318
1052	0	0	318
11	8	7	318
3	8	102	318
1711	6	1048	318
1081	7	0	318
793	0	114	318
1518	0	126	318
2111	48	674	318
29	1	0	318
2766	6	146	318
86	11	5188	318
12	13	6	318
135	4	50	318
15	5	636	318
3783	4	8	318
511	36	751	318
90	20	106	318
75	4	20	318
11	5	141	318
95	16	10	318
285	0	765	318
400	35	8	318
4	4	0	318
487	28	6	318
86	101	20	318
488	0	4	318
2	2	9	318
7	1	5	319
15	7	83	319
343	18	172	319
0	16	1	319
4610	1	439	319
5	7	1624	319
88	16	58	319
4	4	50	319
5	3	0	319
3856	2	67	319
48	0	9	319
47	0	1178	319
97	54	288	319
33	3	122	319
95	5	144	319
46	5	347	319
5	27	7	319
107	2	37	319
3	9	188	319
29	0	76	319
4043	1	33	319
4	7	17	319
1274	0	536	319
0	3	5	319
87	77	8	319
13	13	27	319
102	2	3	319
960	6	2395	319
7	12	139	319
3621	0	116	319
2671	8	42	319
45	6	279	319
577	2	23	319
207	52	1	319
284	3	46	319
429	2	1	319
122	5	33	319
13	1	27	319
1798	7	3	319
0	6	642	319
495	1	4	319
164	9	3	319
79	1	422	319
347	4	46	319
39	1	40	319
144	4	58	319
1	16	0	319
34	5	3401	319
521	0	164	319
445	11	104	319
2095	0	24	319
0	27	5	319
167	68	15	319
1	5	2588	319
88	13	46	319
5	6	2535	319
29	6	81	319
1195	0	4015	319
0	15	1	319
104	11	445	319
4	102	8	319
88	30	58	319
78	89	204	319
644	10	196	319
3401	4	34	319
288	19	97	319
521	2	164	319
88	71	58	319
34	32	23	319
214	0	20	319
1	16	69	319
5	27	0	319
144	4	95	319
0	13	29	319
46	71	58	319
28	11	2	319
14	7	0	319
13	0	0	319
7	27	0	319
13	0	27	319
150	20	61	319
139	12	7	319
75	61	20	319
11	2	7	319
88	16	711	319
2588	4	1	319
691	23	20	319
11	8	7	319
1	12	10	319
0	27	7	319
63	5	729	319
729	4	63	319
2373	43	1369	319
511	36	751	319
3135	0	846	319
28	35	2	319
173	66	37	319
1316	43	1	319
40	1	39	319
126	5	1263	319
4	17	13	319
8	7	1	319
1413	13	403	319
354	0	1	319
3	2	164	319
5113	14	17	319
4	1	13	319
177	48	2195	319
468	6	2054	319
44	28	177	319
27	1	13	319
0	12	1	319
161	3	15	319
58	5	144	319
4	1	495	319
97	19	288	319
1004	79	1	319
5013	24	70	319
0	1	5	319
1574	0	1992	319
0	5	33	319
8	0	3304	319
33	1	4043	319
25	0	112	319
468	43	139	319
46	16	58	319
33	4	0	319
1	12	0	319
6	0	22	319
4	0	5	319
19	60	17	319
0	1	7	319
67	7	288	319
13	17	4	319
7	27	5	319
4	0	89	319
1263	4	126	319
33	4	122	319
50	5	4	319
19	6	17	319
29	13	0	319
69	16	1	319
10	12	1	319
150	8	501	319
5	1	0	319
206	0	1	319
5	1	7	319
144	3	46	319
488	0	4	319
4557	6	125	319
27	13	13	319
97	7	288	319
246	6	4691	319
247	9	173	319
577	0	1029	319
422	1	79	319
46	30	58	319
374	0	19	319
46	13	88	319
439	1	4610	319
7	1	0	319
13	1	4	319
168	1	27	320
1600	1	39	320
468	6	2054	320
37	6	1669	320
288	2	602	320
3	21	188	320
367	4	169	320
592	7	288	320
8	2	1828	320
2003	0	0	320
155	36	246	320
79	0	84	320
385	6	386	320
28	21	2	320
2566	0	67	320
32	11	16	320
4	4	50	320
1835	30	2	320
273	6	55	320
684	0	0	320
334	4	0	320
134	43	1269	320
1	5	784	320
887	20	17	320
2022	2	669	320
16	42	165	320
4731	1	804	320
2334	2	2	320
1043	0	0	320
1764	15	0	320
16	9	36	320
162	0	7	320
2021	0	28	320
51	15	16	320
197	1	476	320
46	13	88	320
1628	0	18	320
149	0	108	320
176	2	103	320
47	14	524	320
51	9	25	320
259	1	23	320
157	1	1764	320
726	1	429	320
358	1	1043	320
795	0	1543	320
841	0	1263	320
35	1	168	320
155	24	246	320
342	87	22	320
28	35	194	320
2749	0	126	320
3261	20	156	320
108	10	547	320
213	0	102	320
1383	53	1431	320
367	0	13	320
835	1	52	320
0	18	337	320
23	15	163	320
3289	22	1	320
31	24	18	320
731	99	751	320
237	6	156	320
106	20	2	320
105	1	260	320
453	6	81	320
683	2	9	320
64	6	482	320
36	150	16	320
550	2	0	320
1065	59	8	320
633	14	350	320
176	70	313	320
128	2	31	320
1413	0	10	320
19	18	17	320
165	6	16	320
13	0	0	320
429	1	726	320
744	0	18	320
0	0	1	320
1	16	0	320
65	11	18	320
784	4	1	320
43	3	750	320
8	15	0	320
703	0	1188	320
144	3	46	320
1008	2	27	320
44	41	3	320
2	9	48	320
122	3	208	320
450	21	605	320
168	1	35	320
120	6	125	320
162	6	60	320
1274	2	6313	320
337	24	0	320
107	140	37	320
412	0	1	320
51	0	25	320
39	1	1600	320
750	3	339	320
1287	14	1362	320
88	13	46	320
1528	2	16	320
553	44	55	320
10	62	8	320
155	31	246	320
0	5	533	320
134	9	1314	320
486	17	3252	320
23	1	259	320
4	7	17	320
1600	3	24	320
52	22	2	320
122	1	161	320
385	18	364	320
697	3	60	320
1	15	0	320
456	10	31	320
0	17	139	320
986	25	1263	320
97	7	288	320
116	17	1	320
24	11	344	320
2566	3	1743	320
342	23	22	320
2911	5	4095	320
260	7	223	320
27	1	168	320
988	1	39	320
169	0	0	320
673	20	47	320
476	1	197	320
339	3	43	320
13	17	4	320
97	54	288	320
308	0	32	320
191	2	3	320
4	0	1	320
1198	7	757	320
677	2	2	320
428	30	16	320
166	6	1596	320
0	5	4	320
62	0	1084	320
102	13	56	320
40	13	33	320
3338	6	2848	320
5	0	0	320
731	33	751	320
697	13	55	320
318	3	18	320
8	0	2682	320
46	15	58	320
1947	2	25	320
2	38	90	320
19	6	151	320
30	15	0	320
3252	17	486	320
98	53	17	320
2954	12	27	320
663	14	55	320
2021	0	104	320
2317	0	120	320
23	15	80	320
260	0	223	320
52	1	835	320
533	4	0	320
52	14	9	320
52	8	136	320
1028	1	178	320
163	15	23	320
249	1	178	320
748	86	104	320
2610	2	3	320
347	12	1344	320
698	2	23	320
1546	0	178	320
0	5	334	320
2755	1	2625	320
84	0	79	320
50	5	4	320
750	3	43	320
161	1	122	320
249	4	178	320
367	0	169	320
700	109	2474	320
29	6	81	320
649	1	2566	320
163	15	80	320
0	17	7	320
2	10	28	320
417	42	16	320
178	1	249	320
486	0	3000	320
88	71	58	320
2	2	90	320
3478	7	288	320
1536	6	2848	320
4	0	0	320
27	0	10	320
128	16	669	320
3011	18	5	320
28	11	194	320
428	15	36	320
789	23	9	320
13	4	169	320
1	7	0	320
213	9	102	320
28	11	2	320
6	3	461	320
258	0	24	320
106	0	9	320
1	4	23	320
4	4	0	320
238	10	89	320
209	14	128	320
80	15	163	320
4	17	0	320
1624	170	5	320
181	9	1232	320
1927	11	125	320
122	0	61	320
94	3	30	320
4526	25	5999	320
48	0	9	320
492	10	926	320
1448	22	0	320
46	71	58	320
74	11	29	320
958	0	1	320
0	16	5	320
2286	9	4	320
27	15	10	320
18	6	31	320
1148	0	4	320
813	0	798	320
125	10	1927	320
4	29	1	320
804	1	4731	320
76	2	927	320
237	11	156	320
178	5	249	320
16	9	32	320
83	6	1797	320
316	15	8	320
1503	0	0	320
2134	6	125	320
3780	88	16	320
986	6	1263	320
738	1	2128	320
39	1	988	320
2	2	1835	320
223	1	260	320
1088	2	1944	320
206	0	1	320
27	12	2954	320
428	74	32	320
4	17	13	320
0	7	1	320
5083	2	334	320
18	18	31	320
349	14	1488	320
215	6	125	320
1038	0	9	320
3	8	616	320
33	0	522	320
7	17	0	320
3011	2	5	320
0	54	18	320
226	8	61	320
178	1	1028	320
260	1	105	320
260	1	223	320
2021	0	2396	320
2	14	9	320
4095	4	2911	320
20	0	1013	320
102	164	3	320
4	47	0	320
0	5	171	320
2111	48	16	320
6155	2	105	320
114	15	0	320
1947	29	25	320
1764	1	157	320
150	9	61	320
106	0	90	320
115	3	175	320
110	7	1106	320
43	3	339	320
107	140	173	320
32	6	16	320
3	20	1805	320
139	17	0	320
1274	2	669	320
6396	10	3737	320
188	11	3	320
2566	1	649	320
251	22	2	320
171	4	0	320
47	9	524	320
1	17	116	320
408	10	15	320
514	1	397	320
8	6	4014	320
80	15	23	320
339	3	750	320
477	0	561	320
246	8	155	320
94	2	31	320
1043	1	358	320
5	6	2535	320
23	5	1	320
9	15	2	320
5	16	0	320
397	1	514	320
246	34	155	320
926	6	492	320
2053	0	755	320
1806	20	508	320
37	32	722	320
263	24	1710	320
4651	22	320	320
169	5	13	320
5118	64	11	320
33	13	40	320
334	3	358	320
83	6	2489	320
205	2	2	320
169	5	367	320
1012	223	1224	320
0	15	1	320
98	53	1283	320
13	3	169	320
4147	113	285	320
2625	1	2755	320
1	7	8	320
445	0	1175	320
144	29	0	320
592	7	97	320
88	15	58	320
251	0	76	320
47	0	56	320
281	8	9	320
1346	0	8	320
17	7	507	320
75	3	20	320
32	21	340	320
1344	12	347	320
1173	0	460	320
209	0	128	320
72	3	131	320
947	25	1263	320
73	46	38	320
2	2	9	320
1600	2	276	320
2128	1	738	320
4277	2	1082	320
926	11	492	320
545	0	383	320
898	44	562	320
0	17	4	320
109	0	0	320
2	24	309	320
6	14	1	321
169	5	47	321
176	0	93	321
148	7	1184	321
1057	2	929	321
5139	0	298	321
191	2	56	321
8	1	474	321
231	1	1609	321
255	20	16	321
32	119	340	321
358	13	171	321
1	1	10	321
1	5	148	321
20	45	546	321
55	9	373	321
171	13	358	321
5	8	11	321
72	5	0	321
255	0	110	321
846	0	20	321
1	1	0	321
501	1	277	321
224	5	4283	321
6	2	1	321
20	17	547	321
148	5	1	321
0	12	1	321
215	6	559	321
19	3	17	321
2272	38	152	321
0	1	7	321
0	1	1	321
38	0	73	321
0	4	72	321
1008	2	27	321
1609	1	1254	321
169	8	10	321
148	4	1	321
1591	2	61	321
334	0	227	321
794	1	44	321
14	12	26	321
288	0	1200	321
149	0	2667	321
48	0	241	321
9	6	2	321
1437	4	23	321
1636	0	9	321
13	3	139	321
267	23	8	321
50	5	361	321
1254	1	1609	321
59	3	84	321
6690	14	544	321
878	2	1716	321
344	10	83	321
134	0	1333	321
102	8	715	321
14	1	26	321
360	0	18	321
23	5	1437	321
2272	20	152	321
866	42	102	321
59	7	372	321
46	0	95	321
1	12	10	321
225	11	3	321
1	12	39	321
2189	0	239	321
442	3	847	321
22	19	6	321
905	0	249	321
661	51	522	321
170	44	3	321
3	9	616	321
93	6	1474	321
384	0	108	321
101	8	91	321
83	11	344	321
109	1	13	321
171	12	358	321
250	6	17	321
847	3	126	321
139	5	13	321
14	0	26	321
986	25	1263	321
1881	10	1333	321
0	3	135	321
436	0	15	321
67	1	3024	321
1097	4	58	321
1649	3	1	321
126	3	442	321
738	1	2128	321
433	10	1333	321
1155	10	674	321
134	18	433	321
358	12	171	321
258	0	24	321
276	8	89	321
1746	14	1	321
2750	3	2359	321
108	0	846	321
6624	2	3599	321
27	0	1008	321
1	1	416	321
22	14	134	321
665	2	4441	321
6	19	22	321
552	44	1519	321
1561	9	16	321
279	21	45	321
274	1	203	321
130	8	1095	321
0	16	34	321
27	0	10	321
1090	60	2220	321
10	12	1	321
3118	0	1259	321
402	2	790	321
4115	7	5320	321
620	0	30	321
1263	0	4526	321
380	2	282	321
176	0	1733	321
662	17	338	321
75	4	20	321
6	1	274	321
358	1	171	321
474	1	8	321
191	2	3	321
5428	10	3	321
714	0	433	321
1	4	148	321
13	1	109	321
467	20	228	321
277	1	501	321
308	0	32	321
126	13	947	321
274	1	6	321
0	0	5	321
179	7	5387	321
47	4	169	321
1816	1	731	321
13	0	0	321
1836	6	16	321
8	0	3304	321
4	0	34	321
4751	7	262	321
32	11	16	321
158	0	183	321
22	8	1881	321
1733	25	5875	321
2009	0	65	321
105	1	308	321
1709	0	143	321
176	88	1733	321
45	0	1266	321
4283	4	224	321
32	34	340	321
46	30	58	321
22	1	6	321
32	44	16	321
91	31	101	321
102	1	3	321
203	1	274	321
731	1	1816	321
83	11	254	321
134	21	1881	321
416	1	1	321
226	9	845	321
2	8	1149	321
521	8	3	321
288	0	67	321
731	0	1816	321
81	10	2336	321
91	24	101	321
847	3	442	321
149	0	86	321
0	75	18	321
209	14	128	321
88	9	58	321
22	19	21	321
5	1	0	321
1	5	14	321
361	4	50	321
39	0	414	321
149	0	20	321
2	2	9	321
8	7	1	321
152	9	518	321
139	7	13	321
2874	0	10	321
9	54	2	321
35	7	288	321
32	6	16	321
46	9	58	321
675	17	0	321
101	34	91	321
622	2	2	321
3024	1	67	321
6432	0	210	321
58	5	1097	321
2021	0	144	321
110	1	1106	321
80	23	2540	321
1254	1	231	321
1716	2	2759	321
489	6	3	321
88	71	58	321
171	1	358	321
889	3	2719	321
0	7	15	321
126	3	847	321
3	10	225	321
263	174	521	321
115	0	110	321
255	20	110	321
3	21	225	321
2128	1	738	321
10	1	1	321
9	40	136	321
32	6	340	321
288	0	1157	321
48	0	228	321
947	13	126	321
2	14	9	321
14	27	26	321
218	2	1462	321
0	17	675	321
308	1	105	321
3	10	284	321
1	12	0	321
1174	2	161	321
209	0	65	321
745	0	18	321
139	5	109	321
26	1	14	321
1609	1	231	321
1980	0	36	321
44	1	794	321
917	2	31	321
230	2	1330	321
46	71	58	321
675	0	0	321
150	0	61	321
26	27	14	321
21	19	22	321
878	3	2359	321
0	1	5	321
4575	0	141	321
215	102	120	321
4033	1	2607	321
176	2	93	321
13	4	139	321
20	5	75	321
38	0	89	321
2607	1	4033	321
161	0	1117	321
14	0	1	321
1156	2	763	321
948	10	81	321
413	0	9	321
3	2	102	321
1106	1	110	321
94	3	30	321
663	14	55	321
486	17	3252	321
6	1	22	321
1478	0	1	321
286	27	6	321
122	0	408	321
